% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.719089208e+08 +7.719089208e+08 +7.719082996e+08 +7.719082996e+08 -2.5001e+00 +3.9463e+00 -2.0619e+00 +8.6003e-01 +3.4497e+00 +3.5928e+00 +6.1790e-01 -5.6515e-01 +7.6776e-01 -1.2983e-04 -3.4239e+00 -2.4276e+00 +5.9452e-01 +3.8558e-01 +1.9234e-01 +3.7184e+00 +3.2431e+00 -5.2316e-01 -3.5936e+00 -2.4942e+00
6 +3.658097143e+08 +3.658097143e+08 +3.658090932e+08 +3.658090932e+08 +3.9568e+00 +1.3346e+00 -1.8535e-01 -2.8139e+00 +1.3193e+00 -1.4119e+00 -1.3124e+00 +3.4089e+00 -3.5718e+00 +1.3993e+00 -7.5850e-01 +1.7970e+00 +2.7463e+00 +3.1713e+00 +2.5913e+00 +2.9353e+00 -2.8820e+00 -5.9677e-01 +1.3897e-01 +3.8494e+00
13 +2.356979408e+08 +2.356979408e+08 +2.356973197e+08 +2.356973197e+08 +3.5496e+00 +2.2331e+00 -1.7220e+00 -7.9514e-01 -1.7975e+00 +2.6272e+00 +1.3825e+00 -7.6270e-01 +1.7824e+00 +8.6867e-03 +9.2935e-01 +1.9936e+00 +3.8866e+00 +3.4844e-01 +2.2589e+00 -3.5913e+00 -3.6236e+00 +2.7213e+00 -2.3194e-02 +1.6501e+00
219 +1.454431583e+08 +1.454431583e+08 +1.454425372e+08 +1.454425372e+08 +4.9909e-01 +1.5499e+00 +1.8897e+00 -2.0017e+00 -1.9184e+00 +6.8535e-01 +3.0976e+00 +1.2739e+00 +3.8910e+00 -2.6826e+00 -2.4412e+00 -4.0406e-01 -2.1545e-01 +3.4265e+00 +3.1101e+00 -2.0592e+00 -1.3438e+00 +1.0334e-01 +1.9453e+00 -7.4964e-02
595 +7.987145347e+07 +7.987145347e+07 +7.987083236e+07 +7.987083236e+07 +1.7912e-01 +1.8772e+00 -3.7554e+00 -3.9107e+00 -2.4611e-01 -1.4696e+00 +2.4814e+00 +3.4668e+00 +7.3585e-01 -2.7194e+00 -6.1882e-01 +5.6418e-01 +6.0762e-01 -2.8096e-01 +1.7394e+00 -6.7763e-01 -4.6398e-01 +2.8896e+00 +3.1097e+00 -3.3068e-01
11807 +5.016369175e+07 +5.016369175e+07 +5.016307064e+07 +5.016307064e+07 +9.8538e-01 +1.8772e+00 -2.1954e-01 -3.9107e+00 -2.8928e+00 -1.4696e+00 +3.0170e+00 -3.4872e-01 +7.3585e-01 -2.7194e+00 -6.1882e-01 +5.6418e-01 +1.7668e+00 -2.8096e-01 +1.7394e+00 -6.7763e-01 +6.9275e-02 +2.7835e+00 +3.1097e+00 -3.3068e-01
28894 +3.582965570e+07 +3.582965570e+07 +3.582903459e+07 +3.582903459e+07 +9.8538e-01 +2.6169e+00 -2.1954e-01 -3.9107e+00 -2.8928e+00 -1.4696e+00 +3.0170e+00 -3.4872e-01 +8.6059e-02 -1.8011e+00 -6.1882e-01 +5.6418e-01 +1.7668e+00 +4.6306e-01 +2.5016e+00 -1.4531e+00 +6.9275e-02 +2.7835e+00 +3.1097e+00 -3.3068e-01
69225 +2.294125815e+07 +2.294125815e+07 +2.294063704e+07 +2.294063704e+07 +7.3706e-01 +2.6169e+00 -2.1954e-01 -2.5177e+00 -2.8928e+00 -2.0413e-01 +2.8558e+00 -3.4872e-01 +8.6059e-02 +1.5777e+00 -6.1882e-01 +2.7095e+00 +2.6262e+00 +1.6932e+00 +8.3661e-01 -3.0272e+00 -4.6398e-01 +2.0281e+00 +3.1097e+00 -3.3068e-01
114567 +1.563638089e+07 +1.563638089e+07 +1.563575978e+07 +1.563575978e+07 +7.3706e-01 +2.6169e+00 -2.1954e-01 -2.5177e+00 -2.1241e+00 -2.8871e+00 +2.6098e+00 -3.4872e-01 +6.3724e-01 -1.9525e-01 -6.1882e-01 +2.7095e+00 +2.8816e+00 +1.6932e+00 +8.3661e-01 -3.6120e+00 +1.7811e+00 +2.1047e+00 +3.1097e+00 -3.3068e-01
138208 +8.732844532e+06 +8.732844532e+06 +8.732223422e+06 +8.732223422e+06 +7.3706e-01 +2.6169e+00 +3.8727e-01 -2.5460e+00 -2.1241e+00 -2.1592e+00 +2.9076e+00 -7.1889e-01 +6.3724e-01 -1.9525e-01 +5.8442e-03 +2.9383e+00 +2.6262e+00 +1.6932e+00 +8.3661e-01 -2.3701e+00 -4.6398e-01 +2.1047e+00 +3.0523e+00 -3.3068e-01
213506 +4.907481911e+06 +4.907481911e+06 +4.906860801e+06 +4.906860801e+06 +3.8180e-01 +4.2207e+00 +2.1159e-01 -1.7638e+00 -1.2831e+00 -1.2415e+00 +2.8417e+00 +1.7744e-01 +6.3724e-01 -3.9597e-01 +1.3637e+00 +3.2620e+00 +2.6262e+00 +1.6932e+00 +8.3661e-01 -3.2001e+00 +7.1817e-02 +2.1047e+00 +2.2970e+00 -7.4238e-01
311465 +3.841754917e+06 +3.841754917e+06 +3.841133807e+06 +3.841133807e+06 +1.0779e-01 +4.2207e+00 +7.9426e-01 -1.7638e+00 -1.3139e+00 -1.4855e+00 +2.6970e+00 +1.7744e-01 +6.3724e-01 -3.9597e-01 +1.3637e+00 +3.2620e+00 +2.7178e+00 +1.6932e+00 +9.1899e-01 -3.2001e+00 +7.1817e-02 +2.1047e+00 +2.2970e+00 -7.4238e-01
