% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.937537135e+08 +4.937537135e+08 +4.937530924e+08 +4.937530924e+08 -2.3969e+00 +1.3982e+00 -3.9891e+00 -2.9742e+00 -1.5024e+00 -2.6944e+00 +2.2730e+00 -4.8600e-01 -3.8385e+00 -2.3782e+00 +3.3792e+00 +3.3687e+00 +8.4452e-01 +4.8736e-01 +1.2029e+00 +3.1623e+00 -7.2428e-01 -6.6575e-01 +1.4248e-01 +5.6161e-01
8 +2.517797444e+08 +2.517797444e+08 +2.517791233e+08 +2.517791233e+08 -1.3041e+00 +3.7043e+00 +2.9184e+00 -1.3045e+00 +2.3214e-01 -8.2532e-01 +5.9967e-01 -1.0227e+00 +1.2306e-01 -1.8921e+00 -2.8457e+00 -3.7928e-01 -1.8890e+00 +3.7171e+00 +1.5446e+00 +2.2230e+00 -1.7167e+00 +2.0878e+00 -5.0191e-01 -3.8623e+00
22 +2.186764361e+08 +2.186764361e+08 +2.186758150e+08 +2.186758150e+08 -6.7863e-01 +3.4345e+00 +3.9659e+00 +1.9817e-01 -3.2280e+00 +1.0750e+00 -1.9606e+00 +1.6859e+00 -4.9667e-01 -3.9647e-01 +1.0174e+00 -1.9870e+00 +1.4525e+00 +3.8809e+00 +2.0367e+00 -1.4906e+00 +5.1486e-01 +3.6868e-01 +1.1677e+00 -2.6766e+00
45 +1.382920262e+08 +1.382920262e+08 +1.382914051e+08 +1.382914051e+08 -1.8292e+00 +2.5078e+00 -2.4059e+00 -2.3458e+00 -1.7031e+00 -2.9668e+00 -1.8252e+00 +3.9989e+00 +1.8731e+00 +2.0210e+00 -7.2742e-01 -2.8072e+00 +1.1489e+00 +2.4176e+00 +1.5574e+00 +1.3164e+00 +3.2139e+00 +3.0053e+00 +2.3611e+00 -1.4057e+00
213 +9.367504091e+07 +9.367504091e+07 +9.367441980e+07 +9.367441980e+07 -6.9015e-01 +1.0317e+00 -5.9654e-01 -3.7831e+00 -4.9141e-01 -1.6392e+00 +1.8939e+00 +1.2668e+00 +1.8608e-01 +8.0816e-01 +2.7454e-01 +5.3225e-01 +3.5161e+00 -2.8558e+00 +2.2794e+00 -1.2976e+00 -3.9087e-01 -1.3973e+00 +1.9672e+00 -2.1476e+00
4177 +6.079557753e+07 +6.079557753e+07 +6.079495642e+07 +6.079495642e+07 -4.6063e-01 +2.8073e+00 +2.1757e+00 -7.8636e-01 +2.4663e-01 -2.9239e+00 +2.3048e+00 +7.2518e-01 +9.3620e-01 +2.2393e+00 -3.0731e-01 +5.5661e-02 +3.3805e+00 +9.6476e-01 +1.9818e+00 -1.9360e+00 +2.2282e+00 +1.3573e+00 -3.0676e+00 -3.1990e+00
10429 +3.319309354e+07 +3.319309354e+07 +3.319247243e+07 +3.319247243e+07 -1.6913e+00 +3.5444e+00 -2.2950e-02 -2.0970e+00 +1.2785e+00 -1.6392e+00 -1.4216e+00 -1.5378e+00 +2.9415e+00 -1.0567e+00 +5.1373e-01 +8.7790e-01 +3.5161e+00 +2.0545e+00 +2.2794e+00 -2.0912e+00 -3.9087e-01 +1.8776e+00 +1.9672e+00 +3.0611e-01
54244 +2.411633908e+07 +2.411633908e+07 +2.411571797e+07 +2.411571797e+07 +1.7756e+00 +3.5466e+00 -1.1070e+00 -2.9240e+00 -1.5935e+00 -1.3143e+00 +1.7826e+00 -1.5378e+00 +2.9415e+00 -1.7411e+00 +5.1373e-01 +2.8387e+00 +1.5659e+00 +7.9438e-01 +3.3229e+00 -2.0912e+00 +1.0170e+00 +3.5056e+00 +1.9672e+00 -4.1272e-01
85618 +1.408993956e+07 +1.408993956e+07 +1.408931845e+07 +1.408931845e+07 -7.8844e-01 +2.6674e+00 -8.6886e-02 -2.9240e+00 -1.5935e+00 -1.3143e+00 +1.7826e+00 -1.5378e+00 +2.7755e+00 -4.2129e-01 +5.1373e-01 +2.8387e+00 +4.6810e+00 +7.9438e-01 +1.4314e+00 -2.3669e+00 +1.0170e+00 +1.8165e+00 +1.9672e+00 -4.1272e-01
154149 +9.746540209e+06 +9.746540209e+06 +9.745919099e+06 +9.745919099e+06 -7.7801e-01 +2.7118e+00 +6.5149e-02 -2.9240e+00 +2.3345e-01 -1.6187e+00 +1.7826e+00 -3.3189e-02 +2.7755e+00 -4.2129e-01 +5.1373e-01 +2.8387e+00 +4.6810e+00 +1.5547e+00 +2.6385e+00 -2.3669e+00 +2.9968e-01 +2.2858e+00 +1.9672e+00 -8.2304e-01
168457 +5.903020632e+06 +5.903020632e+06 +5.902399522e+06 +5.902399522e+06 -7.7801e-01 +2.7118e+00 +6.5149e-02 -2.9240e+00 +2.3345e-01 -1.6187e+00 +1.7826e+00 -3.3189e-02 +6.8185e-01 -4.2129e-01 +5.1373e-01 +2.8387e+00 +4.6810e+00 +1.5547e+00 +2.6385e+00 -2.3669e+00 +2.9968e-01 +2.2858e+00 +1.3444e+00 -8.2304e-01
278000 +2.440475000e+06 +2.440475000e+06 +2.439853890e+06 +2.439853890e+06 -7.7801e-01 +4.0152e+00 +6.5149e-02 -2.9240e+00 -7.5968e-01 -1.5472e+00 +1.7826e+00 -8.5746e-01 +6.8185e-01 -4.2129e-01 +5.1373e-01 +2.4708e+00 +3.4762e+00 +1.5547e+00 +2.6385e+00 -2.1678e+00 +1.2604e+00 +2.2858e+00 -2.6802e-01 -8.7923e-01
