% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.546788164e+09 +2.546788164e+09 +2.546787543e+09 +2.546787543e+09 -3.0533e+00 -9.4675e-01 -1.4957e+00 +3.9608e+00 +2.5657e+00 -1.7549e-01 +2.2630e+00 -6.8099e-01 -1.0762e+00 +1.7372e+00 -3.6862e+00 +2.3716e+00 +1.6635e+00 -3.4505e+00 -7.8076e-01 -1.7302e+00 -6.2659e-01 +1.1983e+00 +3.4343e+00 -3.5700e+00
2 +2.414084739e+09 +2.414084739e+09 +2.414084118e+09 +2.414084118e+09 -6.1133e-01 -3.5708e+00 -2.5231e+00 +3.6979e+00 -8.8520e-01 +2.2880e+00 -4.4447e-01 +3.7138e+00 -4.9342e-01 -1.3975e+00 +1.2964e+00 -5.1087e-01 -1.0136e-01 +8.8879e-02 +1.7609e+00 +3.6519e+00 -1.0556e+00 -1.0300e+00 +2.4942e+00 +1.4106e+00
4 +3.843986139e+08 +3.843986139e+08 +3.843979928e+08 +3.843979928e+08 -1.3740e+00 +1.8663e+00 -3.8170e+00 -1.1091e+00 -1.2323e+00 -2.8858e+00 -3.6982e+00 -1.2591e+00 +3.9623e+00 -3.2355e+00 -1.0538e-01 -1.0560e-01 +5.3891e-01 +1.8865e-01 +1.2407e+00 +3.2630e-01 +2.2669e+00 +3.1731e+00 -1.9466e+00 -1.8471e+00
26 +1.963365819e+08 +1.963365819e+08 +1.963359608e+08 +1.963359608e+08 +1.9312e+00 +1.1875e+00 -3.7893e+00 -3.0815e+00 -9.6226e-01 -3.6507e+00 -7.7236e-01 +1.6800e+00 -1.4866e+00 +2.6809e+00 -5.4864e-01 -2.5770e-01 -3.8335e-01 +1.4965e+00 +1.3718e+00 +8.1647e-01 -4.0537e-01 +3.4527e+00 -3.0490e+00 -3.0707e+00
260 +1.238666281e+08 +1.238666281e+08 +1.238660070e+08 +1.238660070e+08 +2.4201e+00 +3.1544e+00 -3.7253e+00 -3.7172e+00 +1.7306e+00 +2.4606e+00 +2.1897e+00 +2.2587e+00 +1.5852e+00 +8.0552e-01 +8.6273e-01 +2.4954e+00 +2.8722e+00 +1.1963e+00 +9.3161e-01 +2.7261e+00 +1.0724e+00 +9.6387e-02 +2.9850e+00 +1.6883e+00
426 +7.471450965e+07 +7.471450965e+07 +7.471388854e+07 +7.471388854e+07 -2.7274e-01 +3.6589e+00 +1.0465e+00 +3.5578e-02 -8.8670e-01 -8.4637e-01 -3.1452e-01 -2.0853e-01 +1.7757e+00 +8.4885e-01 -2.8681e+00 +7.7870e-01 +2.0929e+00 +1.4954e-01 -4.7320e-01 -2.2398e+00 +2.2233e+00 +2.1171e+00 -3.3977e-01 -1.0931e+00
5177 +5.781565173e+07 +5.781565173e+07 +5.781503062e+07 +5.781503062e+07 -2.6871e-01 +3.3291e+00 -1.2746e+00 -2.4577e+00 -1.5031e+00 -1.6912e+00 +2.1521e+00 -9.2355e-01 +2.1753e+00 -3.2620e+00 +1.7707e+00 -2.4274e-01 +1.8759e+00 +1.6341e-02 -1.3614e-01 -1.4214e-01 -9.6489e-01 +2.3751e+00 +2.6222e+00 +6.0341e-01
20851 +3.650089147e+07 +3.650089147e+07 +3.650027036e+07 +3.650027036e+07 -2.6871e-01 +3.3291e+00 -1.2746e+00 -2.4577e+00 -1.5031e+00 -1.6912e+00 +2.1521e+00 -9.2355e-01 +2.1753e+00 -2.0713e+00 +1.7707e+00 +3.9828e+00 +1.8759e+00 +1.6341e-02 -1.3614e-01 -1.2681e+00 +3.7459e+00 +2.4542e+00 +2.6222e+00 +6.0341e-01
40257 +2.145743579e+07 +2.145743579e+07 +2.145681468e+07 +2.145681468e+07 -2.6871e-01 +3.6574e+00 -9.4864e-01 -2.4577e+00 -1.5031e+00 -1.6912e+00 +2.1521e+00 -9.2355e-01 +2.1753e+00 -2.0713e+00 +1.7707e+00 +3.9828e+00 +1.8759e+00 +1.5436e+00 +2.7222e+00 -1.2681e+00 -1.7446e+00 +2.4542e+00 +2.6222e+00 +6.0341e-01
136986 +1.503383546e+07 +1.503383546e+07 +1.503321435e+07 +1.503321435e+07 +1.0159e-02 +3.6574e+00 -7.8875e-01 -2.4577e+00 -1.5031e+00 -1.6912e+00 +2.7723e+00 -1.2590e-01 +2.1753e+00 -8.8207e-01 +1.3695e+00 +3.4410e+00 +1.8759e+00 +1.5436e+00 +1.2247e+00 -1.2681e+00 -1.7446e+00 +3.1532e+00 +2.6222e+00 +5.0922e-01
171183 +7.999790494e+06 +7.999790494e+06 +7.999169384e+06 +7.999169384e+06 +1.0159e-02 +3.6574e+00 -7.8875e-01 -2.4577e+00 -1.5031e+00 -1.6912e+00 +2.7723e+00 -1.2590e-01 +1.7784e-01 -8.8207e-01 +1.3695e+00 +3.4410e+00 +3.2405e+00 +1.5436e+00 +1.2247e+00 -1.2681e+00 -6.2888e-01 +3.1532e+00 +2.6222e+00 +5.0922e-01
183415 +6.193343506e+06 +6.193343506e+06 +6.192722396e+06 +6.192722396e+06 +1.0159e-02 +3.6574e+00 +4.6844e-01 -2.4577e+00 -1.5031e+00 -1.6912e+00 +2.7723e+00 -4.2555e-01 +8.0059e-01 -8.8207e-01 +1.3695e+00 +3.4410e+00 +3.2405e+00 +1.5436e+00 +1.2247e+00 -1.2681e+00 +1.8535e+00 +3.1532e+00 +2.6222e+00 +5.0922e-01
356182 +3.979228396e+06 +3.979228396e+06 +3.978607286e+06 +3.978607286e+06 +1.0159e-02 +3.8533e+00 +4.6844e-01 -2.4577e+00 -1.5031e+00 -1.7272e+00 +2.7723e+00 -4.2555e-01 +8.0059e-01 -8.8207e-01 +1.3695e+00 +3.4410e+00 +3.2405e+00 +1.5436e+00 +2.0455e+00 -1.2025e+00 +1.4376e+00 +3.1532e+00 +2.6222e+00 -5.6564e-01
