% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.342671538e+09 +3.342671538e+09 +3.342670916e+09 +3.342670916e+09 +1.8715e+00 +5.5357e-01 -1.0562e-01 +8.8473e-01 +2.4781e+00 +7.9479e-01 +6.3317e-01 +3.9303e+00 -8.5622e-01 -1.2311e+00 -3.7154e+00 -7.4951e-01 -3.4809e+00 -1.8585e+00 +1.5821e+00 +1.0168e+00 -5.0696e-01 +1.8503e+00 -3.0430e+00 +3.8370e+00
2 +1.198452111e+09 +1.198452111e+09 +1.198451490e+09 +1.198451490e+09 -7.6868e-01 -1.7651e+00 -1.9772e+00 -1.1216e+00 +3.6663e+00 -1.8965e+00 -1.4430e+00 -1.9242e+00 +1.2212e+00 +2.2134e+00 -2.9626e+00 -1.0160e+00 -5.8632e-01 -2.3292e+00 +1.2610e+00 +7.0720e-01 +3.3569e-01 +3.0331e+00 -3.2834e+00 +1.5640e+00
4 +4.267383571e+08 +4.267383571e+08 +4.267377360e+08 +4.267377360e+08 -1.8190e+00 +3.2278e+00 +3.6992e+00 -1.4736e+00 -1.4005e+00 -1.4418e+00 +2.3668e+00 +1.6547e+00 -2.7778e+00 -5.7681e-01 -2.2657e+00 +2.3447e+00 +1.0354e+00 -2.0434e+00 +3.5307e+00 +1.9496e+00 -2.0486e+00 +7.6209e-01 -5.3206e-01 -9.9267e-01
11 +2.842542221e+08 +2.842542221e+08 +2.842536010e+08 +2.842536010e+08 -1.0346e+00 +4.1689e-01 -3.0046e+00 -1.8672e+00 +2.9851e+00 +3.4008e+00 -3.4024e+00 +3.3538e+00 -2.9374e+00 +3.4478e+00 +1.7665e+00 +2.8271e+00 +3.4125e+00 -1.9180e-01 +3.0361e-01 -1.4118e+00 +2.6954e+00 +1.7276e+00 -9.5446e-01 -6.5873e-01
19 +1.752977859e+08 +1.752977859e+08 +1.752971648e+08 +1.752971648e+08 +2.0793e+00 +2.8656e+00 -3.6432e+00 +1.8770e+00 +3.1106e-01 -1.4472e+00 +2.2787e+00 -1.8911e-01 +1.8014e+00 -1.9296e+00 -3.6000e+00 +4.8321e-01 +3.6596e+00 +2.8238e+00 +1.0141e+00 -2.3375e+00 +1.6505e+00 -4.0330e-01 +3.7410e+00 -2.5432e+00
149 +1.470688308e+08 +1.470688308e+08 +1.470682097e+08 +1.470682097e+08 +2.9861e+00 -2.4287e+00 -2.3102e-01 -3.7446e+00 -1.6691e+00 -1.9929e+00 +3.6941e+00 +5.3185e-01 -7.7515e-01 +5.2075e-01 +5.3012e-01 +3.4604e+00 +2.2721e+00 +4.0853e-01 +1.0323e+00 -3.8137e+00 +1.1422e+00 +1.3347e+00 +2.3067e+00 -3.2575e+00
2198 +7.465337872e+07 +7.465337872e+07 +7.465275761e+07 +7.465275761e+07 +3.0031e-01 +2.2223e+00 -1.6138e+00 -3.1641e+00 -1.7598e+00 -8.8456e-01 -1.0601e+00 -4.0832e-01 -3.0008e-01 -2.8710e+00 -3.1720e-01 +1.2640e+00 +1.9976e+00 +8.4976e-01 +2.5154e-01 -1.3724e-01 +3.3462e+00 +3.5423e+00 +1.3902e+00 -2.9706e+00
5098 +5.626822994e+07 +5.626822994e+07 +5.626760883e+07 +5.626760883e+07 +1.6963e+00 +2.1578e+00 +1.7822e+00 -7.0165e-02 -1.4393e+00 -2.7165e+00 +1.5976e+00 +3.0548e+00 +9.9442e-01 -1.6734e+00 -1.7447e+00 +3.2734e+00 +3.3964e+00 +2.0743e+00 +1.5160e+00 -3.8343e+00 -4.5251e-01 +1.5371e+00 +4.3546e-01 +1.1674e+00
17688 +3.613244452e+07 +3.613244452e+07 +3.613182341e+07 +3.613182341e+07 -1.9349e+00 +3.5101e+00 +3.2084e+00 -2.0008e+00 -3.6623e+00 -2.7165e+00 +2.3577e+00 +5.0407e-01 +9.9442e-01 +2.3104e+00 +1.9127e+00 +2.9260e+00 +3.3964e+00 +2.0743e+00 +1.8596e+00 -3.8343e+00 +1.3568e+00 +3.3148e+00 +2.3762e+00 +1.1674e+00
39766 +2.114693514e+07 +2.114693514e+07 +2.114631403e+07 +2.114631403e+07 -1.9349e+00 +2.7980e+00 +3.2084e+00 -2.4943e+00 -1.4393e+00 -1.4613e+00 +2.3577e+00 +5.0407e-01 +1.8552e+00 -5.3244e-01 +1.9127e+00 +2.9260e+00 +3.3964e+00 +2.0743e+00 +1.8596e+00 -3.1898e+00 +1.3568e+00 +3.4969e+00 +2.3762e+00 -3.0712e-01
43228 +1.317781626e+07 +1.317781626e+07 +1.317719515e+07 +1.317719515e+07 -1.9349e+00 +2.7980e+00 +3.8519e-01 -2.4943e+00 -1.4393e+00 -1.4613e+00 +2.3577e+00 +5.0407e-01 +1.8552e+00 -5.3244e-01 -4.2848e-01 +2.9260e+00 +3.3964e+00 +2.0743e+00 +1.8596e+00 -3.1898e+00 +1.3568e+00 +3.4969e+00 +2.3762e+00 -3.0712e-01
70146 +8.122971445e+06 +8.122971445e+06 +8.122350335e+06 +8.122350335e+06 -5.7886e-01 +2.7980e+00 +3.8519e-01 -2.4943e+00 -1.4393e+00 -1.4613e+00 +2.3577e+00 +5.0407e-01 +1.8552e+00 -5.3244e-01 +7.4403e-01 +2.9260e+00 +3.3964e+00 +2.0743e+00 +1.8596e+00 -3.1898e+00 +1.3568e+00 +3.4969e+00 +2.3762e+00 -3.0712e-01
132001 +5.491810670e+06 +5.491810670e+06 +5.491189560e+06 +5.491189560e+06 -5.7886e-01 +3.4389e+00 +9.1914e-01 -2.4943e+00 -1.4393e+00 -1.4613e+00 +2.3577e+00 +5.0407e-01 +1.8552e+00 -5.3244e-01 +7.4403e-01 +2.9260e+00 +3.3964e+00 +2.0743e+00 +1.8596e+00 -2.3098e+00 +1.3568e+00 +1.9417e+00 +2.3762e+00 -3.0712e-01
179767 +3.527844171e+06 +3.527844171e+06 +3.527223061e+06 +3.527223061e+06 -5.7886e-01 +3.4389e+00 +9.1914e-01 -2.4943e+00 -1.3173e+00 -1.4613e+00 +2.3577e+00 -3.7397e-01 +1.8552e+00 -5.3244e-01 +7.4403e-01 +2.9260e+00 +3.3964e+00 +2.0743e+00 +1.8596e+00 -2.3098e+00 +3.5610e-01 +1.9417e+00 +2.3762e+00 -3.0712e-01
298691 +1.931073245e+06 +1.931073245e+06 +1.930452135e+06 +1.930452135e+06 +2.5532e-01 +3.4389e+00 +9.1914e-01 -2.6282e+00 -1.3173e+00 -2.0757e+00 +2.3577e+00 -3.7397e-01 +1.0924e+00 -5.3244e-01 +7.4403e-01 +3.0308e+00 +4.0380e+00 +2.0743e+00 +1.8596e+00 -2.1174e+00 +3.5610e-01 +1.9417e+00 +1.3532e+00 -3.0712e-01
362130 +1.379257352e+06 +1.379257352e+06 +1.378636242e+06 +1.378636242e+06 +2.5532e-01 +3.4389e+00 +9.1914e-01 -2.6282e+00 -9.2948e-01 -2.0757e+00 +2.3577e+00 -3.7397e-01 +1.0924e+00 -5.3244e-01 +9.5146e-01 +3.0308e+00 +3.8712e+00 +2.0743e+00 +1.8596e+00 -2.1174e+00 +3.5610e-01 +2.5469e+00 +1.3532e+00 -7.4899e-01
