% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.453502828e+09 +1.453502828e+09 +1.453502207e+09 +1.453502207e+09
2 +7.207226903e+08 +7.207226903e+08 +7.207220692e+08 +7.207220692e+08
18 +5.578449083e+08 +5.578449083e+08 +5.578442872e+08 +5.578442872e+08
166 +3.481597863e+08 +3.481597863e+08 +3.481591652e+08 +3.481591652e+08
1178 +2.418828376e+08 +2.418828376e+08 +2.418822165e+08 +2.418822165e+08
35151 +1.094362097e+08 +1.094362097e+08 +1.094355885e+08 +1.094355885e+08
63127 +8.849040614e+07 +8.849040614e+07 +8.848978503e+07 +8.848978503e+07
96285 +6.181940868e+07 +6.181940868e+07 +6.181878757e+07 +6.181878757e+07
129085 +3.839528976e+07 +3.839528976e+07 +3.839466865e+07 +3.839466865e+07
314148 +2.264536983e+07 +2.264536983e+07 +2.264474872e+07 +2.264474872e+07
