% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.863955695e+09 +1.863955695e+09 +1.863955074e+09 +1.863955074e+09 -3.1650e+00 +1.6873e-01 -2.7955e+00 -2.6008e+00 +2.9455e+00 +3.3640e+00 +3.2845e+00 +2.9029e+00 +1.2576e+00 +3.4697e-01 +3.6635e+00 +8.7265e-01 -2.2694e+00 +1.5921e+00 +1.0050e-01 +1.8583e+00 -2.4863e+00 +2.3253e+00 -6.6486e-01 -3.5272e+00
2 +9.105124730e+08 +9.105124730e+08 +9.105118519e+08 +9.105118519e+08 +1.9633e+00 +3.0541e+00 +6.5615e-01 +2.6529e+00 -1.3809e+00 -2.5316e-01 +3.1852e+00 -1.4977e+00 +3.5095e+00 -2.5112e+00 +2.1925e+00 -1.9625e+00 +6.7242e-01 -3.7938e+00 -9.8296e-01 +1.8730e+00 +1.8636e+00 +1.4351e+00 -1.1974e+00 +1.6715e+00
9 +2.490412431e+08 +2.490412431e+08 +2.490406220e+08 +2.490406220e+08 -5.4847e-01 +3.6941e+00 -2.8180e+00 -1.8493e+00 -2.0509e+00 -3.0818e+00 +2.4255e+00 -2.7389e+00 +1.3931e+00 +1.4215e+00 -2.8660e-01 +1.6045e+00 -2.5467e+00 +9.5500e-01 +2.9915e+00 -1.7901e+00 +3.6575e+00 -1.3102e+00 +1.2705e+00 +1.7700e-01
29 +1.582291141e+08 +1.582291141e+08 +1.582284929e+08 +1.582284929e+08 -8.3400e-01 +1.6076e+00 -1.9059e+00 -3.3820e+00 -1.9361e+00 +2.3938e-01 +1.7795e+00 +1.4231e+00 +1.2681e-01 -2.1672e+00 -3.1352e+00 +8.0035e-01 -4.5412e-01 +9.7274e-01 +7.0395e-01 -1.8639e+00 -9.9209e-01 -2.6648e+00 +2.2812e+00 +3.5182e+00
266 +6.717595081e+07 +6.717595081e+07 +6.717532970e+07 +6.717532970e+07 +2.2292e-01 +3.0711e+00 +2.3107e-01 -2.1277e+00 -3.2438e+00 +4.3031e-02 +2.3847e+00 +3.6177e+00 +5.4204e-01 +2.4329e+00 -1.8812e+00 +1.4398e+00 +2.0995e+00 -1.4669e+00 +2.7250e+00 -2.6473e+00 -5.4673e-01 +3.6083e+00 +2.9721e+00 +1.9617e-01
2723 +5.320232584e+07 +5.320232584e+07 +5.320170473e+07 +5.320170473e+07 +2.2292e-01 +3.0711e+00 +2.3107e-01 -2.1040e+00 +2.9884e-01 +4.3031e-02 +2.3847e+00 +3.6177e+00 +1.3043e+00 +2.4329e+00 -1.8812e+00 +1.4398e+00 +2.0995e+00 +1.3003e+00 +2.7250e+00 -2.6473e+00 -4.1248e-01 +3.6083e+00 +2.9721e+00 +1.9617e-01
17352 +3.888245386e+07 +3.888245386e+07 +3.888183275e+07 +3.888183275e+07 +2.2292e-01 +3.0711e+00 -2.5655e+00 -3.7748e+00 +8.9535e-01 -3.6648e+00 +2.3847e+00 +1.5520e+00 +5.4204e-01 +2.4329e+00 +2.6772e+00 +1.4398e+00 +2.6646e+00 +2.8318e+00 +2.7250e+00 -2.8151e+00 +1.3138e+00 +2.3074e+00 -7.0276e-01 +3.7360e-01
76515 +2.216094754e+07 +2.216094754e+07 +2.216032643e+07 +2.216032643e+07 +2.2292e-01 +4.4437e+00 -9.5521e-01 -3.7748e+00 +1.2941e+00 -3.1190e+00 +2.0416e+00 -9.2786e-01 +5.4204e-01 +1.3830e+00 +1.0081e+00 +2.6633e+00 +4.0968e+00 +3.2623e+00 +2.7250e+00 -3.8187e+00 -2.7833e-01 +2.3074e+00 -7.0276e-01 +3.7360e-01
104140 +1.506873283e+07 +1.506873283e+07 +1.506811172e+07 +1.506811172e+07 +2.2292e-01 +3.0711e+00 -5.1068e-01 -3.7748e+00 -1.7721e+00 -3.6648e+00 +2.0416e+00 -9.9060e-01 +6.1764e-01 -2.9204e-01 +1.0081e+00 +2.7578e+00 +4.0968e+00 +8.8366e-01 +2.7250e+00 -2.7073e+00 +2.2305e+00 +2.3074e+00 -1.6354e+00 -1.3129e-01
120612 +8.510051371e+06 +8.510051371e+06 +8.509430261e+06 +8.509430261e+06 +2.2292e-01 +3.9199e+00 -1.3564e+00 -3.7748e+00 -7.8404e-01 -2.2299e+00 +2.0416e+00 -9.9060e-01 +2.4570e+00 -2.9204e-01 +1.0081e+00 +2.5735e+00 +4.0968e+00 +8.8366e-01 +2.7250e+00 -2.7073e+00 +2.2305e+00 +2.3074e+00 +1.2737e+00 -1.3129e-01
148014 +5.775552759e+06 +5.775552759e+06 +5.774931649e+06 +5.774931649e+06 +2.2292e-01 +3.9199e+00 -1.3564e+00 -3.7748e+00 -7.8404e-01 -2.2299e+00 +8.8212e-01 -5.9350e-01 +1.3848e+00 -2.5769e-01 +1.0081e+00 +2.5735e+00 +4.0968e+00 +8.8366e-01 +2.7250e+00 -2.7073e+00 +2.2305e+00 +2.3074e+00 +4.4602e-01 -1.3129e-01
188915 +3.205348905e+06 +3.205348905e+06 +3.204727795e+06 +3.204727795e+06 -8.6098e-01 +3.9199e+00 -5.1068e-01 -3.7748e+00 -5.1651e-01 -2.2299e+00 +2.1802e+00 -5.9350e-01 +1.3848e+00 -2.5769e-01 +1.0081e+00 +2.5735e+00 +4.0968e+00 +8.8366e-01 +2.7250e+00 -2.7073e+00 +2.2305e+00 +2.3074e+00 +4.4602e-01 -1.3129e-01
265566 +2.272487553e+06 +2.272487553e+06 +2.271866443e+06 +2.271866443e+06 -8.6098e-01 +3.9199e+00 -5.1068e-01 -3.7748e+00 -5.1651e-01 -2.2299e+00 +6.9984e-01 -5.9350e-01 +1.3848e+00 -2.5769e-01 +1.0081e+00 +2.5735e+00 +4.0968e+00 +2.1934e+00 +2.6607e+00 -2.7073e+00 +8.0314e-01 +2.3074e+00 +4.4602e-01 -1.3129e-01
333356 +1.584577778e+06 +1.584577778e+06 +1.583956668e+06 +1.583956668e+06 -8.6098e-01 +3.9199e+00 -1.0601e-01 -3.7748e+00 -5.1651e-01 -2.2299e+00 +6.9984e-01 -5.9350e-01 +1.3848e+00 -2.5769e-01 +1.0081e+00 +2.5735e+00 +4.0968e+00 +1.7542e+00 +2.6607e+00 -2.8020e+00 +8.0314e-01 +2.3074e+00 +4.4602e-01 -1.3129e-01
