% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.314668627e+09 +2.314668627e+09 +2.314668006e+09 +2.314668006e+09 -1.7265e-01 -3.1490e+00 -1.1400e+00 +1.2647e+00 +2.0984e+00 +3.0436e+00 +2.7199e+00 +3.8027e+00 -2.7231e+00 +2.3296e+00 -6.9796e-01 +1.1322e+00 -3.8891e-01 -2.8255e-02 +3.8364e+00 +1.9708e+00 -1.8360e+00 -3.7155e+00 +3.5609e+00 -5.5643e-01
2 +6.071676603e+08 +6.071676603e+08 +6.071670392e+08 +6.071670392e+08 -3.7499e-01 -1.0236e+00 -3.7756e+00 -1.9848e+00 -4.0381e-02 -1.6194e+00 +3.9858e+00 +3.5257e+00 -3.5527e+00 +3.6116e+00 +8.6311e-01 +1.7382e+00 -8.4432e-02 +1.6689e-01 -3.8447e+00 -3.1581e+00 -6.7958e-01 +3.2471e-01 +9.0107e-01 -1.0274e+00
5 +3.747233048e+08 +3.747233048e+08 +3.747226837e+08 +3.747226837e+08 +2.6928e+00 -1.3975e+00 -1.4475e+00 -1.2624e+00 -1.4555e+00 +1.4111e-01 -2.8558e+00 +3.5948e+00 +2.8771e-01 +2.1529e+00 +3.8305e+00 +3.9288e+00 +1.5308e+00 -1.9951e+00 -2.5576e+00 -5.8256e-01 +6.6572e-01 +9.5399e-01 -1.9655e+00 +6.7174e-01
21 +1.997131215e+08 +1.997131215e+08 +1.997125004e+08 +1.997125004e+08 +1.6636e+00 +3.6595e+00 -3.3558e+00 -3.1649e+00 -1.2116e+00 +1.8860e+00 +2.0825e+00 +3.3719e+00 +8.5975e-01 -1.4872e+00 +8.1769e-01 -2.3179e+00 +7.1225e-01 +2.3790e+00 -1.4240e+00 -2.7246e+00 +1.1840e+00 -2.2048e+00 +1.7475e+00 +1.7158e+00
22 +1.557122688e+08 +1.557122688e+08 +1.557116477e+08 +1.557116477e+08 -2.9538e+00 +3.8416e+00 -3.9915e+00 -3.0149e+00 -1.1684e+00 +2.2774e+00 +2.3756e+00 +1.5010e+00 +1.2944e+00 +3.2015e-01 +3.2006e+00 +2.0281e-02 +2.8222e+00 -3.3954e+00 +2.2075e+00 +1.2624e+00 -2.3316e-02 -2.1781e+00 +1.2703e+00 -1.0013e+00
2062 +9.171562211e+07 +9.171562211e+07 +9.171500100e+07 +9.171500100e+07 +7.0563e-01 +2.5802e+00 -2.5281e+00 -3.6117e+00 -3.1757e+00 +2.4922e+00 +2.1287e+00 +2.4676e+00 +1.4033e-01 +1.5441e+00 -3.7639e+00 +2.7119e+00 +3.8683e+00 +2.3151e+00 +3.7344e+00 -2.7734e-01 +1.6039e+00 +5.0487e-01 -1.5362e-01 +1.6397e+00
10545 +6.257110009e+07 +6.257110009e+07 +6.257047898e+07 +6.257047898e+07 +5.8666e-01 +3.4194e+00 +9.5755e-01 -3.5711e+00 -3.3332e+00 +1.0337e+00 -1.2620e-01 +3.2116e+00 -1.3164e-01 -1.6766e+00 -4.6563e-01 +2.7119e+00 +2.5220e+00 -1.1864e-01 +3.8144e+00 -1.2944e+00 +1.7681e+00 -9.2072e-02 -1.1769e+00 +3.0847e-01
27951 +3.191780096e+07 +3.191780096e+07 +3.191717985e+07 +3.191717985e+07 +5.8666e-01 +3.4194e+00 +9.5755e-01 -3.5711e+00 +4.2168e-01 -3.0572e+00 -6.1895e-01 +1.7143e+00 +2.6467e+00 -1.6766e+00 -4.6563e-01 +2.1488e+00 +2.5220e+00 -1.1864e-01 +1.6631e+00 -1.2944e+00 +1.7992e+00 +2.8852e+00 -1.1769e+00 +3.0847e-01
44158 +2.402721119e+07 +2.402721119e+07 +2.402659008e+07 +2.402659008e+07 -2.1092e+00 +4.0839e+00 +9.5755e-01 -3.5711e+00 +4.2168e-01 -2.1302e+00 -6.1895e-01 -8.4845e-01 +2.6467e+00 -1.6766e+00 -3.1868e-01 +2.1488e+00 +2.5220e+00 -1.1864e-01 +1.6631e+00 -1.2944e+00 +1.7992e+00 +2.4405e+00 -1.1769e+00 +7.2674e-01
77266 +1.512458638e+07 +1.512458638e+07 +1.512396527e+07 +1.512396527e+07 -1.4549e+00 +4.0839e+00 +9.5755e-01 -4.2727e+00 +4.2168e-01 -2.1302e+00 +3.6379e-01 -8.4845e-01 +2.6467e+00 -1.6766e+00 +1.7622e-01 +2.1488e+00 +2.5220e+00 -1.1864e-01 +1.6631e+00 -3.0806e+00 +1.7992e+00 +1.8289e+00 -1.1769e+00 +2.2367e-01
174854 +9.311546038e+06 +9.311546038e+06 +9.310924928e+06 +9.310924928e+06 -1.6584e+00 +4.0839e+00 +9.5755e-01 -4.2727e+00 -6.3179e-01 -2.1302e+00 -1.5788e-01 -3.3541e-01 +1.0095e+00 -1.6766e+00 +1.7622e-01 +2.8311e+00 +2.9738e+00 -1.1864e-01 +2.2665e+00 -2.6879e+00 +1.7992e+00 +2.2271e+00 +3.7165e-01 +2.2367e-01
247936 +5.593312730e+06 +5.593312730e+06 +5.592691620e+06 +5.592691620e+06 -1.6584e+00 +4.0839e+00 +2.8711e-01 -4.2089e+00 -4.9670e-01 -2.1302e+00 +9.0218e-01 -8.4845e-01 +1.0095e+00 -1.6766e+00 +1.2525e+00 +2.6841e+00 +2.9738e+00 +2.4224e+00 +3.1980e+00 -2.6879e+00 +1.7992e+00 +2.2271e+00 +3.7165e-01 +2.2367e-01
347265 +3.783840351e+06 +3.783840351e+06 +3.783219241e+06 +3.783219241e+06 -4.7732e-01 +4.0839e+00 +4.6520e-01 -4.2089e+00 -4.9670e-01 -2.1302e+00 +9.0218e-01 -8.4845e-01 +1.0095e+00 +6.9196e-01 +9.4698e-01 +2.6841e+00 +2.9738e+00 +2.4224e+00 +2.4455e+00 -2.6879e+00 +1.0983e+00 +2.2271e+00 +3.7165e-01 +2.2367e-01
