% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.739625813e+09 +9.739625813e+09 +9.739625192e+09 +9.739625192e+09 -7.0238e-01 +1.3701e+00 -7.6774e-02 +1.6653e+00 +3.4260e+00 +2.3057e+00 +2.9061e+00 -1.5588e+00 -3.4442e+00 +2.8639e+00 -3.2359e+00 -2.3123e+00 -3.4431e+00 +3.7916e+00 +2.6628e+00 +1.6330e+00 +6.0815e-01 +3.3345e+00 +3.9905e+00 +3.9716e+00
3 +2.952161417e+09 +2.952161417e+09 +2.952160795e+09 +2.952160795e+09 -2.3508e+00 +1.6579e+00 +2.0935e+00 -1.9832e+00 +3.7656e+00 -5.3542e-02 -1.5305e+00 -3.2587e+00 -2.4950e+00 +3.8048e+00 +1.8122e+00 -3.0639e+00 +2.2477e-01 -1.6730e+00 -3.8535e+00 -1.6784e+00 -2.5518e+00 +3.4693e+00 +2.1985e+00 -2.0676e-01
6 +8.560995352e+08 +8.560995352e+08 +8.560989141e+08 +8.560989141e+08 -2.2237e+00 +1.0198e+00 +2.5636e+00 +2.6226e+00 +3.5767e+00 +2.1106e-01 -1.4681e+00 -1.1811e+00 -2.4132e+00 +1.9204e+00 -6.0266e-01 -1.2056e+00 +2.2821e+00 +2.4858e+00 -1.3801e-01 -7.2386e-02 -3.6744e+00 -2.3778e-01 +1.0452e+00 -2.2164e+00
9 +4.856292590e+08 +4.856292590e+08 +4.856286379e+08 +4.856286379e+08 +4.9384e-01 +3.7749e+00 +9.7331e-01 -1.1002e+00 +2.3351e+00 -2.0730e+00 +3.3372e+00 -2.4928e+00 -1.1859e+00 +1.7089e+00 -1.2473e+00 +2.7457e+00 +1.5046e+00 -2.8933e+00 +1.8215e+00 +7.6546e-01 -3.4814e+00 +2.3017e+00 +2.5854e+00 -1.8330e+00
10 +2.793877808e+08 +2.793877808e+08 +2.793871597e+08 +2.793871597e+08 +5.6522e-01 +3.6567e-01 -2.1367e+00 -2.5705e+00 -1.0831e+00 +9.3021e-01 -8.0155e-01 -3.4347e+00 +1.7013e+00 -1.3532e+00 -1.8961e+00 +8.3292e-01 +3.3499e+00 +3.2923e+00 +2.6069e+00 +9.5403e-01 +8.4582e-01 -1.4416e+00 -3.8495e+00 +2.7503e+00
23 +1.836940303e+08 +1.836940303e+08 +1.836934092e+08 +1.836934092e+08 -2.7395e+00 +3.2043e+00 +1.2487e+00 -6.3781e-02 -1.4241e+00 -3.5011e+00 +3.3154e+00 +2.5325e+00 +2.2018e+00 +7.0087e-01 -2.0184e+00 +3.3294e+00 -3.0320e+00 -2.9064e-01 +1.7004e+00 +6.7848e-01 +2.3311e+00 +1.1010e+00 +3.8103e+00 -1.4168e+00
214 +1.129565696e+08 +1.129565696e+08 +1.129559485e+08 +1.129559485e+08 -1.6733e+00 +1.6673e+00 +4.4356e-01 -2.2054e+00 -2.3666e+00 -1.3234e+00 +2.6810e+00 -3.2447e+00 +1.1802e+00 -3.4400e+00 -3.6291e+00 +4.9523e-01 +3.3880e+00 +9.9443e-01 +3.0550e+00 +3.3795e-02 -4.9976e-01 +3.9594e+00 +1.8853e+00 -1.2036e+00
273 +6.966652178e+07 +6.966652178e+07 +6.966590067e+07 +6.966590067e+07 +2.4296e+00 +3.7076e+00 -2.0427e-01 -1.1921e+00 -3.5666e+00 -2.0847e+00 +2.5657e+00 +1.6479e+00 +1.0872e+00 +1.3337e+00 +1.5152e-01 +1.4217e+00 -8.3197e-02 +1.5477e+00 +1.3437e+00 +8.4750e-01 +1.0154e-01 +1.7788e+00 +1.3474e+00 -1.0830e+00
4471 +6.154042384e+07 +6.154042384e+07 +6.153980273e+07 +6.153980273e+07 -1.4411e+00 +9.5117e-02 +6.5519e-01 -2.8784e+00 -1.8662e-01 -2.4669e+00 +1.3989e+00 +1.2061e+00 +3.0205e+00 -6.8550e-01 +1.9087e-01 +3.4597e+00 +3.6899e+00 -2.1743e+00 +7.2816e-01 -2.9292e+00 +3.6715e+00 +3.2343e+00 +2.8573e-01 -1.4406e+00
19345 +3.660916277e+07 +3.660916277e+07 +3.660854166e+07 +3.660854166e+07 -7.8638e-01 +2.7094e+00 -2.4220e+00 -2.5580e+00 -2.7631e-01 -1.6044e+00 +1.5422e+00 -8.8197e-01 +2.9657e+00 +1.8183e-01 +2.6059e+00 +3.1496e+00 +2.5856e+00 -9.8312e-02 +8.5034e-01 -2.2422e+00 +9.9365e-01 +1.8182e+00 +1.5218e+00 -1.7354e+00
