% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.499684771e+09 +2.499684771e+09 +2.499684150e+09 +2.499684150e+09 -1.7192e+00 -8.5902e-01 +2.0755e+00 -2.0272e+00 +3.1303e+00 -3.4252e+00 +2.7393e+00 +1.1656e+00 +3.6765e+00 -1.5106e+00 -2.2530e+00 +2.3791e+00 -3.4432e+00 +7.3437e-01 +2.9223e+00 +3.7174e+00 +2.5495e+00 -1.8513e+00 -3.7947e+00 -2.1504e+00
2 +1.086183364e+09 +1.086183364e+09 +1.086182743e+09 +1.086182743e+09 +8.8666e-01 -7.4739e-01 +1.2537e-01 -1.3711e+00 -2.9480e+00 -1.5169e+00 +4.1837e-01 -3.3465e+00 +3.3225e+00 +1.3300e+00 -5.9092e-01 -5.5301e-03 +3.3789e+00 +2.6453e+00 +1.1165e+00 +2.0726e+00 +8.0485e-01 -1.9602e+00 +3.6398e+00 -2.7669e+00
4 +5.901021116e+08 +5.901021116e+08 +5.901014905e+08 +5.901014905e+08 +1.6807e+00 -7.8043e-01 -3.6044e+00 -1.2151e+00 +2.8133e+00 +2.4069e+00 -6.9922e-01 +2.2442e+00 -6.1742e-01 +4.8467e-01 -3.1735e+00 +3.9396e+00 +3.6413e+00 -1.6405e+00 -3.4353e-01 -2.2122e-01 -1.3862e+00 -2.2278e+00 +1.7753e-01 +3.5520e+00
17 +3.818098090e+08 +3.818098090e+08 +3.818091879e+08 +3.818091879e+08 +9.5414e-02 +3.1181e+00 +2.0364e-01 -2.2037e+00 +2.6642e+00 -3.7215e+00 -1.8282e-01 +3.4752e+00 -6.7304e-01 -1.5956e+00 -2.3028e+00 -3.0900e-01 +1.8334e+00 +8.8570e-01 +2.7352e+00 +2.8308e+00 +3.2155e+00 +2.3182e-01 -1.2913e+00 +1.6984e+00
31 +2.032004920e+08 +2.032004920e+08 +2.031998709e+08 +2.031998709e+08 -4.0446e-01 -3.9844e-01 -1.4725e-01 -2.9616e+00 -3.3026e+00 -7.4208e-01 +2.9764e+00 +2.8311e+00 -2.0898e-01 +2.8479e+00 +1.3455e+00 +1.4753e+00 -7.0915e-01 -3.8485e+00 +3.1383e+00 +1.4310e+00 +2.6879e+00 +5.3808e-01 +2.3786e+00 -2.3259e+00
64 +1.572115621e+08 +1.572115621e+08 +1.572109410e+08 +1.572109410e+08 +2.6907e+00 +1.0649e+00 -1.5835e+00 +2.1595e+00 +3.3363e-01 -6.3060e-01 -7.3816e-01 +5.6304e-01 +2.2235e+00 +2.9794e+00 -1.0798e-01 -1.0579e+00 +3.6885e+00 +2.1624e-01 +1.9960e+00 -2.0580e+00 +1.6701e+00 +6.7350e-01 +2.1490e+00 +2.6180e+00
1144 +8.820400128e+07 +8.820400128e+07 +8.820338017e+07 +8.820338017e+07 -2.7416e+00 +3.4726e+00 +1.7699e+00 -1.1442e+00 -1.9029e+00 -1.9701e+00 +1.2482e+00 -1.1418e+00 +3.8170e+00 -2.2764e+00 -2.7675e+00 +4.8899e-01 +3.4511e+00 -1.2013e-01 +7.4306e-01 -1.9984e+00 +1.2856e+00 +4.1759e-01 -1.3458e+00 +2.6479e+00
4778 +5.512667777e+07 +5.512667777e+07 +5.512605666e+07 +5.512605666e+07 +1.6984e+00 +3.4726e+00 -6.8249e-01 -1.1442e+00 -1.9029e+00 -1.9701e+00 +1.2482e+00 -1.1418e+00 +1.6709e+00 -2.2764e+00 -1.0798e-01 +4.8899e-01 +3.5922e+00 -1.2013e-01 +7.4306e-01 -1.9984e+00 +1.2856e+00 +2.3250e+00 -1.3458e+00 +2.3407e+00
8363 +3.884126601e+07 +3.884126601e+07 +3.884064490e+07 +3.884064490e+07 -4.2948e-02 +3.4726e+00 -6.8249e-01 -1.1442e+00 -1.9029e+00 -1.9701e+00 +2.9760e+00 -1.1418e+00 +1.6709e+00 -5.3277e-01 +1.3899e+00 +4.8899e-01 +3.5922e+00 -1.2013e-01 +7.4306e-01 -2.1777e+00 +1.2856e+00 +2.3250e+00 -1.3458e+00 +2.3407e+00
20390 +1.944390711e+07 +1.944390711e+07 +1.944328600e+07 +1.944328600e+07 -4.2948e-02 +3.4726e+00 -6.8249e-01 -1.1442e+00 -1.9029e+00 -1.9701e+00 +2.9760e+00 -1.1418e+00 +1.6709e+00 -5.3277e-01 +1.3899e+00 +2.0573e+00 +3.5922e+00 +1.2172e+00 +1.9857e+00 -2.1777e+00 +1.2856e+00 +2.3250e+00 +2.5521e+00 +2.3407e+00
67354 +1.538138050e+07 +1.538138050e+07 +1.538075939e+07 +1.538075939e+07 -4.2948e-02 +4.8702e+00 -6.8249e-01 -1.1442e+00 -1.9029e+00 -1.9701e+00 +2.9760e+00 -1.1418e+00 +1.6709e+00 -5.3277e-01 +6.4299e-01 +2.0573e+00 +3.5922e+00 +1.2172e+00 +1.9857e+00 -2.1777e+00 -1.8992e-01 +2.9086e+00 +6.6883e-01 +2.0421e+00
131593 +9.319394715e+06 +9.319394715e+06 +9.318773605e+06 +9.318773605e+06 -4.2948e-02 +3.7111e+00 +1.6634e+00 -1.1442e+00 -1.9029e+00 -1.9701e+00 +2.9760e+00 -1.1418e+00 +1.6709e+00 -5.3277e-01 +1.2830e+00 +2.6023e+00 +3.5922e+00 +1.2172e+00 +1.9857e+00 -2.1777e+00 +1.4652e+00 +2.9086e+00 +2.1492e+00 +1.1336e+00
155656 +5.659360269e+06 +5.659360269e+06 +5.658739159e+06 +5.658739159e+06 -4.2948e-02 +4.0991e+00 +1.6634e+00 -2.2124e+00 -1.9029e+00 -1.9701e+00 +2.9760e+00 -1.1418e+00 +1.6709e+00 -5.3277e-01 +1.2830e+00 +2.6023e+00 +3.4873e+00 +1.2172e+00 +1.9857e+00 -2.1777e+00 +5.2586e-01 +2.9086e+00 +2.1492e+00 +1.1336e+00
184057 +3.573174418e+06 +3.573174418e+06 +3.572553308e+06 +3.572553308e+06 -4.2948e-02 +4.0991e+00 +1.6634e+00 -2.2124e+00 -1.1028e+00 -1.9701e+00 +1.8381e+00 -1.1418e+00 +1.6709e+00 -5.3277e-01 +1.2830e+00 +2.6023e+00 +3.4873e+00 +1.2172e+00 +1.9857e+00 -2.1777e+00 +5.2586e-01 +2.7058e+00 +2.2709e+00 +1.4580e-01
213387 +2.441231717e+06 +2.441231717e+06 +2.440610607e+06 +2.440610607e+06 -4.2948e-02 +4.0991e+00 +1.6634e+00 -2.2124e+00 -1.1028e+00 -1.9701e+00 +1.8381e+00 -1.1418e+00 +9.4336e-01 -5.3277e-01 +1.2830e+00 +2.6023e+00 +3.4873e+00 +2.2927e+00 +1.9857e+00 -2.1009e+00 +5.2586e-01 +2.7058e+00 +2.1828e+00 +1.4580e-01
