% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.366098742e+09 +1.366098742e+09 +1.366098121e+09 +1.366098121e+09 -3.1396e-01 +1.6456e+00 +6.3788e-01 -1.9375e+00 +3.2632e+00 +3.4593e+00 -1.5401e-01 -2.3253e+00 -4.0914e-01 -2.3138e+00 +1.5310e+00 +3.8373e+00 +2.5690e-02 -1.0134e-01 +2.0455e+00 +2.9567e+00 -9.1045e-02 -2.9116e+00 +2.3191e+00 +2.7698e-02
4 +7.328601663e+08 +7.328601663e+08 +7.328595452e+08 +7.328595452e+08 +2.8698e+00 -1.1500e+00 -8.8987e-01 +3.4236e-01 +2.5120e+00 -1.7422e+00 +3.0570e+00 -2.2883e+00 +3.2074e+00 +1.2764e+00 -2.0223e+00 +3.1798e+00 -1.1830e+00 +3.4219e+00 +3.2652e+00 -3.4723e+00 -3.0745e+00 -1.2060e+00 +7.8034e-01 -1.7312e+00
12 +4.621641848e+08 +4.621641848e+08 +4.621635637e+08 +4.621635637e+08 -2.8281e+00 -1.4870e+00 -1.3015e+00 -5.3395e-02 -3.5754e+00 -2.9404e-01 +5.1567e-01 +1.8107e-01 +6.5531e-02 +3.2811e+00 +3.3152e+00 -1.3438e+00 +9.3451e-01 +4.2034e-01 +7.5872e-01 -2.3456e+00 -4.1102e-02 +2.5380e+00 +3.0064e+00 -2.1129e+00
13 +1.551233919e+08 +1.551233919e+08 +1.551227708e+08 +1.551227708e+08 -1.6532e+00 -5.2718e-01 -2.1746e+00 -3.1995e+00 +3.2519e+00 -3.7610e+00 +1.3172e+00 -1.1454e-01 +3.1798e+00 -2.4729e-01 -3.5031e+00 -1.0483e+00 +1.7766e+00 +1.7010e+00 -3.5787e-01 -2.2066e-01 +2.2149e+00 +3.5122e+00 +1.8560e-01 +1.8839e+00
429 +9.637448462e+07 +9.637448462e+07 +9.637386351e+07 +9.637386351e+07 -4.3578e-01 +3.9156e+00 -1.9289e+00 -2.1038e+00 +7.4752e-01 -2.0727e+00 +2.4573e+00 +6.2264e-01 +2.7052e+00 -1.3530e+00 -1.5578e+00 +3.9380e+00 -2.1994e-01 +2.2741e+00 +2.5969e+00 -4.4042e-01 +3.2350e+00 +1.7850e+00 -3.6719e+00 -2.1143e+00
6696 +5.673826008e+07 +5.673826008e+07 +5.673763897e+07 +5.673763897e+07 -3.3089e-01 +2.9729e+00 +2.6415e+00 -1.1587e+00 -2.0763e+00 -3.2029e+00 +2.7383e+00 +2.0178e+00 -7.1331e-01 -1.0886e+00 +1.9818e-01 +1.7331e+00 +4.2919e-01 -8.4051e-01 +5.8354e-01 -2.4211e+00 +1.6053e+00 +1.7710e+00 +3.2721e+00 +2.1527e+00
41770 +3.554759565e+07 +3.554759565e+07 +3.554697454e+07 +3.554697454e+07 +1.3916e+00 +2.9729e+00 +2.6415e+00 -1.1587e+00 -2.0763e+00 -3.2029e+00 +2.7383e+00 +2.0178e+00 +1.8484e+00 -1.0886e+00 +7.5758e-01 +1.7331e+00 +3.2281e+00 -2.0288e-02 +5.8354e-01 -2.4211e+00 +1.6053e+00 +3.6681e+00 +3.2721e+00 +2.1527e+00
54598 +2.489528513e+07 +2.489528513e+07 +2.489466402e+07 +2.489466402e+07 +1.3916e+00 +2.9729e+00 +1.4306e+00 -1.1123e+00 -2.0763e+00 -3.2029e+00 +2.7383e+00 -1.4751e+00 +1.8484e+00 -1.0886e+00 -3.5149e-01 +1.7331e+00 +3.2281e+00 +3.4492e+00 +1.8534e-01 -2.4211e+00 +1.3418e+00 +3.6681e+00 +3.2721e+00 -2.6932e+00
96131 +1.516570341e+07 +1.516570341e+07 +1.516508230e+07 +1.516508230e+07 +1.3916e+00 +2.9729e+00 +1.4306e+00 -1.1587e+00 -1.7032e+00 -1.6086e+00 +2.7383e+00 -1.4751e+00 +1.8484e+00 -1.0886e+00 +1.2430e+00 +2.1057e+00 +2.4959e+00 +3.4492e+00 +5.8354e-01 -2.4494e+00 +1.3418e+00 +3.6681e+00 +3.2721e+00 -1.3640e+00
113677 +8.997490532e+06 +8.997490532e+06 +8.996869422e+06 +8.996869422e+06 +1.3916e+00 +3.5564e+00 +1.4306e+00 -1.1587e+00 -1.7032e+00 -1.6914e+00 +2.7383e+00 -1.4751e+00 +1.8484e+00 -6.0923e-01 +1.2430e+00 +3.1460e+00 +2.4959e+00 +3.4492e+00 -7.5736e-02 -2.4494e+00 -1.0175e+00 +3.6681e+00 +3.2721e+00 -1.3640e+00
