% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.078832348e+09 +4.078832348e+09 +4.078831727e+09 +4.078831727e+09 -2.6083e+00 +1.5368e+00 +8.0477e-01 +7.7675e-01 -3.1151e-01 +6.0482e-01 +2.0531e+00 -1.3045e+00 -1.4373e+00 +5.4731e-01 +2.5732e+00 -4.4696e-01 -3.0652e+00 -2.4808e+00 +1.2404e+00 -2.3043e+00 +1.8303e+00 -3.5855e+00 -2.4590e+00 +1.0720e+00
2 +3.068524050e+08 +3.068524050e+08 +3.068517839e+08 +3.068517839e+08 -3.0990e+00 -1.7107e-01 -2.9043e+00 -3.2160e+00 +3.8240e-03 -2.4097e+00 -3.5962e+00 +1.3651e+00 -3.9650e+00 +2.4384e+00 +3.2251e+00 -1.5093e-01 -1.3022e+00 +2.8069e+00 +9.5612e-01 -3.2391e+00 +7.2252e-01 +3.6468e+00 -2.2827e-01 +3.2201e+00
43 +2.159480713e+08 +2.159480713e+08 +2.159474502e+08 +2.159474502e+08 -3.6190e+00 +2.0135e+00 +6.5433e-01 -1.1354e+00 -2.9553e+00 -1.2730e+00 +1.5284e-01 +1.7460e+00 -2.8428e+00 +1.4290e+00 +1.9831e+00 +1.3882e+00 +2.6978e+00 +2.5746e+00 +3.2110e-01 -2.1964e+00 +2.3858e+00 -2.3499e+00 -8.7755e-01 +3.1191e+00
99 +9.868190729e+07 +9.868190729e+07 +9.868128618e+07 +9.868128618e+07 +6.0962e-01 +3.6196e+00 +2.4024e-01 -2.6794e+00 -1.1004e+00 -8.2978e-01 +8.2345e-01 -7.6672e-02 +2.1572e+00 +8.0600e-01 +3.6968e+00 +1.4414e+00 +2.5684e+00 -2.3159e+00 -1.0972e+00 -1.0338e+00 +1.3613e+00 +1.5543e+00 +9.3871e-01 -3.1321e+00
2915 +5.892419242e+07 +5.892419242e+07 +5.892357131e+07 +5.892357131e+07 -2.7072e+00 +3.7631e+00 +1.8675e+00 -3.0622e+00 -3.9300e+00 -1.6633e+00 -1.4525e+00 +5.3608e-01 +1.8159e+00 -7.5751e-02 +1.6259e+00 +3.8676e+00 +2.3684e+00 +1.8577e+00 +2.3947e+00 -3.4758e+00 +3.7861e+00 +1.3256e+00 -2.6762e+00 -2.0807e+00
11907 +3.451736435e+07 +3.451736435e+07 +3.451674324e+07 +3.451674324e+07 +5.9066e-01 +3.7631e+00 -3.1299e-01 -3.0622e+00 -8.9692e-01 -2.4097e+00 -1.4525e+00 +5.3608e-01 +7.7378e-01 -7.5751e-02 -1.0814e-01 +3.8676e+00 +1.4467e+00 +1.8577e+00 +3.1849e+00 -3.4758e+00 +1.8303e+00 +1.3256e+00 -2.6762e+00 +1.0720e+00
22383 +2.425098065e+07 +2.425098065e+07 +2.425035954e+07 +2.425035954e+07 +5.9066e-01 +2.7162e+00 -3.1299e-01 -3.5243e+00 -8.9692e-01 -2.4097e+00 -1.4525e+00 +5.3608e-01 +7.7378e-01 -7.5751e-02 -1.0814e-01 +3.8676e+00 +2.6724e+00 +2.2634e+00 +3.1849e+00 -3.4758e+00 +1.8303e+00 +1.3256e+00 -3.0608e-01 +1.0720e+00
78709 +1.569987266e+07 +1.569987266e+07 +1.569925155e+07 +1.569925155e+07 -2.1886e+00 +2.7162e+00 -1.3243e-01 -3.5243e+00 -3.4197e-01 -2.4097e+00 -1.4525e+00 +2.4388e-01 +1.8159e+00 +8.1973e-01 +9.9019e-01 +3.8676e+00 +3.7909e+00 +2.2634e+00 +3.7979e+00 -2.7079e+00 +2.6352e+00 +2.4109e+00 -3.0608e-01 -6.7919e-01
130411 +9.927478784e+06 +9.927478784e+06 +9.926857674e+06 +9.926857674e+06 -2.1886e+00 +2.7162e+00 -1.3243e-01 -3.5243e+00 -3.4197e-01 -2.4097e+00 +6.5149e-02 -6.0304e-01 +1.8159e+00 +8.1973e-01 +9.9019e-01 +3.8676e+00 +3.7909e+00 +2.2634e+00 +3.7979e+00 -1.9988e+00 +2.6352e+00 +1.8689e+00 -3.0608e-01 -6.7919e-01
169739 +5.693446378e+06 +5.693446378e+06 +5.692825268e+06 +5.692825268e+06 -2.1886e+00 +2.8420e+00 -1.3243e-01 -3.5243e+00 -5.7516e-02 -2.4097e+00 +7.5024e-01 +4.5689e-01 +1.0320e+00 -8.5244e-01 +1.7637e+00 +2.5168e+00 +3.7909e+00 +1.5536e+00 +2.2985e+00 -1.9988e+00 +9.7157e-01 +1.8689e+00 -9.0024e-02 -4.4644e-01
222344 +3.953763221e+06 +3.953763221e+06 +3.953142111e+06 +3.953142111e+06 -1.1144e+00 +4.4400e+00 -1.3243e-01 -3.5243e+00 -2.8921e-01 -2.4097e+00 +7.5024e-01 +4.5689e-01 +1.0320e+00 -8.5244e-01 +1.7637e+00 +2.6755e+00 +4.2968e+00 +1.5536e+00 +2.2985e+00 -1.9988e+00 +9.7157e-01 +1.8689e+00 -3.0608e-01 -4.4644e-01
