% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.020235058e+09 +7.020235058e+09 +7.020234437e+09 +7.020234437e+09 +3.5155e+00 -1.0741e+00 -3.4801e+00 -2.9395e+00 +7.9838e-01 +3.5497e+00 -3.2888e+00 -1.2470e+00 +1.7210e+00 -3.6894e+00 +2.6876e+00 +3.4197e+00 -1.9529e+00 -4.2664e-01 -2.7133e+00 +1.2570e-01 -3.7446e+00 -1.8172e+00 -3.2918e+00 -9.6396e-01
2 +3.083617752e+09 +3.083617752e+09 +3.083617131e+09 +3.083617131e+09 +2.5548e+00 +1.4643e+00 +1.8864e+00 +1.6461e+00 -1.5114e+00 -2.4277e+00 -1.6122e+00 +3.4439e+00 -1.2055e+00 +8.6178e-01 -3.1196e+00 +2.7608e+00 +1.2370e+00 -3.5993e+00 -9.4801e-01 -1.1056e-01 -3.4202e+00 +2.8565e+00 -2.9634e+00 +1.9504e+00
3 +1.893845214e+09 +1.893845214e+09 +1.893844593e+09 +1.893844593e+09 +4.0812e-01 +3.3797e+00 -2.7286e+00 +1.3977e+00 +1.5191e+00 -3.5033e+00 -7.8668e-01 +3.6294e+00 -6.3655e-01 -1.6175e+00 -1.3985e+00 +3.9515e+00 -2.0508e+00 +4.3032e-01 +2.1020e+00 -2.7407e-01 -8.6835e-01 -2.2238e+00 -2.6376e+00 +3.8438e+00
6 +9.505098177e+08 +9.505098177e+08 +9.505091966e+08 +9.505091966e+08 +9.2270e-01 +2.0708e+00 +3.8137e+00 +3.2583e+00 -1.2631e+00 +5.2646e-01 +1.7388e+00 -2.7960e+00 -9.4969e-02 -1.7664e+00 -1.1828e+00 -3.4908e+00 +1.5616e+00 +1.2117e-01 +3.7376e+00 -3.0830e+00 +2.1307e+00 -1.7535e+00 +1.8330e+00 +7.7760e-02
7 +1.892969542e+08 +1.892969542e+08 +1.892963331e+08 +1.892963331e+08 +2.1700e+00 +2.3184e+00 -2.5298e+00 -1.8595e+00 +6.5076e-01 -2.5405e+00 -1.9620e+00 +1.4398e+00 +3.1902e+00 +3.5360e+00 +7.6148e-01 +4.8393e-01 +8.0479e-01 +9.7414e-01 -9.3066e-01 +2.5124e+00 +1.3029e+00 +2.3490e+00 -1.9688e+00 -3.5508e+00
687 +1.554581147e+08 +1.554581147e+08 +1.554574936e+08 +1.554574936e+08 -7.4619e-01 +1.6352e+00 +1.6881e+00 -3.2741e+00 -3.5867e+00 -2.0943e+00 -6.7796e-01 +3.2051e+00 -3.4675e+00 +2.4100e+00 +1.3774e+00 +3.7462e+00 +1.0215e+00 +3.0171e+00 +1.3874e-01 -3.3003e+00 +1.0113e+00 +2.2299e+00 -3.8548e+00 +6.4097e-01
2138 +6.218647984e+07 +6.218647984e+07 +6.218585873e+07 +6.218585873e+07 -3.0002e+00 +2.8098e+00 +3.6677e-01 -3.7776e+00 +1.6830e+00 -3.0351e+00 +1.3105e+00 +1.0442e-01 +3.7096e+00 -1.7509e+00 -2.2197e+00 -1.1269e+00 +2.1651e+00 -1.4658e+00 +3.9621e+00 -3.2535e+00 +2.9063e+00 +1.2812e+00 +5.1386e-01 +1.7962e+00
11274 +3.962550019e+07 +3.962550019e+07 +3.962487908e+07 +3.962487908e+07 -2.4880e+00 +2.8098e+00 +3.6677e-01 -3.7776e+00 +1.6830e+00 -3.0351e+00 +1.3105e+00 +1.0442e-01 +1.3233e+00 -1.7509e+00 +2.9951e+00 +2.1992e+00 +2.1651e+00 -1.4658e+00 +3.5106e+00 -3.2535e+00 +1.1556e+00 +1.4649e+00 +6.3742e-01 +1.7962e+00
19024 +2.492212598e+07 +2.492212598e+07 +2.492150487e+07 +2.492150487e+07 -2.4880e+00 +2.8098e+00 +3.6677e-01 -3.7776e+00 +1.5752e+00 -2.6880e+00 +1.3105e+00 +1.0442e-01 +1.3233e+00 -1.8554e+00 -3.0428e-01 +3.1748e+00 +2.1651e+00 -4.1019e-02 +3.5106e+00 -3.2535e+00 +1.1556e+00 +1.4649e+00 +6.3742e-01 +1.7962e+00
39035 +1.560300268e+07 +1.560300268e+07 +1.560238157e+07 +1.560238157e+07 -2.4880e+00 +3.6411e+00 +3.6677e-01 -3.2354e+00 -1.6694e+00 -2.6880e+00 +1.3105e+00 +1.0442e-01 +1.3233e+00 -8.9331e-01 -3.0428e-01 +2.6738e+00 +2.5658e+00 -9.1318e-02 +3.5106e+00 -3.2535e+00 +1.1556e+00 +1.4649e+00 +6.3742e-01 +1.1571e+00
