% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.596632230e+09 +1.596632230e+09 +1.596631609e+09 +1.596631609e+09
2 +1.105140121e+09 +1.105140121e+09 +1.105139499e+09 +1.105139499e+09
3 +8.033373951e+08 +8.033373951e+08 +8.033367740e+08 +8.033367740e+08
5 +4.852357566e+08 +4.852357566e+08 +4.852351355e+08 +4.852351355e+08
15 +3.341241204e+08 +3.341241204e+08 +3.341234993e+08 +3.341234993e+08
1709 +2.291339484e+08 +2.291339484e+08 +2.291333273e+08 +2.291333273e+08
25924 +1.528698812e+08 +1.528698812e+08 +1.528692601e+08 +1.528692601e+08
60836 +9.078362033e+07 +9.078362033e+07 +9.078299922e+07 +9.078299922e+07
158854 +6.052847249e+07 +6.052847249e+07 +6.052785138e+07 +6.052785138e+07
282425 +3.957523285e+07 +3.957523285e+07 +3.957461174e+07 +3.957461174e+07
