% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.306090092e+09 +2.306090092e+09 +2.306089470e+09 +2.306089470e+09 +3.1749e+00 +2.1350e+00 +1.0351e+00 -2.2217e+00 +3.8192e+00 +2.3729e+00 +1.1456e+00 +1.9920e+00 +9.5507e-01 -1.8084e+00 +1.0415e-01 +6.1442e-01 +6.1639e-01 +3.1644e+00 -2.7499e+00 -2.7964e+00 -2.7821e+00 +3.5366e+00 -2.8423e+00 +6.6371e-01
2 +2.562749091e+08 +2.562749091e+08 +2.562742880e+08 +2.562742880e+08 +5.7332e-01 +2.6271e+00 -1.4735e+00 -5.0460e-01 +7.6803e-01 +1.0080e+00 +3.0440e+00 +4.2026e-01 +2.8130e+00 +3.5432e+00 -3.9690e+00 +2.0872e+00 +1.2522e+00 -1.7262e-01 -1.4884e+00 +1.1959e+00 -1.4819e+00 -2.7887e+00 +3.7477e+00 -8.8944e-01
36 +1.380123823e+08 +1.380123823e+08 +1.380117612e+08 +1.380117612e+08 -1.2243e-01 +2.7962e+00 -9.1603e-01 -2.8982e+00 -1.9272e+00 +1.7652e-01 +2.4349e+00 +9.2226e-01 +9.4018e-01 -3.7886e+00 -5.1832e-01 -2.2336e+00 +3.5393e-01 +3.2656e+00 +3.2015e+00 -2.9385e-01 +5.2179e-01 -1.5929e-01 +2.8875e+00 +3.4317e+00
171 +9.143916349e+07 +9.143916349e+07 +9.143854238e+07 +9.143854238e+07 +1.4433e+00 +2.4928e-01 -1.8676e+00 -6.5346e-01 +6.2199e-02 -2.6839e-01 +1.8765e+00 +1.1409e+00 +2.8652e+00 +1.1807e+00 +1.3630e+00 +3.6079e+00 +1.7652e+00 +1.2975e+00 +2.4615e-01 -3.8299e+00 -2.6976e-01 +9.0299e-01 +2.4909e+00 +2.0261e+00
6659 +5.824218797e+07 +5.824218797e+07 +5.824156686e+07 +5.824156686e+07 +1.9875e+00 +3.8114e+00 -1.9509e+00 -4.1440e-01 -1.4321e+00 -2.6839e-01 +1.8765e+00 +1.1409e+00 +2.8652e+00 +1.1807e+00 +1.3630e+00 +3.6079e+00 +1.4210e+00 +1.2975e+00 +3.4274e+00 +9.2549e-01 -2.6976e-01 +1.6079e+00 +2.4909e+00 -2.1428e+00
16393 +3.365997280e+07 +3.365997280e+07 +3.365935169e+07 +3.365935169e+07 +1.9875e+00 +3.8114e+00 +1.2272e+00 -4.1440e-01 -1.6752e+00 -2.4324e+00 +2.4587e+00 +1.1409e+00 +2.8652e+00 -3.0336e+00 -8.6599e-01 +3.6079e+00 +3.6375e+00 +1.2975e+00 +3.4274e+00 -2.9794e+00 -2.6976e-01 +1.6079e+00 +2.4909e+00 -2.1428e+00
28625 +2.438783437e+07 +2.438783437e+07 +2.438721326e+07 +2.438721326e+07 +1.9875e+00 +3.8114e+00 +9.3149e-01 -1.8498e+00 -1.4305e+00 -2.4324e+00 +2.4587e+00 +1.1409e+00 +2.8652e+00 -2.0960e+00 -8.6599e-01 +3.6079e+00 +3.6375e+00 +1.2975e+00 +2.2068e+00 -2.9794e+00 -2.6976e-01 +1.6079e+00 +1.3482e+00 -2.1428e+00
63127 +1.481456286e+07 +1.481456286e+07 +1.481394175e+07 +1.481394175e+07 +1.3380e+00 +3.8114e+00 +9.3149e-01 -1.8498e+00 -1.6752e+00 -7.3243e-01 +2.4587e+00 +1.1409e+00 +2.4457e+00 +2.2033e-01 -4.6591e-01 +3.6079e+00 +3.6375e+00 +1.2975e+00 +1.2772e+00 -2.9794e+00 -2.6976e-01 +1.6079e+00 +2.4072e+00 -1.0536e+00
125186 +8.584545822e+06 +8.584545822e+06 +8.583924712e+06 +8.583924712e+06 -3.7223e-02 +3.8114e+00 +9.3149e-01 -1.8498e+00 -1.0178e+00 -1.5838e+00 +2.2632e+00 -1.2030e+00 +1.2404e+00 -9.8984e-01 +1.0041e+00 +3.6079e+00 +3.6375e+00 +2.0292e+00 +1.2772e+00 -1.4267e+00 -2.6976e-01 +1.6079e+00 +2.4072e+00 -1.7957e+00
216734 +6.094634386e+06 +6.094634386e+06 +6.094013276e+06 +6.094013276e+06 -3.7223e-02 +3.8114e+00 +9.3149e-01 -1.8498e+00 -1.0356e+00 -1.7886e+00 +2.5959e+00 -1.2030e+00 +1.2404e+00 -9.8984e-01 -3.3952e-01 +3.6079e+00 +3.6375e+00 +1.6304e+00 +1.4536e+00 -1.1384e+00 -2.6976e-01 +2.2317e+00 +2.4072e+00 -1.0536e+00
258851 +3.906352623e+06 +3.906352623e+06 +3.905731513e+06 +3.905731513e+06 -3.7223e-02 +3.8114e+00 +9.3149e-01 -1.8498e+00 -8.9651e-01 -1.9064e+00 +2.5959e+00 -1.2030e+00 +1.2404e+00 -9.8984e-01 +8.1978e-01 +3.6079e+00 +3.6375e+00 +1.6304e+00 +1.4920e+00 -1.1384e+00 -2.6976e-01 +2.8173e+00 +2.4072e+00 -1.0536e+00
