% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.007596198e+09 +2.007596198e+09 +2.007595577e+09 +2.007595577e+09 -3.3605e-01 +1.1182e-01 +2.6085e+00 -2.2550e+00 -1.1965e+00 +2.0221e-01 +2.6773e+00 +5.3673e-01 +2.5210e+00 -1.4702e+00 +2.9795e+00 -2.7144e-01 -2.5257e+00 +8.2372e-02 -1.6713e+00 +7.1011e-01 +2.2512e+00 -3.3689e+00 +3.4791e-01 -3.0857e+00
4 +6.152603021e+08 +6.152603021e+08 +6.152596810e+08 +6.152596810e+08 -2.0933e+00 -2.7871e+00 +8.5878e-01 -3.6693e+00 -3.0358e+00 -1.5129e+00 +1.4723e+00 +3.7833e+00 -2.6896e+00 -5.2002e-01 +2.8980e-01 -3.0168e+00 -1.8541e+00 +4.7189e-01 +3.3332e+00 +1.1207e+00 +2.9547e+00 +8.7139e-01 -3.2311e+00 -6.3084e-01
14 +3.235550554e+08 +3.235550554e+08 +3.235544343e+08 +3.235544343e+08 +2.8980e+00 +3.8340e+00 -1.6966e+00 -2.4968e+00 -1.5788e+00 +1.1383e+00 -2.5627e+00 -2.8294e-01 +8.2550e-02 -3.0779e+00 -1.7036e+00 -1.5888e+00 +1.9051e+00 -2.2487e+00 -1.8802e+00 +2.9611e+00 +2.5102e+00 +5.9872e-01 +1.7460e+00 -3.7371e+00
39 +1.932177677e+08 +1.932177677e+08 +1.932171466e+08 +1.932171466e+08 +1.4110e+00 +3.4196e+00 +2.0593e+00 -3.4614e+00 -1.4409e+00 -8.1944e-01 -3.9659e+00 +2.2823e+00 -1.0896e+00 +2.0355e+00 -2.4070e+00 -2.3626e+00 +3.2888e+00 -2.3335e+00 +1.0824e+00 -1.6197e+00 +3.5691e+00 +5.7270e-01 -2.7333e+00 +3.5425e+00
147 +8.962118744e+07 +8.962118744e+07 +8.962056633e+07 +8.962056633e+07 -2.7239e+00 +3.4998e+00 +3.1565e+00 -1.5133e+00 -6.6430e-01 -1.5000e+00 +8.4819e-02 -2.0403e+00 +2.0659e+00 +7.2617e-01 -2.1241e-01 -2.0144e-01 +6.8754e-01 +1.9714e+00 +3.1075e+00 -1.3462e+00 +9.2556e-01 +2.5911e+00 -2.5912e-02 +3.4886e+00
6119 +6.186916450e+07 +6.186916450e+07 +6.186854339e+07 +6.186854339e+07 +2.0174e+00 +3.2998e+00 -7.4807e-01 -2.6390e+00 +1.0045e+00 -1.3552e+00 +3.5773e+00 -4.2255e-01 +3.8422e+00 +3.1220e+00 -5.9238e-01 +2.6203e+00 +2.2143e+00 +2.6592e+00 +2.9304e+00 -1.5668e+00 +3.6143e+00 -7.1800e-02 +1.0202e+00 -1.0861e+00
15576 +3.853707703e+07 +3.853707703e+07 +3.853645592e+07 +3.853645592e+07 -1.6484e+00 +3.3278e+00 -2.9223e-01 -2.3534e+00 -1.1475e+00 -1.3552e+00 +3.3472e+00 -9.8898e-01 +2.9936e+00 -1.5975e+00 -1.3183e-01 +1.4833e+00 +1.9696e+00 +1.9583e+00 +1.0856e+00 -3.8858e+00 +3.6486e+00 +1.3455e+00 +3.4195e+00 -1.0235e+00
43504 +2.375939306e+07 +2.375939306e+07 +2.375877195e+07 +2.375877195e+07 +9.1389e-01 +3.3278e+00 -2.9223e-01 -3.0489e+00 -1.1621e+00 -1.3552e+00 +1.9502e+00 +1.1499e+00 +7.4750e-01 -1.5975e+00 +1.3077e+00 +1.9488e+00 +1.9696e+00 +1.9583e+00 +1.0856e+00 -3.8858e+00 +2.2431e+00 +1.3455e+00 +3.4195e+00 -1.0235e+00
88552 +1.571342467e+07 +1.571342467e+07 +1.571280356e+07 +1.571280356e+07 +9.1389e-01 +3.3278e+00 +1.2028e+00 -3.0489e+00 -1.1813e+00 -1.3552e+00 +1.9502e+00 -1.2004e-01 -2.4446e-01 -1.5975e+00 +1.3077e+00 +2.4330e+00 +4.0747e+00 +1.9583e+00 +1.0856e+00 -3.8858e+00 +7.1176e-01 +1.3455e+00 +3.2069e+00 -1.4800e+00
167993 +9.888610395e+06 +9.888610395e+06 +9.887989285e+06 +9.887989285e+06 +1.1011e+00 +4.9678e+00 +1.2028e+00 -1.8409e+00 -1.1813e+00 -1.3552e+00 +1.9502e+00 -1.2004e-01 -2.4446e-01 -1.5975e+00 +1.3077e+00 +3.4168e+00 +4.0747e+00 +1.9583e+00 +1.4562e+00 -3.8858e+00 +7.1176e-01 +2.4170e+00 +3.2069e+00 +2.1578e-01
199282 +5.356324508e+06 +5.356324508e+06 +5.355703398e+06 +5.355703398e+06 +9.1389e-01 +4.6833e+00 +1.2028e+00 -1.8409e+00 -1.1813e+00 -1.3552e+00 +1.9502e+00 -1.2004e-01 +1.2625e+00 -1.5975e+00 +1.3077e+00 +3.4168e+00 +4.0747e+00 +1.5450e+00 +1.4562e+00 -1.8772e+00 -2.2951e-01 +2.6596e+00 +2.9582e+00 +2.1578e-01
303337 +3.950352566e+06 +3.950352566e+06 +3.949731456e+06 +3.949731456e+06 +9.1389e-01 +4.4777e+00 +1.2028e+00 -1.8409e+00 -1.1813e+00 -2.0432e+00 +2.7879e+00 -1.2004e-01 +1.2625e+00 -1.5162e+00 +1.3077e+00 +3.3885e+00 +4.0747e+00 +1.5450e+00 +1.4562e+00 -1.8772e+00 -2.2951e-01 +2.6596e+00 +2.9582e+00 +2.1578e-01
337862 +2.292476254e+06 +2.292476254e+06 +2.291855144e+06 +2.291855144e+06 +9.1389e-01 +4.4777e+00 +1.2028e+00 -1.8409e+00 -1.1813e+00 -1.5173e+00 +2.7879e+00 -6.2128e-01 +1.2625e+00 -6.0554e-01 +1.3077e+00 +3.3885e+00 +4.0747e+00 +1.5450e+00 +1.1177e+00 -2.1790e+00 -2.2951e-01 +2.7883e+00 +2.9582e+00 +4.7208e-02
