% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.244030668e+09 +1.244030668e+09 +1.244030047e+09 +1.244030047e+09 +4.2387e-01 -2.0206e+00 +2.6899e+00 -1.4021e+00 -3.5593e+00 -1.0791e-01 -6.5304e-02 +3.9950e+00 -1.2659e+00 +2.3548e+00 -1.0171e-01 -3.6086e+00 -3.6730e+00 +3.7980e+00 -3.5151e+00 +9.3590e-01 +1.7681e-01 -2.9778e+00 +4.9422e-01 +6.1363e-03
2 +9.644569932e+08 +9.644569932e+08 +9.644563721e+08 +9.644563721e+08 -2.4918e+00 +2.5429e+00 +8.7898e-01 +2.5105e+00 -2.8778e+00 +5.5747e-01 -2.4065e+00 +2.7714e+00 -1.5407e+00 +1.4342e+00 -3.4730e+00 +3.9242e+00 +1.0094e-01 -1.9603e-01 -3.3454e+00 -9.5727e-02 +3.0508e+00 -3.8367e+00 -6.5082e-01 +1.6328e+00
6 +5.638017462e+08 +5.638017462e+08 +5.638011251e+08 +5.638011251e+08 +1.5395e+00 -2.2406e-01 -4.4484e-01 -3.3274e+00 -3.9131e-01 +2.8282e+00 -3.7583e+00 -3.2126e-01 -6.5757e-01 +3.3660e+00 -2.6510e+00 -9.8766e-01 +1.5139e+00 -2.1487e+00 +2.1993e+00 +2.9682e+00 +9.0072e-01 -4.9784e-01 +9.4866e-01 -3.2627e+00
9 +2.775068199e+08 +2.775068199e+08 +2.775061988e+08 +2.775061988e+08 +3.5447e+00 +2.6656e+00 +6.1444e-01 -3.9198e+00 -4.6808e-01 -6.5417e-01 -7.2928e-01 +1.4273e+00 +3.5577e+00 +1.7431e+00 +9.7451e-01 +3.8928e+00 -1.3647e-02 +3.2683e+00 -1.3166e+00 -1.6026e+00 -2.9932e+00 -1.7770e+00 +2.7992e+00 -8.9773e-01
72 +1.371220589e+08 +1.371220589e+08 +1.371214378e+08 +1.371214378e+08 +2.0195e+00 +2.0892e-01 -7.0982e-01 -3.0011e+00 +7.2073e-01 -1.6707e+00 +6.9907e-01 -3.5512e+00 +2.7969e-01 +1.3429e+00 +1.1092e+00 +2.7947e+00 +3.5010e+00 +2.5456e+00 +2.2885e+00 -1.8824e+00 -1.6812e+00 +4.1800e-01 +2.9593e+00 +1.6796e+00
3903 +9.933737473e+07 +9.933737473e+07 +9.933675362e+07 +9.933675362e+07 -2.0798e+00 +2.9161e+00 +9.2560e-01 -3.8299e+00 +1.5163e+00 -1.0534e+00 +1.2330e+00 +3.6681e+00 +3.8961e+00 +2.4616e-01 +6.8034e-01 +2.0923e+00 -1.3647e-02 -2.2971e+00 +2.8782e+00 -5.5538e-01 -9.4046e-01 -8.4512e-01 +1.6851e+00 +9.4416e-01
16513 +5.785426003e+07 +5.785426003e+07 +5.785363892e+07 +5.785363892e+07 -1.9226e+00 +3.8924e+00 +1.5080e+00 -7.8365e-01 -2.5879e+00 -2.1661e+00 +1.0835e-01 +6.0364e-01 -4.6305e-01 +1.9993e+00 -9.2885e-01 +5.2479e-01 +2.1469e+00 +1.9715e+00 +1.6945e+00 -2.5258e+00 +2.7747e+00 -4.3370e-01 -1.5815e+00 -4.0628e-01
24685 +3.553549383e+07 +3.553549383e+07 +3.553487272e+07 +3.553487272e+07 -2.2028e+00 +2.4458e+00 -2.6469e+00 -3.2572e+00 +1.3612e+00 -2.1661e+00 -8.7971e-02 -2.1571e+00 -4.6305e-01 -1.6958e-01 +1.8368e+00 +5.3508e-01 +3.8653e+00 +1.9715e+00 +1.6945e+00 -2.5258e+00 +1.7859e+00 +2.8945e+00 -7.9566e-01 -4.5534e-01
44784 +2.239133304e+07 +2.239133304e+07 +2.239071193e+07 +2.239071193e+07 -2.2028e+00 +3.9240e+00 -2.4010e+00 -3.2572e+00 +1.3612e+00 -2.1661e+00 -8.7971e-02 -2.1571e+00 -4.6305e-01 -1.6958e-01 +1.4885e+00 +2.4293e+00 +3.8653e+00 +2.0282e+00 +3.9827e+00 -3.0562e+00 +1.7859e+00 +2.1259e+00 -1.7453e-01 -4.5534e-01
45971 +1.571807677e+07 +1.571807677e+07 +1.571745566e+07 +1.571745566e+07 -2.2028e+00 +3.9240e+00 -8.5227e-01 -3.2572e+00 +1.3612e+00 -2.1661e+00 -8.7971e-02 -2.1571e+00 -4.6305e-01 -1.6958e-01 +1.4885e+00 +2.4293e+00 +3.8653e+00 +2.0282e+00 +3.9827e+00 -3.0562e+00 +1.7859e+00 +2.1259e+00 -1.7453e-01 -4.5534e-01
73808 +8.732871067e+06 +8.732871067e+06 +8.732249957e+06 +8.732249957e+06 -6.2582e-01 +3.9240e+00 -1.7608e-01 -3.2572e+00 +6.5055e-02 -2.1661e+00 -8.7971e-02 -3.7301e-01 -4.6305e-01 -1.6958e-01 +1.6575e+00 +2.4293e+00 +3.8653e+00 +2.0282e+00 +3.4426e+00 -2.2940e+00 +1.7859e+00 +2.8945e+00 -1.7453e-01 -4.5534e-01
78226 +4.925066251e+06 +4.925066251e+06 +4.924445141e+06 +4.924445141e+06 -6.2582e-01 +3.9240e+00 -1.7608e-01 -3.2572e+00 +6.5055e-02 -2.1661e+00 -8.7971e-02 -3.7301e-01 +1.4626e+00 -1.6958e-01 +1.6575e+00 +2.4293e+00 +3.8653e+00 +1.4430e+00 +2.9864e+00 -2.2940e+00 +1.7859e+00 +2.8945e+00 -1.7453e-01 -4.5534e-01
108643 +3.287094056e+06 +3.287094056e+06 +3.286472946e+06 +3.286472946e+06 -6.2582e-01 +3.9240e+00 -1.7608e-01 -3.2572e+00 +6.5055e-02 -2.1661e+00 +1.0073e+00 -3.7301e-01 +1.4626e+00 -1.6958e-01 +1.6575e+00 +2.4293e+00 +3.8653e+00 +1.4430e+00 +2.9864e+00 -2.2940e+00 +1.7859e+00 +2.8945e+00 -1.7453e-01 -4.5534e-01
