% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.868385077e+09 +1.868385077e+09 +1.868384455e+09 +1.868384455e+09 -1.9551e+00 -1.3500e+00 +3.4465e+00 +1.0844e-01 +3.0147e+00 -2.5488e+00 +2.6812e+00 -6.7393e-02 +2.0327e+00 -3.0578e+00 +6.4353e-01 -1.6882e+00 -1.8425e+00 +3.4343e+00 -4.7087e-01 +2.7332e+00 -1.6618e+00 +1.1046e+00 +5.7464e-01 -1.3271e+00
2 +1.447618034e+09 +1.447618034e+09 +1.447617412e+09 +1.447617412e+09 -2.6926e+00 -1.0109e-01 -3.1921e+00 +2.3291e+00 -6.1488e-01 -2.5099e-01 -2.3333e+00 +1.9285e+00 +2.3493e+00 +2.8921e+00 +1.3049e+00 +1.0797e+00 +2.0785e+00 -1.6025e+00 -3.5961e+00 +2.2967e+00 +3.2823e+00 -7.1496e-01 -3.7338e+00 -1.3602e+00
7 +7.771792752e+08 +7.771792752e+08 +7.771786541e+08 +7.771786541e+08 +2.0441e+00 -2.6408e+00 +1.8356e+00 -1.4841e+00 +2.3284e+00 -3.9930e+00 +1.9767e+00 +3.6230e+00 +9.8900e-01 -2.4478e+00 +2.8435e+00 +7.9389e-01 -1.3697e+00 +2.1031e+00 +2.8457e+00 +1.8978e+00 +2.3379e-01 +1.1059e+00 +1.0407e+00 -2.5703e+00
8 +2.469087821e+08 +2.469087821e+08 +2.469081610e+08 +2.469081610e+08 +1.7475e+00 +3.4899e+00 -1.6298e+00 -1.2810e+00 -2.6546e+00 +2.1102e+00 +1.0436e+00 -1.0228e+00 +3.6004e+00 -3.9974e+00 -1.7333e+00 -3.4954e+00 +3.1574e+00 +1.0988e+00 -1.9477e+00 -3.9198e+00 +1.8455e-01 -5.3559e-02 +1.9864e-01 -2.7532e+00
12 +1.337448643e+08 +1.337448643e+08 +1.337442432e+08 +1.337442432e+08 -7.3452e-01 +1.7729e+00 +9.8190e-01 -2.8583e+00 -1.6634e+00 -2.7519e-01 +3.9405e+00 +3.0886e+00 +1.0639e+00 -3.2466e+00 -1.4014e+00 -6.8284e-01 -1.3178e+00 +3.7419e+00 +8.2621e-01 -1.3618e+00 +8.7767e-01 +1.4940e+00 +2.8319e+00 -1.3820e+00
670 +9.109710217e+07 +9.109710217e+07 +9.109648106e+07 +9.109648106e+07 -3.2100e+00 +3.8275e+00 +1.9521e-01 -2.2563e+00 -1.3200e+00 -2.1840e-01 -1.0708e-01 -2.6616e+00 +1.9341e+00 -9.1457e-01 +6.0803e-01 +1.6756e+00 +1.2288e+00 -1.5191e+00 +2.1367e+00 -2.0955e+00 -1.3634e-01 -1.2564e-01 +3.7679e+00 -1.7769e+00
8210 +6.270633887e+07 +6.270633887e+07 +6.270571776e+07 +6.270571776e+07 +1.2183e+00 +3.5509e+00 +1.5999e+00 +9.1642e-01 -3.4868e+00 +2.4070e-01 +3.5266e+00 +2.8332e+00 +5.4811e-01 +1.2183e+00 +1.5065e+00 +6.7082e-01 +2.5426e+00 +1.8390e+00 +6.8781e-01 -2.9613e+00 +2.2346e+00 +1.4896e+00 +2.5917e+00 +1.3968e+00
15368 +3.912664478e+07 +3.912664478e+07 +3.912602367e+07 +3.912602367e+07 +1.6109e-01 +2.2918e+00 +2.2774e+00 -2.1358e+00 -2.9767e+00 -3.0198e+00 +1.8713e+00 +1.2664e+00 +6.2858e-01 +2.2576e+00 +5.7506e-01 +2.3117e+00 +1.3642e+00 +1.7379e-01 +2.4657e+00 -3.7066e+00 +1.4350e+00 +2.2032e+00 -2.8603e-01 -4.6439e-01
69432 +2.320226525e+07 +2.320226525e+07 +2.320164414e+07 +2.320164414e+07 +1.6109e-01 +2.3927e+00 +4.9304e-01 -1.8645e+00 +2.2491e-01 -2.4121e+00 +2.3341e+00 +1.2664e+00 +6.2858e-01 -1.4231e+00 -1.3882e+00 +2.3117e+00 +3.9552e+00 +1.5592e+00 +3.2702e+00 -3.7066e+00 +1.3416e+00 +2.3374e+00 -1.8585e-01 -4.6439e-01
106213 +1.486973050e+07 +1.486973050e+07 +1.486910939e+07 +1.486910939e+07 +1.6109e-01 +2.3927e+00 +4.9304e-01 -2.8621e+00 +2.2491e-01 -2.4121e+00 +2.3341e+00 -1.8932e+00 +6.2858e-01 +3.4557e-01 +2.3582e+00 +2.3117e+00 +3.9552e+00 +2.4398e+00 +1.5699e+00 -3.7066e+00 +1.3416e+00 +2.3374e+00 +2.1274e-01 -4.6439e-01
