% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.639344970e+08 +1.639344970e+08 +1.639338759e+08 +1.639338759e+08 -1.1525e+00 -2.5213e+00 -1.9853e+00 -1.0757e+00 -2.2155e+00 -3.0826e+00 +8.3416e-01 +8.1244e-01 +3.7011e+00 +2.5645e+00 +3.8397e-02 +1.7299e+00 +2.7635e+00 -9.7515e-01 +2.8706e+00 -2.3223e+00 +1.1715e+00 +1.0430e-01 -3.5946e+00 +1.1195e+00
205 +1.263227710e+08 +1.263227710e+08 +1.263221499e+08 +1.263221499e+08 +6.9433e-01 +3.0406e+00 -1.3434e-01 -3.1833e+00 -3.9650e+00 -4.0320e-01 +9.3983e-01 +1.2093e+00 +2.3821e+00 +3.9563e+00 -1.3119e+00 +2.6595e+00 +4.2325e-01 -3.4213e+00 -1.7615e+00 -3.5914e+00 -2.4160e+00 +2.7967e+00 +1.9165e+00 -2.0248e-01
629 +9.269416438e+07 +9.269416438e+07 +9.269354327e+07 +9.269354327e+07 +2.1415e+00 +3.6776e+00 -2.0933e-01 -1.3350e+00 -2.2555e-01 -2.2238e+00 +1.2887e+00 +3.5230e+00 +1.4414e+00 +3.2252e+00 -3.0071e-01 -1.1580e+00 +3.7916e+00 +3.0170e+00 +4.3374e-01 -4.4844e-01 -2.5621e-01 +3.4189e+00 -2.6646e+00 -1.5370e+00
3727 +5.917496642e+07 +5.917496642e+07 +5.917434531e+07 +5.917434531e+07 +2.0500e+00 +2.3578e+00 +6.1848e-01 -6.9723e-01 -1.8396e+00 -1.3557e+00 +3.6938e+00 -2.5955e-01 +3.5490e+00 -3.9989e+00 -1.6074e+00 +1.5379e+00 +3.1331e+00 +3.6892e+00 -7.3093e-01 -3.2730e+00 -1.6828e+00 +1.9166e+00 +2.8435e+00 -1.9352e-01
15772 +3.954063929e+07 +3.954063929e+07 +3.954001818e+07 +3.954001818e+07 +2.0500e+00 +2.3578e+00 -1.0701e+00 -6.9723e-01 -1.8396e+00 -1.3557e+00 +3.6938e+00 +1.2583e+00 +3.0274e+00 -1.0447e+00 -1.6074e+00 +1.5379e+00 +2.3086e+00 +3.6892e+00 -7.3093e-01 -2.5689e+00 -1.6828e+00 +3.3552e+00 +2.8435e+00 -8.9412e-01
42564 +2.208732806e+07 +2.208732806e+07 +2.208670695e+07 +2.208670695e+07 +2.0500e+00 +3.6054e+00 +1.6525e+00 -6.9723e-01 -1.8396e+00 -2.5288e+00 +3.6938e+00 +1.2583e+00 +3.0274e+00 -1.0447e+00 -4.1541e-01 +1.5379e+00 +3.4192e+00 +3.6892e+00 +7.6113e-01 -2.5689e+00 -1.6828e+00 +3.3552e+00 +2.8435e+00 -7.7770e-02
89277 +1.537750020e+07 +1.537750020e+07 +1.537687909e+07 +1.537687909e+07 +2.0500e+00 +3.7879e+00 +1.6525e+00 -6.9723e-01 -2.0890e+00 -2.5288e+00 +3.6938e+00 +1.2583e+00 +3.0120e+00 -1.6954e+00 +1.4824e+00 +2.0897e+00 +3.4192e+00 +1.8755e+00 +7.6113e-01 -2.5689e+00 +6.2638e-01 +3.3552e+00 +2.8435e+00 -2.0280e-01
109418 +8.936152307e+06 +8.936152307e+06 +8.935531197e+06 +8.935531197e+06 +2.0500e+00 +3.7879e+00 +1.6525e+00 -1.5645e+00 -2.0890e+00 -2.5288e+00 +3.6938e+00 +5.0178e-01 +1.5457e+00 -1.6954e+00 +1.4824e+00 +2.0897e+00 +3.4192e+00 +1.8755e+00 +7.6113e-01 -2.5689e+00 +6.2638e-01 +3.3552e+00 +2.8435e+00 -2.0280e-01
202271 +6.229432082e+06 +6.229432082e+06 +6.228810972e+06 +6.228810972e+06 +2.0500e+00 +3.7879e+00 +1.6525e+00 -1.5645e+00 -2.0890e+00 -2.0713e+00 +3.4977e+00 +5.0178e-01 +1.5872e+00 -9.9009e-02 +1.4062e+00 +2.7510e+00 +3.6562e+00 +2.0797e+00 +7.6113e-01 -2.5689e+00 +6.2638e-01 +3.7107e+00 +2.8435e+00 -2.0280e-01
363198 +3.926072761e+06 +3.926072761e+06 +3.925451651e+06 +3.925451651e+06 +1.1994e+00 +3.7879e+00 +1.0395e+00 -1.4752e+00 -2.0890e+00 -1.8591e+00 +3.4791e+00 +5.0178e-01 +1.5872e+00 -9.3275e-01 +1.4062e+00 +3.1252e+00 +3.1025e+00 +2.5481e+00 +1.3712e+00 -2.5689e+00 +6.2638e-01 +3.8118e+00 +2.9548e+00 -2.0280e-01
