% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.952843416e+08 +5.952843416e+08 +5.952837205e+08 +5.952837205e+08 -1.4310e+00 +2.0171e+00 -2.2027e-01 +3.2466e+00 -2.1924e+00 +7.0809e-01 +5.0967e-01 -3.4092e+00 +2.6027e+00 +3.5155e+00 +3.5877e+00 +8.9620e-01 -2.6849e+00 +2.1776e+00 -1.2286e-01 +2.5537e-01 +8.9582e-01 -5.4777e-01 +1.7791e+00 +1.1467e+00
4 +3.823800412e+08 +3.823800412e+08 +3.823794201e+08 +3.823794201e+08 +5.6525e-01 +3.9751e+00 +3.7733e+00 +8.6325e-01 +2.0235e+00 -1.3993e+00 -3.1477e-01 +1.4727e+00 -1.1590e+00 -7.1459e-01 -3.9383e-01 -2.7416e+00 -1.3182e+00 -1.0744e+00 +1.2482e+00 -7.6725e-01 -2.2918e+00 +2.3404e+00 +2.5186e+00 +3.1088e-02
14 +2.191228022e+08 +2.191228022e+08 +2.191221810e+08 +2.191221810e+08 -3.8628e+00 +6.0504e-01 -2.2570e+00 -2.4433e+00 +3.4334e+00 -8.3259e-01 +1.8198e-01 -3.9337e-01 +1.5407e+00 +3.4548e+00 -3.1965e+00 +2.5631e+00 +2.3724e+00 +3.3148e+00 -2.5237e+00 -3.4115e+00 -1.9302e+00 -5.9603e-01 +1.6473e+00 +3.9659e+00
94 +1.488566596e+08 +1.488566596e+08 +1.488560384e+08 +1.488560384e+08 +1.6570e+00 +2.3026e+00 -1.6823e-01 -2.9246e+00 -2.0454e+00 +1.8538e+00 +1.8775e+00 +2.0002e+00 +2.3260e+00 +2.3093e+00 -1.0584e+00 +6.0526e-01 -1.6454e+00 +1.6273e+00 +3.3311e+00 +6.1556e-01 +1.8471e+00 +2.3198e+00 +2.2413e+00 +1.5182e+00
350 +5.047250852e+07 +5.047250852e+07 +5.047188741e+07 +5.047188741e+07 -9.0566e-01 +3.3495e+00 -1.5806e+00 -3.2862e+00 -9.3272e-01 -1.1777e+00 +2.4145e+00 +1.6030e+00 -1.4534e+00 -1.8292e+00 +2.1406e+00 -8.4012e-01 +2.7926e+00 +1.3942e+00 +1.8901e+00 -2.4790e+00 +2.9128e+00 +8.2588e-01 +3.6419e+00 +2.3494e-02
2270 +3.641041518e+07 +3.641041518e+07 +3.640979407e+07 +3.640979407e+07 -3.7134e-02 +3.3495e+00 -1.5806e+00 -3.2862e+00 -1.7739e-01 -1.1777e+00 +2.4145e+00 +1.6030e+00 -1.4534e+00 -1.8292e+00 +2.1406e+00 +3.7061e-01 +2.7926e+00 +1.3942e+00 +1.8901e+00 -2.4790e+00 +2.9128e+00 +8.2588e-01 -1.3846e-01 +2.3494e-02
15484 +2.406078248e+07 +2.406078248e+07 +2.406016137e+07 +2.406016137e+07 -3.7134e-02 +3.3495e+00 -9.8232e-01 -3.2862e+00 -1.7739e-01 -1.1777e+00 +2.4145e+00 +1.4281e-02 -2.1016e-01 -1.8292e+00 +2.1406e+00 +2.0449e+00 +2.7926e+00 +1.9913e+00 +1.8901e+00 -2.4790e+00 -1.2781e+00 +8.2588e-01 -1.3846e-01 +2.3494e-02
29606 +1.305899623e+07 +1.305899623e+07 +1.305837512e+07 +1.305837512e+07 -5.6305e-01 +3.3495e+00 -9.8232e-01 -3.2862e+00 -1.7739e-01 -1.1777e+00 +2.4145e+00 +1.4281e-02 -2.1016e-01 -1.8292e+00 +2.1406e+00 +1.9948e+00 +2.7926e+00 +1.9913e+00 +3.2315e+00 -2.0788e+00 +4.7181e-01 +2.0269e+00 +8.5786e-01 +2.3494e-02
55762 +9.818953354e+06 +9.818953354e+06 +9.818332244e+06 +9.818332244e+06 -5.6305e-01 +3.3495e+00 -9.8232e-01 -3.2862e+00 -8.6310e-01 -2.5856e+00 +2.4145e+00 -9.9901e-01 -2.1016e-01 +2.3187e-01 +2.1406e+00 +1.9948e+00 +2.7926e+00 +1.9913e+00 +3.2315e+00 -2.0788e+00 +4.7181e-01 +2.0269e+00 +8.5786e-01 +2.3494e-02
78505 +6.001813821e+06 +6.001813821e+06 +6.001192711e+06 +6.001192711e+06 -5.6305e-01 +3.3495e+00 -9.8232e-01 -3.2862e+00 -1.7739e-01 -1.8173e+00 +1.1775e+00 -9.9901e-01 -2.1016e-01 -7.5286e-01 +1.1112e+00 +2.7454e+00 +2.7926e+00 +1.7223e+00 +3.2315e+00 -2.0788e+00 +4.7181e-01 +2.0269e+00 +8.5786e-01 +2.3494e-02
