% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.814610024e+09 +3.814610024e+09 +3.814609403e+09 +3.814609403e+09 +1.7850e+00 +3.2986e+00 +2.9098e+00 -3.8512e+00 +4.3187e-01 +2.6204e+00 -2.9780e+00 -3.5210e+00 -3.9456e+00 -3.7506e+00 -1.0846e+00 -1.7766e+00 +1.5484e-01 -3.1547e+00 +2.5455e+00 +2.6074e+00 +9.4802e-02 +1.6489e+00 -1.0359e+00 +5.9672e-01
2 +1.311773979e+09 +1.311773979e+09 +1.311773357e+09 +1.311773357e+09 -2.3922e+00 -2.6159e+00 +2.2723e+00 +3.7556e+00 -3.6353e+00 -3.4125e+00 -2.9240e+00 -3.3893e+00 +3.4223e+00 +4.5635e-01 -2.0856e+00 +2.1631e+00 -3.7682e+00 +2.1948e+00 +3.5917e+00 -3.1733e+00 -3.7766e+00 +2.2480e+00 +3.6246e+00 +3.4016e+00
5 +4.522918363e+08 +4.522918363e+08 +4.522912152e+08 +4.522912152e+08 -3.2359e+00 +2.6088e+00 -3.5096e+00 -3.1770e+00 -3.8242e+00 +1.4003e+00 +2.1966e+00 +3.5240e+00 -3.3015e-01 -6.9087e-01 +3.4032e+00 +1.7171e+00 +1.1267e+00 -5.1968e-01 +8.2294e-01 +2.1564e+00 +6.2915e-01 +3.5924e+00 -3.4171e+00 +3.9516e+00
27 +3.573021726e+08 +3.573021726e+08 +3.573015515e+08 +3.573015515e+08 -3.2817e+00 -3.9215e+00 +1.4307e+00 -3.8656e+00 -1.6535e+00 -6.7263e-02 -1.0738e+00 +9.4721e-01 +2.9634e+00 +1.8102e+00 -7.8941e-01 +1.5682e+00 -1.1256e-01 +2.6677e+00 +1.8452e+00 +2.3755e-01 -2.9250e+00 -2.4742e+00 -1.7402e+00 +1.3306e+00
41 +2.216167434e+08 +2.216167434e+08 +2.216161223e+08 +2.216161223e+08 +1.9711e+00 -8.8489e-02 +2.4293e+00 +1.6734e+00 -3.8280e+00 -1.4258e+00 +1.6350e+00 -5.5477e-01 +3.5324e+00 +6.8719e-01 -2.6182e+00 +2.8029e+00 -1.4573e+00 +2.6191e+00 +1.4392e+00 +2.2158e+00 -7.7094e-01 +1.7789e+00 +1.8604e+00 -3.8921e+00
78 +1.541626141e+08 +1.541626141e+08 +1.541619929e+08 +1.541619929e+08 -2.0673e+00 +4.2468e-01 -3.3728e-01 -1.4403e+00 -4.1287e-01 -3.6816e+00 +2.0284e-01 -3.1121e-01 +1.4336e+00 +3.7548e+00 -2.5641e+00 -3.4179e+00 +3.6883e+00 +7.4561e-01 -1.6127e+00 -3.9028e+00 +3.8348e+00 +9.9012e-01 -3.2447e+00 +2.9497e+00
557 +7.675163857e+07 +7.675163857e+07 +7.675101746e+07 +7.675101746e+07 -3.3236e+00 +2.2201e+00 -5.7274e-01 -2.4114e+00 -1.6724e+00 -1.5391e+00 +2.0951e+00 +3.8693e+00 +2.1090e-01 -1.7699e-01 +2.0163e+00 +2.6233e-01 +3.3296e+00 +1.5065e-02 +2.7021e+00 -2.2701e+00 +1.0778e+00 +3.2826e+00 -2.5820e+00 +2.5436e+00
5428 +5.562349790e+07 +5.562349790e+07 +5.562287679e+07 +5.562287679e+07 -1.0234e+00 +3.6215e+00 +1.0977e-01 -2.4762e+00 +6.0754e-01 +1.3674e+00 +1.0429e+00 +2.0878e+00 +1.4998e+00 +8.1583e-01 -2.5490e-01 +4.4502e-01 +3.7385e+00 +2.5205e+00 +2.5914e+00 +3.3051e-02 +2.5256e+00 +2.4002e+00 -2.4152e+00 -2.8746e+00
12731 +3.109076692e+07 +3.109076692e+07 +3.109014581e+07 +3.109014581e+07 -3.6091e+00 +3.2137e+00 +1.0961e+00 -2.8456e+00 -9.7431e-01 -7.5292e-01 +2.0284e-01 +7.0922e-01 +1.0525e+00 -5.7208e-02 +1.1178e+00 +3.2906e+00 +2.7803e+00 +3.0863e+00 +1.9280e+00 -7.1006e-01 -4.5271e-01 +6.1176e-01 -8.5696e-02 -1.2244e+00
18644 +1.956418620e+07 +1.956418620e+07 +1.956356509e+07 +1.956356509e+07 -2.7605e-01 +3.2137e+00 +1.0961e+00 -2.8456e+00 -9.7431e-01 -7.5292e-01 +2.0284e-01 +2.5755e-01 -4.1557e-02 -5.7208e-02 +1.1178e+00 +3.2906e+00 +2.5421e+00 +3.0863e+00 +1.9280e+00 -7.1006e-01 +1.6309e+00 +6.1176e-01 -8.5696e-02 -1.2244e+00
