% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.014864919e+10 +1.014864919e+10 +1.014864857e+10 +1.014864857e+10 -2.3109e+00 -1.2385e+00 +3.8099e+00 -3.2645e+00 +3.3301e+00 +1.3080e-01 +2.1326e+00 -1.5266e+00 -1.9526e-01 -1.8933e+00 +2.7316e+00 +3.9224e+00 +4.0194e-01 -3.9624e+00 +2.4132e+00 +4.5088e-01 -1.1151e+00 +2.0003e+00 -8.8824e-01 +3.9375e+00
2 +9.871677475e+08 +9.871677475e+08 +9.871671264e+08 +9.871671264e+08 -1.6523e+00 -1.7614e+00 -1.0259e+00 -1.3543e+00 -3.9005e+00 -5.1398e-01 -1.3272e+00 -3.0820e+00 -1.5910e+00 +1.8023e+00 +1.9132e+00 +3.6459e+00 +5.9789e-01 -2.1829e+00 +7.9802e-01 +3.6940e+00 +9.7019e-01 +1.9821e+00 -1.8776e+00 -3.6299e+00
3 +1.302224472e+08 +1.302224472e+08 +1.302218261e+08 +1.302218261e+08 -1.9253e-01 +1.0208e+00 +2.6450e+00 -3.0589e+00 +1.4246e+00 +1.1082e+00 -2.5734e+00 +1.0619e+00 +1.5395e+00 +2.1997e+00 +3.0631e+00 +3.6147e+00 +3.2742e+00 +3.3484e+00 +1.5484e+00 -2.0544e+00 +1.7732e+00 -3.9903e-01 -5.2684e-01 +2.2949e+00
2736 +8.695823268e+07 +8.695823268e+07 +8.695761157e+07 +8.695761157e+07 -3.5532e+00 +3.6316e+00 +8.5933e-01 -2.6451e+00 -9.8950e-02 -1.3307e+00 +2.7441e+00 +8.4681e-01 -8.6821e-01 +1.5280e+00 +2.9010e+00 -3.5880e+00 +3.1710e+00 +6.4960e-01 +1.5405e+00 -2.0264e+00 +6.4250e-01 +2.8573e+00 +4.4118e-01 +1.7574e-03
8386 +5.106784003e+07 +5.106784003e+07 +5.106721892e+07 +5.106721892e+07 -3.5532e+00 +3.6316e+00 +8.5933e-01 -3.5919e+00 -9.8950e-02 -1.3307e+00 +2.7441e+00 +8.4681e-01 +3.7026e-01 +1.5280e+00 +2.9010e+00 -1.9530e+00 +3.1710e+00 +6.4960e-01 +1.5405e+00 -2.0264e+00 +6.4250e-01 +2.8573e+00 +4.4118e-01 -4.8612e-01
27356 +3.810926525e+07 +3.810926525e+07 +3.810864414e+07 +3.810864414e+07 -1.2089e+00 +3.6316e+00 -1.2680e+00 -3.5919e+00 -9.8950e-02 -1.3307e+00 +6.4226e-01 +8.4681e-01 +3.7026e-01 +1.5280e+00 +2.9509e-01 -1.9530e+00 +3.1710e+00 -1.6076e-01 +3.1768e+00 -2.0264e+00 +6.4250e-01 +2.8573e+00 +4.4118e-01 -4.8612e-01
29062 +1.879581345e+07 +1.879581345e+07 +1.879519234e+07 +1.879519234e+07 -3.1020e-01 +3.6316e+00 -1.2680e+00 -3.5919e+00 -9.8950e-02 -1.3307e+00 +1.2953e+00 +8.4681e-01 +3.7026e-01 +1.5280e+00 +2.9509e-01 +4.8991e-01 +3.1710e+00 -1.6076e-01 +3.1768e+00 -2.0264e+00 +6.4250e-01 +2.3717e+00 +4.4118e-01 -4.8612e-01
35623 +1.235127869e+07 +1.235127869e+07 +1.235065758e+07 +1.235065758e+07 -3.1020e-01 +3.6316e+00 -1.2680e+00 -3.5919e+00 -9.8950e-02 -1.3307e+00 +1.2953e+00 -9.2399e-01 +3.7026e-01 +1.5280e+00 +2.9509e-01 +3.7842e+00 +3.1710e+00 -1.6076e-01 +3.1768e+00 -2.0264e+00 +6.4250e-01 +2.3717e+00 +4.4118e-01 -4.8612e-01
67166 +9.965707443e+06 +9.965707443e+06 +9.965086333e+06 +9.965086333e+06 -3.1020e-01 +3.6316e+00 -2.6050e-02 -3.5919e+00 -9.8950e-02 -2.7067e+00 +9.7218e-01 -6.0045e-01 +3.7026e-01 -2.1215e+00 +2.9509e-01 +3.7842e+00 +3.1710e+00 -1.6076e-01 +3.1768e+00 -2.0264e+00 +1.4115e+00 +2.3717e+00 +4.4118e-01 -4.8612e-01
111088 +5.307472059e+06 +5.307472059e+06 +5.306850949e+06 +5.306850949e+06 +1.5046e-01 +3.6940e+00 -4.1968e-01 -3.2253e+00 +2.0758e-01 -1.3993e+00 +9.7218e-01 -1.0133e+00 +6.5861e-01 -5.8233e-01 +2.9509e-01 +2.1944e+00 +3.1710e+00 +1.7595e+00 +3.1768e+00 -2.4766e+00 +1.5342e+00 +2.5514e+00 +4.4118e-01 -4.7641e-01
156926 +3.885234701e+06 +3.885234701e+06 +3.884613591e+06 +3.884613591e+06 -6.6268e-01 +3.6316e+00 -4.1968e-01 -3.5919e+00 -6.4486e-01 -1.5577e+00 +9.7218e-01 -1.0133e+00 +9.5235e-01 -5.8233e-01 +2.9509e-01 +2.1944e+00 +3.1710e+00 +2.0908e-01 +3.1768e+00 -2.3772e+00 +1.5342e+00 +1.7361e+00 +4.4118e-01 -9.6064e-02
303781 +2.331268790e+06 +2.331268790e+06 +2.330647680e+06 +2.330647680e+06 -6.6268e-01 +3.6316e+00 -4.1968e-01 -3.5919e+00 -6.4486e-01 -2.0298e+00 +9.7218e-01 -1.0133e+00 +9.5235e-01 -4.9997e-01 +4.3746e-01 +2.1944e+00 +3.1710e+00 +1.8312e+00 +3.1040e+00 -2.3772e+00 +1.4683e+00 +1.8437e+00 +4.4118e-01 -9.6064e-02
