% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.437749158e+08 +4.437749158e+08 +4.437742947e+08 +4.437742947e+08 -1.5959e+00 +1.4011e+00 -2.5230e+00 +3.4282e+00 -2.2052e+00 +1.9519e+00 +6.8747e-01 +1.4241e+00 +6.6500e-01 +3.9190e+00 +1.1725e+00 -1.1825e+00 -1.1436e+00 +7.4636e-01 +2.7372e+00 -3.3003e-01 +2.9468e+00 -1.7440e+00 -2.9512e+00 -9.5711e-01
3 +2.962457608e+08 +2.962457608e+08 +2.962451397e+08 +2.962451397e+08 +4.8336e-02 +2.5115e+00 -1.8280e+00 -1.8568e+00 -3.2988e+00 +8.8108e-01 +8.9738e-02 -1.0954e+00 +2.4568e-01 +4.5212e-01 +3.2921e+00 +1.3750e+00 +3.2591e+00 +7.3921e-01 +1.2611e+00 +3.7274e+00 +2.1125e-01 +1.7404e+00 -2.1238e+00 +3.2298e-01
16 +1.596633328e+08 +1.596633328e+08 +1.596627117e+08 +1.596627117e+08 -1.6753e+00 +3.8946e+00 -3.9395e-01 -8.2818e-01 -3.9873e+00 +1.1243e+00 -3.6999e-02 -2.3056e+00 +3.7133e+00 -2.7999e+00 -1.6300e+00 -6.3038e-01 -1.7114e+00 +1.5370e+00 +3.3282e+00 -2.1595e+00 +1.7335e+00 +2.5978e+00 -6.5144e-01 -1.5624e+00
284 +1.229972548e+08 +1.229972548e+08 +1.229966337e+08 +1.229966337e+08 +1.5766e+00 +3.9618e+00 +3.7368e+00 -2.2464e+00 -1.5140e+00 +1.0218e+00 -2.0932e+00 +3.2688e+00 +2.4461e+00 +2.3656e+00 +2.8485e+00 +2.1260e+00 +5.0666e-01 +8.2909e-01 -2.0463e+00 -3.8522e+00 +2.7711e-01 +2.4910e+00 -1.3035e+00 -8.3613e-01
1699 +8.468860655e+07 +8.468860655e+07 +8.468798544e+07 +8.468798544e+07 -2.8258e-01 +1.7886e+00 -5.1888e-01 -1.1841e+00 -2.5978e+00 -1.2065e+00 +4.4780e-01 -6.3702e-02 +1.3566e+00 +2.7156e+00 -8.0793e-01 +2.5915e+00 +2.7666e+00 -3.5821e+00 -6.1385e-01 -3.7538e+00 +1.9649e+00 +1.8861e+00 -2.4480e-01 +1.3734e-01
14265 +6.192915585e+07 +6.192915585e+07 +6.192853474e+07 +6.192853474e+07 -1.0346e-01 +2.3409e+00 +6.7483e-01 -2.3685e+00 -1.2806e+00 -9.9735e-01 -5.0925e-02 +2.5756e-01 +2.8349e+00 -2.7555e+00 +4.2641e-01 +3.2280e+00 +2.0709e+00 +5.2201e+00 -6.7521e-01 -1.1023e+00 +2.9864e+00 +2.5864e+00 +3.2455e+00 -1.9017e-01
35503 +3.245798658e+07 +3.245798658e+07 +3.245736547e+07 +3.245736547e+07 -9.1937e-01 +3.1196e+00 +6.7483e-01 -2.3685e+00 -1.2806e+00 -9.9735e-01 -5.0925e-02 +2.5756e-01 +3.0150e-03 -9.8748e-01 +4.2641e-01 +4.5835e+00 +2.0709e+00 +2.1186e+00 +7.8226e-02 -1.1023e+00 +2.7184e+00 +2.5864e+00 +3.2455e+00 -1.9017e-01
60937 +2.456609747e+07 +2.456609747e+07 +2.456547636e+07 +2.456547636e+07 -9.1937e-01 +3.8329e+00 +1.4767e-01 -2.3685e+00 -1.0611e+00 -1.2080e+00 -5.0925e-02 +2.5756e-01 +3.3078e-01 -9.8748e-01 +1.0870e+00 +4.5835e+00 +2.0709e+00 +2.1186e+00 +1.0005e+00 -1.1023e+00 +2.7184e+00 +2.5864e+00 +3.2455e+00 -1.9017e-01
107881 +1.394579999e+07 +1.394579999e+07 +1.394517888e+07 +1.394517888e+07 -9.1937e-01 +3.8329e+00 +1.4767e-01 -2.3685e+00 -1.0611e+00 -1.5300e+00 +1.4931e+00 -6.9699e-01 +1.5509e+00 -2.6922e-01 +1.0870e+00 +4.1743e+00 +2.0709e+00 +2.1186e+00 +1.0005e+00 -1.1023e+00 +2.7184e+00 +2.5864e+00 +2.3818e+00 -1.9017e-01
144762 +4.942401923e+06 +4.942401923e+06 +4.941780813e+06 +4.941780813e+06 +9.2668e-01 +3.8329e+00 +1.3226e+00 -2.3685e+00 -1.0611e+00 -1.5300e+00 +2.9037e+00 -6.9699e-01 +4.3297e-01 -2.6922e-01 +1.2164e+00 +4.1743e+00 +2.6676e+00 +2.1186e+00 +1.0005e+00 -2.2929e+00 +1.9132e-01 +2.5864e+00 +3.3484e+00 -1.9017e-01
307817 +2.816452380e+06 +2.816452380e+06 +2.815831270e+06 +2.815831270e+06 +4.0457e-01 +4.5210e+00 +1.3226e+00 -1.8000e+00 -1.0611e+00 -1.5300e+00 +2.8721e+00 -6.0874e-01 +7.1604e-01 -2.6922e-01 +1.2164e+00 +4.1743e+00 +2.6676e+00 +2.1186e+00 +1.0005e+00 -2.2929e+00 +1.9132e-01 +3.3810e+00 +3.3484e+00 -1.9017e-01
329532 +2.149849169e+06 +2.149849169e+06 +2.149228059e+06 +2.149228059e+06 +4.0457e-01 +4.5210e+00 +1.3226e+00 -1.8000e+00 -1.0611e+00 -1.5300e+00 +2.8721e+00 -6.0874e-01 +7.1604e-01 -2.6922e-01 +1.2164e+00 +4.1743e+00 +3.5839e+00 +2.1186e+00 +1.0005e+00 -2.2929e+00 +1.9132e-01 +3.3810e+00 +3.3484e+00 -1.9017e-01
