% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.715431015e+08 +9.715431015e+08 +9.715424804e+08 +9.715424804e+08 -2.9063e+00 +8.7503e-01 -2.6303e+00 -9.3851e-01 -1.5687e+00 -1.9162e+00 +4.3157e-01 -1.8219e+00 -3.8780e+00 -7.0996e-01 +3.2290e+00 +8.7010e-02 +2.8370e+00 -2.2373e+00 -2.2710e+00 -3.7218e+00 -3.8770e+00 +2.9024e+00 -1.2916e+00 +2.0976e-01
2 +3.661437876e+08 +3.661437876e+08 +3.661431665e+08 +3.661431665e+08 -1.5819e+00 +1.6295e+00 -7.4206e-01 +3.1192e-01 +5.5288e-01 +2.6106e+00 -1.3064e+00 -1.9523e+00 +4.5574e-01 -1.3758e+00 -2.4918e+00 +5.0058e-01 +2.1207e+00 +5.1979e-01 +2.4751e+00 +9.0929e-01 +1.7884e+00 -2.2578e+00 +2.5421e+00 +1.8171e+00
10 +2.446379687e+08 +2.446379687e+08 +2.446373476e+08 +2.446373476e+08 -2.8499e+00 +2.7524e+00 -6.8199e-01 -3.2970e+00 -1.8112e+00 +2.3461e+00 -1.8663e+00 +2.0182e+00 +1.0620e+00 -1.8316e+00 +3.6471e-01 +3.1567e-01 +3.0543e-01 -1.3203e+00 +1.7006e+00 -8.3557e-01 -1.3482e-01 +8.6348e-01 -2.9492e+00 -3.6398e+00
168 +1.376013339e+08 +1.376013339e+08 +1.376007128e+08 +1.376007128e+08 -3.2623e+00 +2.3275e+00 +3.0626e+00 -2.8565e+00 +1.5346e-01 -3.1578e+00 -2.1554e+00 -3.8240e-01 +3.2476e+00 +6.2888e-02 +2.5931e+00 +3.6019e+00 -5.0828e-01 +6.5054e-01 -2.9408e-01 -3.7895e+00 +1.0502e+00 +3.2748e+00 -3.8434e+00 +2.9981e+00
239 +7.414252390e+07 +7.414252390e+07 +7.414190279e+07 +7.414190279e+07 -2.7972e+00 +2.8791e+00 -2.4370e+00 -9.9161e-01 -2.9545e+00 +3.2444e-01 +5.1398e-01 +1.6313e-01 +2.6628e+00 +3.0268e+00 -8.2530e-01 +2.2911e+00 +2.3676e+00 +8.1021e-03 +1.4501e+00 -2.4883e+00 +3.8620e+00 +2.4156e+00 -2.2431e+00 +1.7802e+00
6049 +5.655659918e+07 +5.655659918e+07 +5.655597807e+07 +5.655597807e+07 -1.4872e+00 +2.8791e+00 -9.1645e-01 -9.9161e-01 -2.9545e+00 +3.2444e-01 +5.1398e-01 +1.6313e-01 +2.2914e+00 +3.0268e+00 +9.2238e-01 +2.2911e+00 +2.3676e+00 +8.1021e-03 +1.4501e+00 -2.4883e+00 +3.8620e+00 +2.4156e+00 +1.6569e+00 +1.7802e+00
29595 +3.976717796e+07 +3.976717796e+07 +3.976655685e+07 +3.976655685e+07 -1.4872e+00 +4.0709e+00 -9.1645e-01 -9.9161e-01 -1.5818e+00 -2.0791e+00 +5.1398e-01 +1.6313e-01 +2.2914e+00 +3.0268e+00 +9.2238e-01 +2.7039e+00 +2.5734e+00 -1.4736e-01 +1.4501e+00 -2.4883e+00 +3.0405e+00 +3.1890e+00 +1.6569e+00 +1.7802e+00
50671 +2.062669495e+07 +2.062669495e+07 +2.062607384e+07 +2.062607384e+07 -1.4872e+00 +4.0709e+00 -5.2934e-01 -9.9161e-01 -1.4778e+00 -1.9459e+00 +7.5582e-01 +1.6313e-01 +6.4432e-01 +2.8136e-01 +9.2238e-01 +2.7039e+00 +2.7603e+00 -1.4736e-01 +1.4501e+00 -2.0063e+00 +3.0405e+00 +1.7820e+00 +7.5560e-01 -1.4577e-01
71816 +1.534711606e+07 +1.534711606e+07 +1.534649495e+07 +1.534649495e+07 -1.4872e+00 +4.0709e+00 +1.0890e+00 -9.9161e-01 -1.4778e+00 -1.9459e+00 +1.1917e+00 -6.6598e-01 +6.4432e-01 +2.8136e-01 +9.2238e-01 +2.8007e+00 +2.7603e+00 +2.1723e+00 +1.4501e+00 -2.0063e+00 +3.0405e+00 +1.7820e+00 +1.9488e+00 -1.4577e-01
114725 +8.443935401e+06 +8.443935401e+06 +8.443314291e+06 +8.443314291e+06 -1.4872e+00 +4.0709e+00 -6.3203e-01 -2.6192e+00 -1.4778e+00 -1.9459e+00 +2.9488e+00 -6.6598e-01 +6.4432e-01 +2.8136e-01 -4.9860e-01 +2.8007e+00 +2.7603e+00 +2.1723e+00 +1.4501e+00 -2.0598e+00 +2.5650e-01 +1.7820e+00 +1.3628e+00 +9.3913e-02
163147 +5.483252864e+06 +5.483252864e+06 +5.482631754e+06 +5.482631754e+06 -1.4872e+00 +4.0709e+00 +1.6452e+00 -2.6192e+00 -1.4778e+00 -1.9459e+00 +2.6607e+00 -1.0587e+00 +6.4432e-01 +3.8658e-02 +1.5449e+00 +2.8007e+00 +2.7603e+00 +2.1723e+00 +2.1372e+00 -2.1591e+00 +2.5650e-01 +3.0041e+00 +1.3181e+00 -4.4927e-02
172916 +3.670229255e+06 +3.670229255e+06 +3.669608145e+06 +3.669608145e+06 -1.4872e+00 +4.0709e+00 +7.3916e-01 -2.6192e+00 -1.4778e+00 -1.9459e+00 +2.6607e+00 -1.0587e+00 +6.4432e-01 +3.8658e-02 +1.5449e+00 +2.8007e+00 +3.3032e+00 +2.1723e+00 +2.1372e+00 -2.1591e+00 +2.5650e-01 +3.0041e+00 +1.3181e+00 -4.4927e-02
199716 +2.494469729e+06 +2.494469729e+06 +2.493848619e+06 +2.493848619e+06 +1.5994e-01 +4.0709e+00 +8.9298e-01 -2.6192e+00 -1.3621e+00 -1.9459e+00 +2.6607e+00 -6.6598e-01 +6.5505e-01 +3.8658e-02 +9.2238e-01 +2.0668e+00 +3.3032e+00 +2.1723e+00 +2.1372e+00 -2.1591e+00 +2.5650e-01 +3.0041e+00 +1.3181e+00 -4.4927e-02
305522 +1.127779987e+06 +1.127779987e+06 +1.127158877e+06 +1.127158877e+06 +1.5994e-01 +4.0709e+00 +8.9298e-01 -2.6192e+00 -1.2366e+00 -1.8815e+00 +2.6607e+00 -6.6598e-01 +6.4432e-01 -1.9096e-01 +1.0749e+00 +3.2305e+00 +3.3032e+00 +2.1723e+00 +2.1372e+00 -2.1591e+00 +4.7468e-01 +3.0041e+00 +1.3181e+00 -4.4927e-02
348296 +9.041616249e+05 +9.041616249e+05 +9.035405149e+05 +9.035405149e+05 -1.8975e-01 +4.0709e+00 +8.9298e-01 -2.6192e+00 -1.2366e+00 -1.8815e+00 +2.4278e+00 -6.6598e-01 +6.4432e-01 -1.9096e-01 +1.0749e+00 +3.2305e+00 +3.3032e+00 +1.4771e+00 +2.1372e+00 -2.1591e+00 +4.7468e-01 +3.0041e+00 +1.3181e+00 -4.4927e-02
