% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.124746036e+09 +5.124746036e+09 +5.124745415e+09 +5.124745415e+09
2 +2.184544953e+09 +2.184544953e+09 +2.184544332e+09 +2.184544332e+09
3 +1.244797961e+09 +1.244797961e+09 +1.244797340e+09 +1.244797340e+09
5 +9.770579271e+08 +9.770579271e+08 +9.770573059e+08 +9.770573059e+08
14 +4.820845590e+08 +4.820845590e+08 +4.820839379e+08 +4.820839379e+08
208 +3.827926641e+08 +3.827926641e+08 +3.827920430e+08 +3.827920430e+08
2351 +2.496934371e+08 +2.496934371e+08 +2.496928160e+08 +2.496928160e+08
21183 +1.545051600e+08 +1.545051600e+08 +1.545045389e+08 +1.545045389e+08
77845 +8.805743497e+07 +8.805743497e+07 +8.805681386e+07 +8.805681386e+07
213577 +5.810421089e+07 +5.810421089e+07 +5.810358978e+07 +5.810358978e+07
300874 +3.687577055e+07 +3.687577055e+07 +3.687514944e+07 +3.687514944e+07
