% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.790011330e+09 +4.790011330e+09 +4.790010709e+09 +4.790010709e+09
2 +2.998198136e+09 +2.998198136e+09 +2.998197515e+09 +2.998197515e+09
3 +1.968938285e+09 +1.968938285e+09 +1.968937664e+09 +1.968937664e+09
4 +5.311981742e+08 +5.311981742e+08 +5.311975530e+08 +5.311975530e+08
203 +3.848511590e+08 +3.848511590e+08 +3.848505379e+08 +3.848505379e+08
8377 +2.220960331e+08 +2.220960331e+08 +2.220954120e+08 +2.220954120e+08
69833 +1.491407592e+08 +1.491407592e+08 +1.491401381e+08 +1.491401381e+08
105746 +9.213084713e+07 +9.213084713e+07 +9.213022602e+07 +9.213022602e+07
121201 +6.104338161e+07 +6.104338161e+07 +6.104276050e+07 +6.104276050e+07
303802 +3.409829593e+07 +3.409829593e+07 +3.409767482e+07 +3.409767482e+07
