% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.635539868e+09 +6.635539868e+09 +6.635539247e+09 +6.635539247e+09 +3.2110e+00 -2.7234e+00 -3.9615e-01 +3.1358e-01 -2.1886e+00 +3.0314e+00 +1.0377e+00 +2.6343e+00 +2.2686e+00 -3.9259e+00 -6.1684e-01 +2.8179e+00 -1.0626e+00 +1.3371e+00 -2.4145e+00 -2.2351e+00 +2.1903e+00 +3.5254e+00 +2.7985e+00 +1.6703e-01
2 +1.186932380e+09 +1.186932380e+09 +1.186931759e+09 +1.186931759e+09 +3.5355e+00 -1.1394e+00 +4.7840e-01 -2.5226e+00 -1.8373e+00 +3.7108e+00 -1.0961e+00 +3.2482e+00 -5.2652e-01 +2.2063e+00 -1.0889e+00 +6.3243e-01 -2.7002e+00 -1.1535e-01 +5.1813e-03 +1.4583e+00 -3.0573e+00 -1.3642e+00 -3.3618e+00 +1.2496e+00
7 +2.430226207e+08 +2.430226207e+08 +2.430219996e+08 +2.430219996e+08 +3.3490e+00 +2.3663e+00 +3.1473e+00 +1.2189e+00 -3.3182e+00 -1.8614e+00 +9.3440e-01 +1.2460e+00 +3.7930e+00 +6.8511e-01 +7.2603e-01 +3.6064e+00 +1.3400e+00 -6.9161e-01 -8.2956e-01 +1.7183e+00 -4.7013e-01 +9.2378e-01 -1.7841e+00 -3.5953e+00
23 +1.002270463e+08 +1.002270463e+08 +1.002264252e+08 +1.002264252e+08 +3.0498e+00 +2.7384e+00 -1.9499e+00 -3.9448e-01 -9.5917e-01 -2.0748e+00 +1.5695e+00 +3.5053e+00 +1.3506e+00 +3.2099e+00 -2.2939e+00 -2.8264e-01 +1.2257e+00 +2.6386e+00 +1.8241e+00 -2.5147e+00 +7.7817e-01 +2.9442e+00 -1.5124e+00 -3.9609e-02
1771 +7.711405843e+07 +7.711405843e+07 +7.711343732e+07 +7.711343732e+07 -1.9588e+00 +1.7998e+00 -4.2188e-02 -1.7592e+00 -4.7230e-01 -6.0497e-01 -7.6130e-01 +4.3345e-01 +1.8607e+00 +2.8577e+00 -9.7374e-01 -5.9690e-01 +2.2943e+00 +3.8650e+00 +1.1687e+00 -3.9478e+00 +2.4116e+00 +1.3266e+00 -3.1114e+00 +1.1498e+00
4347 +6.142671829e+07 +6.142671829e+07 +6.142609718e+07 +6.142609718e+07 -2.0761e+00 +3.2437e+00 -1.3071e+00 -2.6502e+00 +1.4847e-01 -5.8821e-01 +2.6031e+00 +3.2683e-03 +5.5142e-01 -2.9733e+00 -1.2387e+00 +3.7196e+00 +2.8418e+00 -1.3123e+00 +3.7140e+00 -2.3291e+00 +2.7342e+00 -2.1960e-02 +3.9558e+00 +1.2081e+00
18953 +3.904996184e+07 +3.904996184e+07 +3.904934073e+07 +3.904934073e+07 -4.6237e-01 +3.5168e+00 -9.2211e-01 -2.6502e+00 -8.7949e-01 -9.4495e-01 +2.6031e+00 -1.3178e+00 +1.5973e+00 -3.2529e+00 -7.0983e-01 +1.4251e+00 +2.8418e+00 -1.3123e+00 +3.7140e+00 -2.2981e+00 +1.4279e+00 +8.7726e-01 +2.2830e+00 -1.2868e+00
44373 +2.304704706e+07 +2.304704706e+07 +2.304642595e+07 +2.304642595e+07 -1.3274e+00 +3.5168e+00 -9.2211e-01 -2.6502e+00 -1.9407e+00 -8.6596e-01 +2.6031e+00 -6.1786e-01 +1.5973e+00 -3.1195e+00 +1.2822e+00 +1.4251e+00 +3.6618e+00 +1.5998e+00 +3.7140e+00 -2.5687e+00 +9.7246e-01 +1.8604e+00 +2.2830e+00 +9.3534e-01
80196 +1.135487292e+07 +1.135487292e+07 +1.135425181e+07 +1.135425181e+07 -1.3274e+00 +3.5168e+00 -3.8880e-03 -4.2045e+00 -1.7412e+00 -8.6596e-01 +2.1609e+00 -6.1786e-01 +2.4632e+00 -3.4050e-01 +1.2822e+00 +1.2065e+00 +3.6618e+00 +1.5998e+00 +3.7140e+00 -2.5116e+00 +1.6010e+00 +2.0099e+00 +9.5186e-03 -1.1822e+00
86917 +9.922197983e+06 +9.922197983e+06 +9.921576873e+06 +9.921576873e+06 -1.3274e+00 +2.9734e+00 -3.8880e-03 -4.2045e+00 -1.7412e+00 -8.6596e-01 +1.1476e+00 -6.1786e-01 +1.7953e+00 -3.4050e-01 +1.2822e+00 +1.2065e+00 +3.6618e+00 +1.5998e+00 +3.7140e+00 -2.5116e+00 +1.6010e+00 +2.0099e+00 +9.5186e-03 -1.1822e+00
