% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.703693475e+09 +6.703693475e+09 +6.703692854e+09 +6.703692854e+09 +2.4004e+00 -2.9455e+00 +2.9356e+00 -1.2401e+00 -2.1587e-01 +1.4012e+00 -3.8818e+00 -6.9155e-01 -2.6388e+00 -2.6489e+00 +1.6262e+00 -2.6021e+00 +2.1850e+00 -3.6745e+00 +2.4664e-01 -2.3013e+00 -3.0351e+00 +1.2350e+00 -6.1746e-01 -3.7292e+00
2 +3.447824697e+09 +3.447824697e+09 +3.447824076e+09 +3.447824076e+09 +2.3449e-01 -3.2159e+00 -2.9992e+00 -2.7391e-01 -1.0324e+00 +2.5777e-01 +1.2519e+00 -3.9337e+00 -3.1447e+00 -8.9495e-01 -2.6441e+00 +1.3643e+00 -1.3555e-01 +1.2519e+00 -3.7284e-01 +4.5431e-01 -2.1571e+00 -2.2010e+00 +2.0707e+00 -3.0876e+00
3 +1.227159471e+09 +1.227159471e+09 +1.227158850e+09 +1.227158850e+09 +1.0790e+00 -2.7726e+00 -5.2885e-01 +4.8743e-01 +1.3505e+00 +1.0785e+00 +2.1270e+00 +8.7021e-01 +1.2161e+00 +3.5023e+00 -3.3062e+00 -9.3483e-01 +3.6084e+00 +1.4142e+00 +1.0080e+00 +1.1376e+00 +2.7244e+00 +3.7578e+00 -1.5237e+00 +3.5353e-01
10 +4.074915831e+08 +4.074915831e+08 +4.074909620e+08 +4.074909620e+08 +1.6426e+00 -6.2801e-02 +3.8373e+00 -1.6594e+00 -1.0046e+00 -3.6412e-01 +2.8249e-01 +2.0299e+00 -3.6151e+00 +1.7686e+00 +1.8580e+00 +6.1049e-01 -1.9436e-02 +3.9290e+00 +1.2194e+00 +1.9552e+00 -2.4993e+00 +1.4132e+00 -3.0528e-01 +1.0992e-02
25 +2.019330032e+08 +2.019330032e+08 +2.019323821e+08 +2.019323821e+08 -1.0535e+00 +2.4465e+00 -6.4843e-01 -3.4187e+00 -3.4216e+00 +5.5391e-01 -1.3778e+00 -1.0120e-01 +2.7818e+00 +3.7643e+00 +4.0134e-01 -3.1763e+00 -5.0576e-02 -1.5956e+00 +3.0547e+00 -2.4933e+00 +4.3355e-01 +7.8741e-01 -3.2732e+00 -3.8408e+00
55 +1.217345332e+08 +1.217345332e+08 +1.217339120e+08 +1.217339120e+08 +2.5356e+00 +2.2990e+00 -5.1619e-01 -2.5080e+00 +5.3408e-01 -2.6476e+00 +1.2297e+00 -3.5083e+00 -1.7834e+00 +2.8332e+00 +8.2255e-01 +1.7892e-01 +3.3148e+00 +6.5400e-01 +3.0373e+00 -2.0991e+00 +2.4132e+00 +1.2761e+00 +2.6616e+00 -7.8113e-01
617 +8.231030615e+07 +8.231030615e+07 +8.230968504e+07 +8.230968504e+07 -2.5908e-01 +2.7351e+00 -1.5352e+00 -2.8683e+00 -1.5396e+00 -1.9292e+00 -6.1263e-01 +1.1316e+00 -2.4161e+00 +1.0385e+00 -3.8939e-01 +3.9100e+00 +3.3034e+00 +3.2421e+00 +1.5897e+00 +8.1549e-01 +1.2409e+00 -1.9838e+00 +7.6039e-01 +2.5455e-01
9332 +5.384925343e+07 +5.384925343e+07 +5.384863232e+07 +5.384863232e+07 +3.7730e+00 +2.7351e+00 -6.1513e-02 -3.3317e-01 -1.5396e+00 +1.7313e-01 +2.0566e+00 +1.1316e+00 +1.0869e+00 +1.0385e+00 -3.8939e-01 +3.9100e+00 +1.9392e+00 +2.2371e+00 -4.4734e-01 -2.1198e+00 -4.9633e-01 +7.3751e-01 +6.4310e-01 +2.5455e-01
19343 +3.298559830e+07 +3.298559830e+07 +3.298497719e+07 +3.298497719e+07 +3.7730e+00 +2.7351e+00 -6.1513e-02 -2.1547e+00 -1.5396e+00 -1.4840e+00 +2.2777e+00 +1.1316e+00 +1.0869e+00 +1.0385e+00 -3.8939e-01 +3.9100e+00 +3.1151e+00 +2.2371e+00 -4.4734e-01 -2.1198e+00 -4.9633e-01 +3.5000e+00 +6.4310e-01 +2.5455e-01
59172 +2.405373240e+07 +2.405373240e+07 +2.405311129e+07 +2.405311129e+07 +2.0887e+00 +2.7351e+00 -6.1513e-02 -2.1547e+00 -2.4061e+00 -1.4840e+00 +2.2777e+00 +1.0348e+00 +1.0869e+00 -2.1011e+00 -3.8939e-01 +3.9100e+00 +3.1151e+00 +2.2029e+00 +3.8404e+00 -2.0979e+00 -4.9633e-01 +3.5000e+00 +2.7537e+00 -4.6520e-01
90574 +1.444373973e+07 +1.444373973e+07 +1.444311862e+07 +1.444311862e+07 +6.0780e-01 +3.5183e+00 -6.1513e-02 -2.1547e+00 -1.0820e+00 -1.4840e+00 +2.2777e+00 -6.9106e-01 +1.0869e+00 -2.1011e+00 -3.8939e-01 +3.9100e+00 +3.1151e+00 +2.2029e+00 +3.8404e+00 -2.0979e+00 -4.9633e-01 +3.7985e+00 +2.7537e+00 -4.6520e-01
130400 +7.620222102e+06 +7.620222102e+06 +7.619600992e+06 +7.619600992e+06 +6.0780e-01 +3.5183e+00 +1.3278e-01 -2.1547e+00 -1.0820e+00 -1.4840e+00 +2.2777e+00 -6.9106e-01 +1.0869e+00 -1.8555e+00 +7.2699e-01 +3.9100e+00 +3.1151e+00 +2.2029e+00 +4.0234e-01 -2.0979e+00 -3.9589e-01 +3.7985e+00 +2.7537e+00 -4.6520e-01
140163 +6.055938975e+06 +6.055938975e+06 +6.055317865e+06 +6.055317865e+06 +6.0780e-01 +3.5183e+00 +1.3278e-01 -2.1547e+00 -1.0820e+00 -1.4840e+00 +2.2777e+00 -6.9106e-01 +1.0869e+00 +2.0168e-01 +7.2699e-01 +3.9100e+00 +3.1151e+00 +2.2029e+00 +4.0234e-01 -2.0979e+00 +9.7941e-01 +2.5171e+00 +2.7537e+00 -4.6520e-01
262919 +3.886388425e+06 +3.886388425e+06 +3.885767315e+06 +3.885767315e+06 +6.0780e-01 +3.5183e+00 +1.3278e-01 -2.1547e+00 -1.0820e+00 -1.4840e+00 +2.2777e+00 -6.9106e-01 +8.5847e-01 -3.5813e-01 +7.2699e-01 +2.5157e+00 +3.1151e+00 +2.2029e+00 +1.4919e+00 -2.0979e+00 -6.8739e-01 +2.5171e+00 +2.7537e+00 -4.6520e-01
295736 +2.423366985e+06 +2.423366985e+06 +2.422745875e+06 +2.422745875e+06 +6.0780e-01 +3.5183e+00 +1.3278e-01 -2.1547e+00 -1.0820e+00 -1.4840e+00 +2.2777e+00 -6.9106e-01 +8.5847e-01 -4.3534e-01 +7.2699e-01 +3.1494e+00 +3.1151e+00 +1.9003e+00 +1.4919e+00 -2.0979e+00 +1.9319e-01 +2.5171e+00 +2.6498e+00 -3.0085e-01
344264 +1.339454321e+06 +1.339454321e+06 +1.338833211e+06 +1.338833211e+06 +6.0780e-01 +4.3066e+00 +1.3317e+00 -2.1547e+00 -1.0820e+00 -1.4840e+00 +2.2777e+00 -6.9106e-01 +8.5847e-01 -4.3534e-01 +7.2699e-01 +3.1494e+00 +3.1151e+00 +1.9003e+00 +1.4919e+00 -2.0979e+00 +1.9319e-01 +2.5171e+00 +2.6498e+00 -3.0085e-01
364905 +9.811004756e+05 +9.811004756e+05 +9.804793656e+05 +9.804793656e+05 +8.0320e-02 +4.3066e+00 +1.3317e+00 -2.1547e+00 -1.0820e+00 -1.4840e+00 +2.2777e+00 -6.9106e-01 +8.5847e-01 -4.3534e-01 +7.2699e-01 +3.1494e+00 +3.1151e+00 +1.9003e+00 +1.4919e+00 -2.0979e+00 +6.5578e-01 +2.5171e+00 +2.1069e+00 -3.0085e-01
