% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.384406702e+09 +3.384406702e+09 +3.384406081e+09 +3.384406081e+09 -1.3973e+00 -1.2126e+00 -1.8192e+00 -1.7396e+00 -2.5080e+00 +3.9000e+00 +3.8560e+00 -1.7087e+00 -1.0794e+00 -8.6820e-01 -2.5474e+00 +1.5549e+00 +2.2118e+00 -1.9919e+00 +1.5707e+00 +3.0153e+00 +2.0272e+00 -8.1980e-01 +2.5681e+00 +3.6282e+00
3 +2.493771087e+08 +2.493771087e+08 +2.493764876e+08 +2.493764876e+08 -3.3042e+00 +3.9618e+00 +7.1387e-01 -3.6741e+00 +3.9721e-01 +2.7113e+00 -1.4384e+00 +1.9601e+00 -1.9499e+00 -2.0532e+00 +2.1626e+00 +7.0333e-01 +2.5152e+00 +1.4115e+00 +5.5302e-01 -3.2043e+00 +3.0893e+00 +2.7915e+00 +3.2247e+00 +3.3530e+00
7 +1.555884112e+08 +1.555884112e+08 +1.555877901e+08 +1.555877901e+08 -1.7140e+00 +3.2416e+00 +4.9716e-01 +2.6175e+00 +2.5540e+00 -2.2211e+00 -1.6180e+00 +4.5351e-01 +2.2878e+00 +3.8070e+00 +2.6421e+00 +6.1892e-01 +3.8584e+00 +4.9500e-01 -3.1264e+00 -3.7203e+00 +2.5598e+00 +2.8751e+00 +7.4932e-01 +3.4010e+00
668 +9.387014419e+07 +9.387014419e+07 +9.386952308e+07 +9.386952308e+07 -6.7938e-02 +3.8702e+00 +1.0303e+00 -2.5946e+00 -1.0486e+00 +1.6823e-01 +1.4639e+00 +2.1829e+00 +2.1214e+00 -4.0025e-01 -1.1926e+00 +6.0371e-01 +1.0355e+00 +3.9993e+00 +2.0692e+00 +1.5359e+00 -2.9642e+00 -5.1771e-01 -5.0276e-01 -6.1281e-01
4753 +5.691172981e+07 +5.691172981e+07 +5.691110870e+07 +5.691110870e+07 -4.2015e-01 +2.2700e+00 -1.8106e-01 -1.8863e+00 -9.8026e-01 -2.8405e+00 +2.1979e+00 -2.7730e+00 -3.0508e-01 -5.5081e-01 -1.5208e+00 +1.0933e+00 +3.2413e+00 +3.6313e+00 +2.9433e+00 +7.8796e-01 +2.2402e+00 +3.3893e+00 -1.0547e+00 -7.1172e-01
15779 +3.637613659e+07 +3.637613659e+07 +3.637551548e+07 +3.637551548e+07 -1.9772e+00 +3.7546e+00 +3.0183e-01 -3.7433e+00 -4.1120e+00 -2.4570e+00 +2.3668e+00 -1.6083e+00 +2.0559e+00 +8.9875e-01 +2.9622e+00 +2.4833e+00 +1.4127e+00 +9.7380e-01 +2.6532e+00 -2.9674e+00 +6.5982e-01 +3.6329e+00 +2.0318e+00 -6.0216e-01
25188 +2.317992139e+07 +2.317992139e+07 +2.317930028e+07 +2.317930028e+07 -1.9772e+00 +3.7546e+00 +3.0183e-01 -3.7433e+00 -2.8638e+00 -2.4570e+00 +2.3668e+00 -1.6083e+00 +2.0559e+00 +8.9875e-01 +2.9622e+00 +2.4833e+00 +3.5670e+00 +9.7380e-01 +2.1839e+00 -2.9674e+00 -6.8468e-01 +3.6329e+00 +2.0318e+00 +1.5009e-01
52017 +1.514199131e+07 +1.514199131e+07 +1.514137020e+07 +1.514137020e+07 -1.9772e+00 +3.7546e+00 +3.0183e-01 -3.7433e+00 -6.3570e-01 -2.4570e+00 +2.4007e+00 -1.6083e+00 +1.9556e+00 +1.0548e-01 +2.6796e+00 +3.1238e+00 +3.5670e+00 +9.7380e-01 +9.4125e-01 -2.9674e+00 -6.8468e-01 +3.6329e+00 +2.0318e+00 +1.5009e-01
66990 +8.743580884e+06 +8.743580884e+06 +8.742959774e+06 +8.742959774e+06 -1.9772e+00 +3.7546e+00 +3.0183e-01 -3.7433e+00 -6.3570e-01 -2.4570e+00 +2.4007e+00 -1.6083e+00 +1.5778e+00 +1.0548e-01 +8.5658e-01 +3.1238e+00 +2.5570e+00 +9.7380e-01 +9.4125e-01 -2.9674e+00 +1.2878e+00 +2.5660e+00 +1.6288e-02 +1.5009e-01
118790 +5.813158329e+06 +5.813158329e+06 +5.812537219e+06 +5.812537219e+06 -1.9772e+00 +3.7546e+00 +3.0183e-01 -3.7433e+00 -3.9945e-01 -2.4570e+00 +2.4007e+00 -5.4636e-01 +7.3927e-01 +1.0548e-01 +8.5658e-01 +3.1238e+00 +2.5570e+00 +9.7380e-01 +2.7795e+00 -1.8836e+00 +2.0841e+00 +2.4270e+00 +1.6288e-02 -7.6008e-01
