% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.378717700e+09 +5.378717700e+09 +5.378717079e+09 +5.378717079e+09 +3.1596e+00 -3.3423e+00 +3.5239e+00 -1.8294e+00 +3.5659e+00 -3.1330e+00 +1.5041e+00 -1.0461e+00 +3.8799e+00 -1.7647e+00 +6.7258e-02 +3.9632e-01 -3.9918e+00 +2.6971e+00 +3.8605e-01 -6.0633e-01 -1.3281e+00 -3.9871e+00 +1.1297e+00 +2.2426e+00
2 +5.517669861e+08 +5.517669861e+08 +5.517663650e+08 +5.517663650e+08 +2.1565e+00 +1.4413e+00 +3.2091e+00 -8.8663e-01 -1.7698e+00 +1.1313e+00 -1.1845e+00 -3.5135e+00 +7.9497e-01 +4.6381e-01 +8.9328e-01 +2.8181e-03 -3.8909e-01 +2.4727e+00 +6.3776e-01 -2.4458e+00 -1.2595e+00 +3.1587e+00 +1.4896e+00 -3.1613e+00
5 +2.220822753e+08 +2.220822753e+08 +2.220816542e+08 +2.220816542e+08 -4.1263e-01 +1.2809e+00 -8.1748e-01 -1.9006e+00 +3.3773e+00 -3.4796e+00 -1.0933e+00 -1.1146e+00 -3.1662e+00 +1.0133e-01 -3.5929e+00 -2.5531e+00 +3.5984e+00 -7.8979e-01 +3.7645e-01 +9.5935e-01 +3.0227e+00 +1.1511e+00 -1.8040e+00 +1.1212e+00
102 +1.154914016e+08 +1.154914016e+08 +1.154907805e+08 +1.154907805e+08 -2.6952e+00 +3.1647e+00 +1.4451e+00 -1.6060e+00 +1.0376e+00 -5.3660e-01 -2.7760e+00 +9.2583e-01 +1.9870e+00 -2.4338e+00 +4.6577e-01 -9.0853e-01 +1.8989e+00 +9.3731e-01 +3.5503e+00 -3.5511e+00 -3.3839e+00 +1.4991e+00 +9.2849e-01 +1.7968e+00
2077 +9.717581734e+07 +9.717581734e+07 +9.717519623e+07 +9.717519623e+07 +1.7641e+00 +1.8767e+00 -4.9682e-01 -2.8954e+00 +1.7768e+00 -7.9815e-01 -2.8109e+00 +4.9821e-01 +1.3785e+00 -3.3925e+00 +2.4738e-01 +1.4914e+00 +3.1857e+00 -1.7902e+00 +3.3317e+00 -1.6846e+00 +2.0449e+00 +1.7414e+00 +3.1389e+00 +1.9869e+00
11292 +6.007876992e+07 +6.007876992e+07 +6.007814881e+07 +6.007814881e+07 -3.2908e+00 +2.0642e+00 -1.0979e+00 -3.5327e+00 -1.0631e+00 -3.5464e+00 -5.3968e-01 -7.3750e-01 +2.5430e+00 +1.0426e+00 +3.8403e+00 +8.0366e-01 +1.8932e+00 +1.1379e+00 -2.2746e-01 -8.8653e-01 +1.6485e+00 +2.5854e+00 -1.8870e-01 +9.8960e-01
28894 +3.250593869e+07 +3.250593869e+07 +3.250531758e+07 +3.250531758e+07 -3.2908e+00 +2.0642e+00 -1.0979e+00 -3.5327e+00 -1.0631e+00 -3.5464e+00 +3.3706e+00 -7.3750e-01 +1.3275e+00 +1.0426e+00 +1.5965e+00 +8.0366e-01 +1.8932e+00 +1.1379e+00 +2.6503e+00 -8.8653e-01 +1.6485e+00 +2.5854e+00 -1.8870e-01 +9.8960e-01
37205 +2.247156641e+07 +2.247156641e+07 +2.247094530e+07 +2.247094530e+07 -3.2908e+00 +2.0642e+00 -1.0979e+00 -3.5327e+00 -1.0631e+00 -3.5464e+00 +1.1518e+00 -7.3750e-01 +1.3275e+00 +1.0426e+00 +1.5965e+00 +1.8818e+00 +2.1374e+00 +1.1379e+00 +2.6503e+00 -2.6890e+00 +6.0835e-01 +2.5854e+00 -1.8870e-01 -6.3369e-01
98775 +1.358698524e+07 +1.358698524e+07 +1.358636413e+07 +1.358636413e+07 -3.2908e+00 +2.0642e+00 -1.0979e+00 -3.5327e+00 -1.0631e+00 -2.0999e+00 +1.1408e+00 -7.3750e-01 +1.3275e+00 +5.4532e-01 +1.5965e+00 +2.7053e+00 +2.9360e+00 +1.1379e+00 +2.6503e+00 -2.6890e+00 +1.6786e+00 +2.5854e+00 -1.8870e-01 -6.3369e-01
128044 +8.308411296e+06 +8.308411296e+06 +8.307790186e+06 +8.307790186e+06 -1.4512e+00 +3.1670e+00 -1.0979e+00 -3.5327e+00 -1.0631e+00 -2.0999e+00 +1.3361e+00 -7.3750e-01 +1.3275e+00 -9.3034e-01 +2.4841e+00 +2.7053e+00 +2.9360e+00 +1.7303e+00 +2.6503e+00 -2.6890e+00 +1.6786e+00 +2.5854e+00 -1.8870e-01 +7.6931e-01
