% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.667592189e+07 +8.667592189e+07 +8.667530078e+07 +8.667530078e+07 -4.0355e-01 +2.9357e+00 -2.1226e+00 -3.6245e+00 -3.6928e+00 -6.2873e-01 -2.0804e+00 +2.3542e+00 -6.5189e-01 -2.3610e+00
6 +6.106519433e+07 +6.106519433e+07 +6.106457322e+07 +6.106457322e+07 +1.5064e+00 +3.9447e+00 +3.4386e+00 -2.3555e+00 +1.1529e-01 +2.8124e+00 -1.6911e+00 -3.1449e+00 +3.3287e+00 -1.0406e+00
11 +3.656302665e+07 +3.656302665e+07 +3.656240554e+07 +3.656240554e+07 -2.6009e+00 +2.0425e+00 +2.6299e+00 -1.6318e+00 -2.3610e+00 +5.3358e-02 +1.4854e+00 +2.3061e+00 +1.3488e+00 +1.2165e+00
19 +2.354322233e+07 +2.354322233e+07 +2.354260122e+07 +2.354260122e+07 +1.4368e-01 +1.2125e+00 -2.2605e+00 -3.1598e+00 -3.4193e-01 -1.0772e+00 -7.9972e-01 -1.3318e+00 +1.5792e+00 -8.4475e-01
1679 +9.109600439e+06 +9.109600439e+06 +9.108979329e+06 +9.108979329e+06 +1.9541e-01 +3.1310e+00 +8.2515e-01 -3.1627e+00 +3.3270e-01 -3.5247e+00 +9.9650e-01 -2.5656e+00 +1.0680e+00 +1.9518e-01
25813 +5.410035637e+06 +5.410035637e+06 +5.409414527e+06 +5.409414527e+06 +1.0048e-01 +3.4920e+00 -1.4940e+00 -3.1627e+00 +1.2320e+00 -2.9537e+00 +5.3960e-01 -1.2286e+00 +1.6690e+00 -6.6936e-01
46968 +3.193627383e+06 +3.193627383e+06 +3.193006273e+06 +3.193006273e+06 +1.0048e-01 +3.4920e+00 -2.7154e-01 -3.1627e+00 +1.2320e+00 -2.3240e+00 +1.2481e+00 -1.2286e+00 +1.6690e+00 +4.1250e-02
53027 +2.441012611e+06 +2.441012611e+06 +2.440391501e+06 +2.440391501e+06 -2.1392e-01 +3.4920e+00 -2.7154e-01 -3.1627e+00 +1.2320e+00 -2.3240e+00 +1.2481e+00 -1.2286e+00 +1.6690e+00 +4.1250e-02
113478 +1.148301828e+06 +1.148301828e+06 +1.147680718e+06 +1.147680718e+06 -7.1309e-01 +3.4920e+00 +8.9974e-02 -3.1627e+00 -4.4755e-01 -1.7079e+00 +1.2481e+00 -1.2286e+00 +1.6690e+00 -2.3812e-01
122778 +9.714445244e+05 +9.714445244e+05 +9.708234144e+05 +9.708234144e+05 -7.1309e-01 +3.4920e+00 +8.9974e-02 -3.1627e+00 -4.4755e-01 -1.7079e+00 +1.2481e+00 -9.9084e-01 +1.6690e+00 -2.3812e-01
162999 +5.241210928e+05 +5.241210928e+05 +5.234999828e+05 +5.234999828e+05 -7.1309e-01 +3.4920e+00 +8.9974e-02 -3.5914e+00 +1.4434e-01 -1.7079e+00 +1.2481e+00 -6.9760e-01 +1.6690e+00 -4.3289e-01
225765 +3.542418082e+05 +3.542418082e+05 +3.536206982e+05 +3.536206982e+05 -7.1309e-01 +4.0881e+00 +2.0206e-01 -3.5914e+00 +1.4434e-01 -1.7079e+00 +1.2481e+00 -6.9760e-01 +1.6690e+00 -4.3289e-01
243837 +2.258673339e+05 +2.258673339e+05 +2.252462239e+05 +2.252462239e+05 -7.1309e-01 +4.0881e+00 +5.0256e-03 -3.5914e+00 +1.4434e-01 -2.0072e+00 +1.2481e+00 -6.9760e-01 +1.6690e+00 -4.3289e-01
310672 +1.510404327e+05 +1.510404327e+05 +1.504193227e+05 +1.504193227e+05 -7.1309e-01 +3.9982e+00 +5.0256e-03 -3.5914e+00 -4.3235e-02 -2.0072e+00 +1.2481e+00 -6.9760e-01 +1.5511e+00 -4.3289e-01
