% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.591104058e+09 +1.591104058e+09 +1.591103437e+09 +1.591103437e+09
3 +9.468433930e+08 +9.468433930e+08 +9.468427718e+08 +9.468427718e+08
4 +6.026210930e+08 +6.026210930e+08 +6.026204719e+08 +6.026204719e+08
212 +3.055184109e+08 +3.055184109e+08 +3.055177898e+08 +3.055177898e+08
4346 +2.416103225e+08 +2.416103225e+08 +2.416097014e+08 +2.416097014e+08
17114 +1.559298021e+08 +1.559298021e+08 +1.559291810e+08 +1.559291810e+08
65371 +9.617217340e+07 +9.617217340e+07 +9.617155229e+07 +9.617155229e+07
94722 +5.518535310e+07 +5.518535310e+07 +5.518473199e+07 +5.518473199e+07
204191 +3.947821101e+07 +3.947821101e+07 +3.947758990e+07 +3.947758990e+07
350103 +2.431174866e+07 +2.431174866e+07 +2.431112755e+07 +2.431112755e+07
