% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.234074503e+09 +1.234074503e+09 +1.234073881e+09 +1.234073881e+09 -1.4841e+00 -4.0643e-01 +3.7346e+00 -6.2371e-01 -8.9077e-01 +1.7430e+00 -7.4586e-01 +9.1922e-01 -1.3142e+00 -9.2705e-01 +3.2996e+00 +2.9634e+00 -4.2959e-01 -2.5310e+00 +3.1515e+00 +3.5804e-01 -1.6376e+00 -3.9423e+00 +1.0948e+00 +2.8822e+00
2 +9.435452255e+08 +9.435452255e+08 +9.435446044e+08 +9.435446044e+08 -2.3176e+00 +1.4160e+00 -1.3210e+00 -6.6762e-02 -2.9792e+00 +1.2831e+00 +8.2001e-01 +3.7182e+00 +2.1328e+00 -1.8266e+00 +3.8050e+00 -1.5137e+00 -3.2739e+00 +4.7811e-02 -3.4566e+00 -3.1741e+00 +1.9740e+00 +2.9806e+00 +4.8460e-01 -3.5123e+00
11 +2.683714222e+08 +2.683714222e+08 +2.683708011e+08 +2.683708011e+08 -2.5075e+00 +1.7340e-01 +8.5141e-01 -3.4588e+00 -3.8215e+00 -3.9166e+00 +2.6197e+00 +7.7063e-01 +3.9138e+00 +2.8211e-01 +3.3368e+00 -2.3694e+00 +1.7660e+00 +2.2050e+00 -3.8712e-01 -3.0790e+00 +3.0239e+00 +1.2531e+00 +7.2359e-01 -2.9043e+00
34 +2.080928309e+08 +2.080928309e+08 +2.080922098e+08 +2.080922098e+08 +3.5432e+00 +1.1047e+00 -1.5532e+00 -2.1107e+00 -9.1737e-01 -1.9097e+00 -2.1143e+00 +3.1715e+00 +1.9391e+00 -6.0968e-01 +3.2489e+00 +3.1933e+00 +2.7844e+00 +1.1962e+00 +3.6358e+00 -2.3758e+00 +8.5966e-01 +1.7157e+00 -3.4565e+00 +3.9103e+00
194 +1.428968513e+08 +1.428968513e+08 +1.428962302e+08 +1.428962302e+08 +3.0716e+00 -3.6883e-01 -2.4675e+00 -3.9990e+00 -4.7103e-01 -2.4715e+00 +5.1592e-01 +2.5873e+00 -7.5558e-01 +3.7224e+00 -1.5328e+00 -9.4891e-01 +5.1659e-01 -3.2059e-01 -1.5872e-01 -1.4375e+00 +2.9194e+00 +1.1023e+00 -6.3826e-01 +5.1050e-01
366 +8.232410883e+07 +8.232410883e+07 +8.232348772e+07 +8.232348772e+07 +1.7959e+00 +3.3033e+00 -3.8595e+00 -3.9166e+00 -1.2500e+00 -3.7476e+00 +3.5985e+00 +2.7359e+00 +1.1746e+00 -1.9482e+00 +3.1093e+00 +3.4710e+00 +2.5915e+00 +9.2088e-02 -1.2360e-01 +1.0693e+00 +3.8914e-01 +2.1557e+00 +6.8880e-01 +4.7990e-01
4321 +4.079681857e+07 +4.079681857e+07 +4.079619746e+07 +4.079619746e+07 +1.2406e+00 +2.2851e+00 +2.2317e+00 -1.4464e+00 -3.1003e+00 -2.2138e+00 +2.5182e+00 -1.5307e+00 +1.8244e+00 +2.6595e+00 +8.3070e-01 +2.5806e+00 +2.7896e+00 +4.2298e+00 +1.4604e+00 -1.8183e+00 +2.0370e+00 +2.8820e+00 +2.2132e+00 +4.8464e-01
9211 +3.888679733e+07 +3.888679733e+07 +3.888617622e+07 +3.888617622e+07 +1.2406e+00 +2.2851e+00 +2.2317e+00 -1.4464e+00 -3.1003e+00 -2.2138e+00 +2.5182e+00 -1.5307e+00 +1.8244e+00 +2.6595e+00 +8.3070e-01 +2.5806e+00 +2.7896e+00 +4.2298e+00 +1.4604e+00 -1.8183e+00 +6.1403e-01 +2.8820e+00 +2.2132e+00 +1.0441e+00
89352 +2.263386483e+07 +2.263386483e+07 +2.263324372e+07 +2.263324372e+07 +1.2406e+00 +2.2851e+00 +2.2317e+00 -1.4464e+00 -2.1454e+00 -2.2138e+00 +3.2962e+00 -1.3296e-01 +3.8543e+00 +7.5521e-01 +8.3070e-01 +3.0744e+00 +2.3310e+00 +2.2107e+00 +1.5460e+00 -1.8183e+00 +5.7722e-01 +2.8820e+00 +2.0412e+00 -2.1517e-02
94918 +1.498139612e+07 +1.498139612e+07 +1.498077501e+07 +1.498077501e+07 +1.2406e+00 +3.9148e+00 +2.2317e+00 -1.4464e+00 -2.1454e+00 -2.2138e+00 +3.2962e+00 -1.3296e-01 +1.6829e+00 +7.5521e-01 +1.2418e+00 +3.0744e+00 +2.3310e+00 +2.2107e+00 +3.7131e+00 -1.8183e+00 +5.7722e-01 +2.8820e+00 +2.0412e+00 -1.1009e+00
