% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.498667549e+09 +2.498667549e+09 +2.498666928e+09 +2.498666928e+09 +2.4224e+00 -2.7483e+00 -3.5691e+00 -1.4565e+00 +1.1015e+00 -1.3918e+00 +1.3044e+00 -3.7044e+00 +2.7083e+00 +6.9027e-02 +1.8609e+00 -3.3053e+00 -2.9522e+00 +3.3966e+00 -6.9759e-01 -3.3154e+00 +2.7367e+00 +2.5033e+00 -3.1377e+00 +2.1956e+00
3 +3.584063937e+08 +3.584063937e+08 +3.584057726e+08 +3.584057726e+08 -1.3405e+00 +2.5227e+00 -5.1581e-01 +3.2775e+00 -3.8653e+00 +1.5887e+00 +3.7809e+00 -1.5578e+00 +3.2043e+00 +2.3136e+00 -2.4546e+00 -2.4594e+00 +2.4364e+00 +2.5757e+00 +9.5830e-01 +2.1359e+00 -7.3394e-01 +2.2625e+00 +2.8238e+00 +3.4046e-01
16 +2.372997924e+08 +2.372997924e+08 +2.372991713e+08 +2.372991713e+08 +6.2333e-01 +2.9891e+00 +2.8452e+00 -2.1916e+00 -2.0607e+00 -1.6689e+00 -5.0692e-02 +9.6802e-01 +3.6633e+00 +2.5286e+00 -2.0613e+00 +5.6198e-01 +1.4250e+00 +2.0114e+00 +3.6932e+00 +3.2369e+00 -2.5545e+00 +1.3772e+00 +1.4375e+00 -1.0168e+00
36 +1.146450223e+08 +1.146450223e+08 +1.146444012e+08 +1.146444012e+08 +1.2399e+00 +1.1777e+00 -1.3987e+00 -2.0406e+00 -2.6570e+00 -5.3514e-01 +1.7053e-01 +3.3073e+00 +3.1250e+00 +7.9961e-01 -1.1335e+00 +2.1214e+00 +1.3022e+00 -1.3248e+00 +5.6351e-01 +1.5231e+00 +1.1932e-01 +2.0445e+00 +2.9740e+00 -2.6154e+00
563 +8.347686143e+07 +8.347686143e+07 +8.347624032e+07 +8.347624032e+07 -2.5603e+00 +2.3141e+00 -1.2301e+00 -5.6431e-01 -3.1181e-02 -6.5491e-01 -9.8551e-01 -6.0424e-01 +2.0137e+00 +1.4601e+00 -8.9017e-01 +6.6802e-01 +2.1191e+00 -2.4496e-01 +1.4612e+00 -3.6218e+00 -1.7352e+00 +2.6782e+00 +7.4169e-01 -1.8595e+00
7855 +5.398859160e+07 +5.398859160e+07 +5.398797049e+07 +5.398797049e+07 -3.2188e+00 +1.6560e+00 +5.1126e-01 -2.0419e+00 -1.0508e+00 -2.6524e+00 +1.5907e+00 +2.8645e+00 -2.9144e-01 +1.8262e+00 +1.2847e+00 +1.6804e+00 +3.0417e+00 -6.3931e-01 +3.7748e+00 -5.5482e-01 +2.7307e+00 +2.7466e+00 -1.2193e+00 -1.2507e+00
21166 +3.779145691e+07 +3.779145691e+07 +3.779083580e+07 +3.779083580e+07 -3.1759e+00 +2.5991e+00 +5.1126e-01 -5.6340e+00 -1.0508e+00 -1.8837e+00 +1.5907e+00 +2.8645e+00 +1.0805e+00 -2.8496e-01 +1.2847e+00 +1.6804e+00 +3.0417e+00 -6.3931e-01 +3.7748e+00 -5.5482e-01 +2.7307e+00 +2.3073e+00 -1.2193e+00 +1.8932e+00
45393 +2.310063555e+07 +2.310063555e+07 +2.310001444e+07 +2.310001444e+07 -3.1759e+00 +2.5991e+00 -8.5444e-01 -5.6340e+00 -1.0508e+00 -1.8837e+00 +1.5907e+00 -5.7041e-01 +1.0805e+00 -2.8496e-01 +1.2847e+00 +1.6804e+00 +3.0417e+00 +4.6310e-01 +3.6841e+00 -5.5482e-01 +2.7307e+00 +2.3073e+00 -1.2193e+00 +1.8932e+00
66933 +1.365840704e+07 +1.365840704e+07 +1.365778593e+07 +1.365778593e+07 -3.1759e+00 +3.3659e+00 -8.5444e-01 -5.8679e+00 -1.0508e+00 -1.8837e+00 +5.4925e-01 -5.7041e-01 +2.5760e+00 -2.8496e-01 +1.2847e+00 +1.6804e+00 +3.0417e+00 +4.6310e-01 +3.6841e+00 -8.7830e-01 +2.7276e+00 +1.3101e+00 -1.2193e+00 +1.8932e+00
110532 +7.249457473e+06 +7.249457473e+06 +7.248836363e+06 +7.248836363e+06 -9.7012e-01 +3.4979e+00 -3.3916e-01 -5.8679e+00 +9.5718e-01 -1.8837e+00 +5.4925e-01 -5.7041e-01 +1.8821e+00 -1.3505e+00 +1.2847e+00 +1.6804e+00 +3.4580e+00 +1.6664e+00 +3.6841e+00 -2.1767e+00 +1.4251e+00 +1.6708e+00 +5.1133e-02 -4.1812e-01
139017 +5.464518908e+06 +5.464518908e+06 +5.463897798e+06 +5.463897798e+06 -9.7012e-01 +3.4979e+00 -3.3916e-01 -5.8679e+00 +3.1229e-01 -1.8837e+00 +5.4925e-01 -5.7041e-01 +1.8821e+00 -1.3505e+00 +1.0066e+00 +2.8193e+00 +3.4580e+00 +1.6664e+00 +3.6841e+00 -2.1767e+00 +1.4251e+00 +1.6708e+00 -5.1748e-02 -4.1812e-01
231770 +2.777814607e+06 +2.777814607e+06 +2.777193497e+06 +2.777193497e+06 -1.6568e+00 +3.4979e+00 -3.3916e-01 -5.8679e+00 +3.1229e-01 -1.8837e+00 +5.4925e-01 -5.7041e-01 +1.7490e+00 -5.2183e-01 +1.3638e+00 +2.8193e+00 +4.1110e+00 +4.6310e-01 +3.6841e+00 -2.1767e+00 +1.4251e+00 +1.6708e+00 -4.4908e-01 +2.8451e-01
333736 +2.479642006e+06 +2.479642006e+06 +2.479020896e+06 +2.479020896e+06 -1.6568e+00 +3.4979e+00 -3.3916e-01 -5.8679e+00 -1.1088e-01 -2.1855e+00 +1.7791e-01 -5.7041e-01 +1.7490e+00 -2.9429e-01 +1.3638e+00 +2.8193e+00 +4.1110e+00 +4.6310e-01 +3.6841e+00 -2.1767e+00 +1.4251e+00 +1.6708e+00 -4.4908e-01 +2.8451e-01
