% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.250121590e+09 +1.250121590e+09 +1.250120969e+09 +1.250120969e+09
3 +6.323490291e+08 +6.323490291e+08 +6.323484080e+08 +6.323484080e+08
4 +4.208462118e+08 +4.208462118e+08 +4.208455907e+08 +4.208455907e+08
166 +3.879086560e+08 +3.879086560e+08 +3.879080349e+08 +3.879080349e+08
202 +1.734480840e+08 +1.734480840e+08 +1.734474629e+08 +1.734474629e+08
27985 +1.506476500e+08 +1.506476500e+08 +1.506470289e+08 +1.506470289e+08
41431 +9.541803476e+07 +9.541803476e+07 +9.541741365e+07 +9.541741365e+07
60140 +5.988913984e+07 +5.988913984e+07 +5.988851873e+07 +5.988851873e+07
232615 +3.937196580e+07 +3.937196580e+07 +3.937134469e+07 +3.937134469e+07
321356 +2.435783803e+07 +2.435783803e+07 +2.435721692e+07 +2.435721692e+07
