% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.269047783e+08 +7.269047783e+08 +7.269041572e+08 +7.269041572e+08 +1.7705e+00 +2.7681e+00 -3.5968e+00 +1.1109e+00 -1.7822e+00 -6.3402e-01 -1.2542e+00 +3.5230e+00 -1.7320e+00 -2.5445e+00 -2.0695e+00 -3.4901e+00 -2.0054e+00 -9.1630e-01 -1.4597e-01 -7.3562e-01 +2.6469e+00 +4.1400e-01 -2.7494e+00 +1.5374e+00
10 +1.673600703e+08 +1.673600703e+08 +1.673594492e+08 +1.673594492e+08 -3.1486e-01 +2.7356e+00 +4.8873e-01 -1.2627e+00 +3.6938e+00 -3.4474e+00 +2.9376e+00 +1.9520e+00 +3.4128e+00 +2.9215e+00 -2.3520e+00 -3.7667e+00 +2.4426e+00 +6.9818e-01 +1.2572e-01 -2.7821e+00 +1.5821e+00 -1.2013e+00 -2.7445e-01 +3.8575e+00
53 +1.474056410e+08 +1.474056410e+08 +1.474050199e+08 +1.474050199e+08 -8.7382e-01 +2.6518e+00 +3.5006e-01 -1.2993e+00 +2.0782e-01 +6.6425e-01 -2.3206e+00 -1.4699e+00 +3.3903e-01 +3.0652e+00 -6.4275e-02 -1.9132e+00 +3.4647e+00 +7.7804e-01 -1.4676e-01 +5.5683e-01 +2.9921e+00 +2.6185e+00 -2.1383e+00 +1.4069e+00
1273 +9.137922016e+07 +9.137922016e+07 +9.137859905e+07 +9.137859905e+07 -4.6228e-02 +1.0575e+00 -6.7172e-01 -1.7587e+00 -5.2028e-01 -2.1997e+00 +3.5131e+00 +1.4560e-01 -2.1004e+00 +7.6529e-01 +1.7684e+00 +4.8219e-01 +3.2694e+00 +1.7525e+00 +2.7748e+00 -3.7963e+00 -2.2732e+00 +3.1868e+00 +1.7335e+00 -1.8337e+00
13856 +4.499782784e+07 +4.499782784e+07 +4.499720673e+07 +4.499720673e+07 +2.1650e+00 +1.9323e+00 +1.0260e+00 -3.7128e+00 -3.1318e+00 -1.7425e+00 +3.0774e+00 -1.3931e+00 +5.1754e-01 -1.3771e+00 +8.5645e-02 +3.5737e+00 +3.0331e+00 +9.5505e-01 -2.8836e-02 -2.6703e+00 -1.8268e+00 +3.0447e+00 +2.0800e+00 -3.4219e+00
16388 +3.809640109e+07 +3.809640109e+07 +3.809577998e+07 +3.809577998e+07 +2.1650e+00 +1.9323e+00 +1.0260e+00 -3.7128e+00 -3.1318e+00 -1.7425e+00 +3.0774e+00 -1.3931e+00 +5.1754e-01 -1.3771e+00 +8.5645e-02 +3.5737e+00 +3.0331e+00 +9.5505e-01 +1.1548e+00 -2.6703e+00 -1.8268e+00 +3.0447e+00 +2.0800e+00 -3.4219e+00
35402 +2.367288933e+07 +2.367288933e+07 +2.367226822e+07 +2.367226822e+07 -9.1713e-01 +1.9323e+00 +1.0260e+00 -3.7128e+00 -3.1318e+00 -1.7425e+00 +6.2149e-01 -1.3931e+00 +5.1754e-01 -1.3771e+00 +8.5645e-02 +3.5737e+00 +3.0331e+00 +9.5505e-01 +1.1548e+00 -2.0615e+00 +1.8480e-01 +1.7848e+00 +2.0800e+00 -2.2837e-01
101056 +1.221122265e+07 +1.221122265e+07 +1.221060154e+07 +1.221060154e+07 -9.1713e-01 +1.9323e+00 -6.1092e-01 -3.7128e+00 +2.7659e-01 -1.7425e+00 +1.1423e+00 +2.5112e-01 +5.1754e-01 +1.5403e-01 -1.8761e-01 +3.5737e+00 +3.6365e+00 +1.8141e+00 +3.4881e+00 -2.0615e+00 +1.8480e-01 +1.5145e+00 +1.1712e+00 -2.2837e-01
131934 +9.940603021e+06 +9.940603021e+06 +9.939981911e+06 +9.939981911e+06 -9.1713e-01 +4.1216e+00 +1.9208e+00 -3.7128e+00 +2.7659e-01 -1.7425e+00 +2.6252e+00 +2.5112e-01 +8.4481e-01 +1.5403e-01 -1.8761e-01 +3.5737e+00 +3.6365e+00 +1.8141e+00 +3.4881e+00 -2.0615e+00 +1.8480e-01 +3.0447e+00 +1.6967e+00 -2.2837e-01
202021 +6.240547669e+06 +6.240547669e+06 +6.239926559e+06 +6.239926559e+06 -9.1713e-01 +4.1216e+00 +1.2156e+00 -3.7128e+00 -1.3720e+00 -2.0505e+00 +1.0202e+00 -5.7588e-02 +8.4481e-01 +4.5278e-01 +8.5645e-02 +3.0681e+00 +3.6365e+00 +9.8050e-01 +3.4881e+00 -2.0615e+00 +1.0113e+00 +1.7580e+00 +1.6967e+00 -2.2837e-01
271146 +3.683352295e+06 +3.683352295e+06 +3.682731185e+06 +3.682731185e+06 -9.1713e-01 +4.1216e+00 +8.1976e-01 -3.7128e+00 -1.5106e-01 -2.4490e+00 +2.6252e+00 -1.3931e+00 +4.9673e-01 -4.9748e-01 +8.5645e-02 +2.8504e+00 +3.6365e+00 +9.8050e-01 +2.3552e+00 -2.5306e+00 +1.0113e+00 +2.2571e+00 +1.7979e-01 -2.2837e-01
282972 +2.280246170e+06 +2.280246170e+06 +2.279625060e+06 +2.279625060e+06 -9.1713e-01 +4.1216e+00 -2.0738e-01 -3.7128e+00 -1.5106e-01 -2.4490e+00 +1.9542e+00 -1.3931e+00 +7.4476e-01 -4.9748e-01 +8.5645e-02 +2.8504e+00 +3.6365e+00 +9.8050e-01 +2.3552e+00 -2.0109e+00 +1.0113e+00 +2.2571e+00 +1.1759e+00 -2.2837e-01
296974 +1.578273925e+06 +1.578273925e+06 +1.577652815e+06 +1.577652815e+06 -4.5327e-01 +4.1216e+00 -2.0738e-01 -3.7128e+00 -1.5106e-01 -2.0505e+00 +1.9542e+00 -9.4614e-01 +7.4476e-01 -4.9748e-01 +8.5645e-02 +2.8504e+00 +3.6365e+00 +1.0826e+00 +2.3552e+00 -2.0109e+00 +8.6979e-01 +2.2571e+00 +5.9638e-01 -2.2837e-01
