% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.582916733e+08 +1.582916733e+08 +1.582910522e+08 +1.582910522e+08 +1.3258e+00 +2.5117e+00 -3.1757e+00 -3.1292e+00 +3.5516e+00 -1.3250e+00 +1.4424e+00 -1.6373e+00 +1.3556e+00 +2.2159e-02 -3.8322e+00 +2.8671e+00 +3.2730e+00 +9.4879e-01 +3.9623e+00 +2.5299e+00 +1.9416e+00 -1.2367e+00 +1.1602e+00 -2.9668e+00
560 +9.457314814e+07 +9.457314814e+07 +9.457252703e+07 +9.457252703e+07 -3.2853e+00 +3.8639e+00 +3.3215e+00 -2.2580e+00 +7.1312e-01 -2.2434e+00 -3.0872e+00 +2.6846e+00 +2.8898e+00 +2.3822e+00 +8.4260e-01 +5.9480e-01 +2.4278e+00 +3.0676e+00 +3.4339e+00 -2.3396e+00 +3.9075e+00 +3.3917e+00 +1.6193e+00 -3.0308e+00
6650 +5.918356244e+07 +5.918356244e+07 +5.918294133e+07 +5.918294133e+07 -2.1166e+00 +1.8277e+00 -4.1518e-01 -3.9574e+00 -2.2930e+00 -2.4368e+00 -3.9521e-01 -3.4005e+00 +3.1773e+00 +7.0940e-01 -1.6412e+00 +1.7959e-01 +3.8973e+00 -1.1263e+00 +3.0367e+00 -1.1774e+00 +3.3487e+00 -5.6588e-01 -1.7410e+00 -3.5783e-01
18570 +3.655367109e+07 +3.655367109e+07 +3.655304998e+07 +3.655304998e+07 -2.1166e+00 +2.8425e+00 -1.0988e+00 -3.9574e+00 +2.3812e+00 -2.4368e+00 -3.9521e-01 +2.3517e+00 +2.7700e+00 +7.0940e-01 +3.6855e-01 +1.7959e-01 +3.0158e+00 -1.1263e+00 +3.0367e+00 -1.1437e+00 +3.3487e+00 +6.8451e-02 -1.7410e+00 +2.5357e-01
35021 +2.490197392e+07 +2.490197392e+07 +2.490135281e+07 +2.490135281e+07 -2.1166e+00 +2.8425e+00 -1.0988e+00 -3.9574e+00 +2.3812e+00 -2.4368e+00 -3.9521e-01 +3.4732e-01 +2.7700e+00 +7.0940e-01 +3.6855e-01 +2.6742e+00 +3.0158e+00 -1.1263e+00 +3.0367e+00 -1.1437e+00 +3.3487e+00 +6.8451e-02 -1.7410e+00 +2.5357e-01
106067 +1.578333687e+07 +1.578333687e+07 +1.578271576e+07 +1.578271576e+07 -2.1166e+00 +2.8425e+00 -1.0988e+00 -3.9779e+00 +4.1956e-01 -1.5007e+00 -3.9521e-01 +3.4732e-01 +5.1201e-01 +7.0940e-01 +8.1353e-01 +1.6394e+00 +3.8980e+00 -1.1263e+00 +3.8678e+00 -1.8934e+00 +3.2269e+00 +2.5909e-01 -3.0201e+00 +2.5357e-01
127685 +9.963172850e+06 +9.963172850e+06 +9.962551740e+06 +9.962551740e+06 -2.1255e+00 +2.8425e+00 -1.0988e+00 -3.9779e+00 +4.1956e-01 -1.5007e+00 -3.9521e-01 +3.4732e-01 +1.0740e+00 +9.2903e-01 +8.1353e-01 +1.6394e+00 +3.8980e+00 -3.1249e-01 +3.8678e+00 -1.8934e+00 +3.2269e+00 +2.5909e-01 -1.7410e+00 +2.5357e-01
221701 +5.035528146e+06 +5.035528146e+06 +5.034907036e+06 +5.034907036e+06 -2.1166e+00 +2.8425e+00 -1.0988e+00 -4.8732e+00 +4.1956e-01 -2.1142e+00 -3.9521e-01 +3.4732e-01 +1.0740e+00 +9.2903e-01 +8.1353e-01 +1.6394e+00 +3.8980e+00 +9.9915e-01 +3.8678e+00 -1.8934e+00 +2.4075e+00 +2.5909e-01 -1.7410e+00 +2.5357e-01
268049 +3.942356457e+06 +3.942356457e+06 +3.941735347e+06 +3.941735347e+06 -2.1166e+00 +2.8425e+00 -1.0988e+00 -4.8732e+00 +4.1956e-01 -2.1142e+00 -3.9521e-01 -4.9295e-01 +1.0740e+00 +9.2903e-01 +8.1353e-01 +1.6394e+00 +3.8980e+00 +9.9915e-01 +3.8678e+00 -1.8934e+00 +2.4075e+00 +4.7955e-01 -1.7410e+00 +2.5357e-01
350222 +2.309346484e+06 +2.309346484e+06 +2.308725374e+06 +2.308725374e+06 -2.1166e+00 +3.0885e+00 -8.8839e-01 -4.8732e+00 +6.2348e-01 -2.1142e+00 -3.9521e-01 -4.9295e-01 +1.5862e+00 +9.2903e-01 +9.2003e-01 +2.2536e+00 +4.1579e+00 +9.9915e-01 +3.8678e+00 -1.8934e+00 +2.4075e+00 +4.7955e-01 -1.7410e+00 +2.5357e-01
