% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.599797607e+09 +2.599797607e+09 +2.599796986e+09 +2.599796986e+09
2 +1.367809587e+09 +1.367809587e+09 +1.367808966e+09 +1.367808966e+09
4 +9.405599470e+08 +9.405599470e+08 +9.405593259e+08 +9.405593259e+08
13 +5.125472227e+08 +5.125472227e+08 +5.125466016e+08 +5.125466016e+08
114 +2.842674604e+08 +2.842674604e+08 +2.842668393e+08 +2.842668393e+08
1813 +2.492198006e+08 +2.492198006e+08 +2.492191795e+08 +2.492191795e+08
8979 +1.347831692e+08 +1.347831692e+08 +1.347825481e+08 +1.347825481e+08
67960 +9.920125408e+07 +9.920125408e+07 +9.920063297e+07 +9.920063297e+07
152872 +4.730298509e+07 +4.730298509e+07 +4.730236398e+07 +4.730236398e+07
188842 +3.112222012e+07 +3.112222012e+07 +3.112159901e+07 +3.112159901e+07
