% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.431889142e+09 +1.431889142e+09 +1.431888521e+09 +1.431888521e+09 -3.1513e+00 +2.6203e+00 +2.9914e+00 -2.3279e+00 +2.3308e+00 +6.4733e-01 +2.0296e+00 +2.2886e-01 +1.8417e-01 +9.0827e-01 +3.7166e+00 +2.8170e-01 -1.7583e+00 -7.9811e-01 -3.4200e+00 +2.2166e+00 -3.5649e+00 -1.6067e+00 -6.0153e-01 +8.3892e-02
3 +4.737426282e+08 +4.737426282e+08 +4.737420071e+08 +4.737420071e+08 +3.9402e+00 +1.1669e+00 -2.6335e+00 -3.7127e+00 +9.5079e-01 -1.6532e+00 +2.7601e+00 -2.2074e+00 -3.2472e+00 +2.3875e+00 -2.2968e+00 +2.1521e-02 +2.5209e+00 -1.7462e+00 +8.8495e-01 +6.3735e-01 +2.0791e-01 -1.0220e+00 -3.8894e-01 -1.9476e+00
18 +1.850115307e+08 +1.850115307e+08 +1.850109096e+08 +1.850109096e+08 +2.6161e+00 +3.4965e+00 -7.8629e-01 -1.6847e+00 +3.7433e+00 +1.1646e+00 -3.0177e+00 +3.1246e+00 -1.7220e+00 +1.5969e+00 +2.1224e+00 +7.9890e-01 +3.8175e+00 -3.1087e+00 +3.6641e+00 +3.7100e-01 +9.3338e-01 -1.7420e+00 -2.8439e+00 -2.7445e+00
121 +1.420421843e+08 +1.420421843e+08 +1.420415632e+08 +1.420415632e+08 -3.2229e+00 +3.5422e+00 +1.3253e+00 -1.7745e+00 +7.4561e-01 -2.8292e+00 +3.8759e+00 +4.1824e-01 +2.7968e+00 +2.5111e+00 -3.7822e+00 -2.7366e+00 +3.1328e+00 -3.4881e+00 +1.0442e+00 -2.5109e+00 +5.1822e-01 -1.4328e+00 +1.5936e+00 +3.2527e+00
597 +7.637823467e+07 +7.637823467e+07 +7.637761356e+07 +7.637761356e+07 -1.0933e+00 +1.7146e+00 -9.9638e-01 -3.4124e+00 +3.4152e-01 -2.4141e+00 +5.9970e-01 -2.3489e+00 +8.0439e-01 +2.5520e+00 -1.9305e+00 -1.3669e+00 +8.3239e-01 +3.0344e+00 +6.5318e-01 -2.5365e+00 +1.0673e+00 +2.3990e+00 -4.5479e-02 +5.5228e-03
17213 +5.453491548e+07 +5.453491548e+07 +5.453429437e+07 +5.453429437e+07 -1.2636e+00 +2.8334e+00 -1.0870e-01 -9.5985e-01 -2.2227e-01 -3.0160e+00 -4.5939e-01 -6.5923e-01 +3.3099e+00 -7.1835e-01 -1.1338e+00 +2.4982e+00 +3.0004e+00 -3.1369e-01 +1.0802e+00 -3.9233e+00 +2.4603e+00 +3.6877e+00 -2.6096e+00 +1.2983e+00
18433 +3.849928934e+07 +3.849928934e+07 +3.849866823e+07 +3.849866823e+07 -1.2636e+00 +2.8334e+00 -1.0870e-01 -1.5251e+00 -2.2227e-01 -3.0160e+00 -4.5939e-01 -9.4022e-01 +3.3099e+00 -7.1835e-01 -1.1338e+00 +2.4982e+00 +3.0004e+00 -3.1369e-01 +1.0802e+00 -3.9233e+00 +2.4603e+00 +2.3018e+00 +1.8073e+00 -2.1318e-01
52413 +2.079779190e+07 +2.079779190e+07 +2.079717079e+07 +2.079717079e+07 -1.2636e+00 +2.8334e+00 +5.2070e-01 -3.9246e+00 -2.2227e-01 -3.0160e+00 -5.8839e-01 +8.7297e-02 -2.8032e-01 -6.7917e-01 -1.1338e+00 +2.4982e+00 +3.0004e+00 +3.9105e-01 +1.0802e+00 -1.6839e+00 +2.4603e+00 +2.3018e+00 -1.3409e-02 +1.1698e+00
72792 +1.578812604e+07 +1.578812604e+07 +1.578750493e+07 +1.578750493e+07 -1.2636e+00 +2.8334e+00 +5.2070e-01 -3.9246e+00 -2.2227e-01 -1.5822e+00 -5.8839e-01 +8.7297e-02 -2.8032e-01 -6.7917e-01 +1.4536e+00 +2.4982e+00 +3.0004e+00 +9.6337e-01 +1.0802e+00 -3.0947e+00 +2.4603e+00 +1.9101e+00 -1.3409e-02 +1.1698e+00
171834 +9.938572299e+06 +9.938572299e+06 +9.937951189e+06 +9.937951189e+06 -1.2636e+00 +3.0425e+00 +3.6599e-01 -3.3861e+00 -2.2227e-01 -1.5822e+00 -3.4186e-01 +8.7297e-02 -3.4062e-02 -6.7917e-01 +1.4536e+00 +2.4982e+00 +4.0700e+00 +9.6337e-01 +2.2443e+00 -3.0622e+00 +1.9460e+00 +1.9101e+00 -1.3409e-02 +1.1698e+00
