% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.487061408e+09 +5.487061408e+09 +5.487060787e+09 +5.487060787e+09 +2.6218e+00 -1.7585e+00 +9.9760e-01 +8.8566e-01 -2.5057e+00 -1.0454e+00 -1.5034e+00 +7.6057e-02 +1.9339e+00 -2.3720e+00 -1.6087e+00 -1.5937e+00 -1.0501e-01 -8.8283e-01 -2.8943e+00 -8.2062e-01 -2.9505e+00 -2.5368e+00 +9.3969e-01 -3.1635e+00
2 +3.919927650e+08 +3.919927650e+08 +3.919921438e+08 +3.919921438e+08 +1.1360e-01 +1.2087e-01 +2.2305e+00 -3.2422e+00 +8.5925e-01 -1.4783e+00 +2.7588e+00 +6.8363e-01 +1.1722e+00 +2.0607e+00 -1.1334e+00 -3.7262e+00 +2.4398e+00 -1.8565e+00 +3.1364e-01 -1.8928e+00 +1.9814e+00 +3.5677e+00 -1.6715e+00 -1.7150e-01
37 +1.849973729e+08 +1.849973729e+08 +1.849967518e+08 +1.849967518e+08 +3.1519e+00 +1.6421e+00 +6.2712e-01 -3.2756e+00 -3.8615e+00 +1.3498e-01 +8.3352e-01 +2.3042e+00 -3.0512e+00 -9.0115e-01 +2.1043e+00 +1.9013e+00 -3.1413e-02 +2.6875e+00 +1.2065e+00 +1.4875e+00 -8.2121e-01 -1.0521e-01 -1.1905e+00 -9.5009e-01
167 +1.172388834e+08 +1.172388834e+08 +1.172382622e+08 +1.172382622e+08 -1.0729e+00 +3.1505e+00 +8.7993e-01 -1.9744e+00 -7.0670e-01 +2.7333e+00 +1.3094e+00 +1.5948e+00 +2.9101e+00 +6.7712e-01 +1.1643e-01 +3.2321e+00 +4.1418e-01 -1.6986e+00 +3.1926e+00 -6.8595e-01 +2.5773e+00 -2.5658e+00 +1.5500e+00 +1.1325e+00
1889 +8.239982153e+07 +8.239982153e+07 +8.239920042e+07 +8.239920042e+07 -3.8941e+00 +3.1657e+00 +1.5228e+00 -3.9364e+00 +2.7751e+00 -8.1273e-01 -3.8195e+00 +3.8014e+00 +1.1022e+00 +2.3864e+00 -1.9345e-01 +3.8659e+00 +2.9142e+00 +1.4011e+00 +2.5284e+00 -3.5958e+00 +6.9630e-01 +2.4573e-01 -2.8939e+00 +9.1824e-01
9712 +5.407642409e+07 +5.407642409e+07 +5.407580298e+07 +5.407580298e+07 -3.8941e+00 +2.9634e+00 +1.5228e+00 -3.9364e+00 -7.1791e-01 -8.1273e-01 -1.6076e+00 -7.7096e-01 +2.6433e+00 +2.3864e+00 -1.9345e-01 -1.6706e+00 +2.9142e+00 +1.4011e+00 +2.5284e+00 -3.5958e+00 +6.9630e-01 +2.4573e-01 -2.8939e+00 +9.1824e-01
42907 +3.862261397e+07 +3.862261397e+07 +3.862199286e+07 +3.862199286e+07 -3.1521e+00 +2.9634e+00 +2.1701e+00 -3.9364e+00 -7.1791e-01 -8.1273e-01 -1.6076e+00 -7.7096e-01 +2.6433e+00 +2.5417e+00 +2.3018e+00 +1.5751e+00 +2.9142e+00 +2.5042e+00 +2.5284e+00 -2.1632e+00 +6.9630e-01 +2.4573e-01 -2.8939e+00 +4.2308e-01
106260 +2.300243857e+07 +2.300243857e+07 +2.300181746e+07 +2.300181746e+07 -3.1521e+00 +4.9549e+00 +1.5834e+00 -4.5881e+00 -7.1791e-01 -1.2010e+00 -4.5045e-02 -7.7059e-01 +2.6433e+00 +9.7137e-01 +1.1353e-01 +1.5751e+00 +2.9142e+00 +1.8856e+00 +2.8901e+00 -2.3528e+00 +6.9630e-01 +2.0273e+00 -2.8939e+00 +7.1681e-01
141275 +1.378474450e+07 +1.378474450e+07 +1.378412339e+07 +1.378412339e+07 -1.4647e+00 +4.9549e+00 -7.9691e-01 -4.8010e+00 -7.1791e-01 -1.2010e+00 +3.0913e+00 -7.4584e-01 +6.2594e-01 +9.7137e-01 +1.8522e+00 +1.5751e+00 +2.9142e+00 +1.8856e+00 +2.8901e+00 -2.3528e+00 +6.9630e-01 +2.6602e+00 +5.9384e-01 +7.1681e-01
192693 +9.387738156e+06 +9.387738156e+06 +9.387117046e+06 +9.387117046e+06 -6.2301e-01 +3.1479e+00 +1.1476e+00 -4.8010e+00 -9.5659e-01 -2.0748e+00 +3.0913e+00 -7.4584e-01 +1.4727e+00 -6.8586e-01 +1.8522e+00 +1.5751e+00 +3.8243e+00 +1.6833e+00 +2.5068e+00 -2.9222e+00 +1.2620e+00 +2.8294e+00 +5.7115e-01 -3.9987e-01
266424 +5.269986613e+06 +5.269986613e+06 +5.269365503e+06 +5.269365503e+06 -6.2301e-01 +3.1479e+00 +7.6632e-01 -3.1096e+00 -9.5659e-01 -2.0748e+00 +3.0913e+00 -7.4584e-01 +1.4727e+00 +1.8934e-02 +1.8522e+00 +2.2363e+00 +3.8243e+00 +1.6833e+00 +2.5068e+00 -2.9222e+00 +1.2620e+00 +2.1807e+00 +5.7115e-01 -3.5421e-01
298008 +3.607459411e+06 +3.607459411e+06 +3.606838301e+06 +3.606838301e+06 -2.3515e-01 +3.1479e+00 +7.6632e-01 -3.1096e+00 -9.5659e-01 -2.0748e+00 +1.5803e+00 -7.4584e-01 +1.4727e+00 +1.8934e-02 +4.3580e-01 +1.5751e+00 +3.8243e+00 +1.6833e+00 +2.5068e+00 -2.4362e+00 +1.2620e+00 +2.1807e+00 +5.7115e-01 -3.5421e-01
335898 +2.431508688e+06 +2.431508688e+06 +2.430887578e+06 +2.430887578e+06 -2.3515e-01 +4.1361e+00 +1.8738e-01 -3.1096e+00 -9.5659e-01 -2.0748e+00 +1.5803e+00 -7.4584e-01 +1.4727e+00 -5.2271e-01 +4.3580e-01 +1.5751e+00 +3.8243e+00 +1.6833e+00 +2.5068e+00 -1.9175e+00 +1.2620e+00 +2.1807e+00 +5.7115e-01 -3.5421e-01
