% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.067058228e+10 +1.067058228e+10 +1.067058166e+10 +1.067058166e+10 +3.1647e-01 +1.2298e+00 -1.9504e+00 +2.9381e+00 +9.8390e-01 +3.9768e+00 +3.6482e+00 -3.8085e-01 +1.9864e+00 +1.1792e+00 -3.3547e+00 +2.3477e+00 -3.5999e+00 +3.7043e+00 -2.4801e+00 -2.8366e+00 -3.7757e+00 +2.4392e+00 -1.7995e+00 +9.3332e-01
4 +5.280947063e+08 +5.280947063e+08 +5.280940852e+08 +5.280940852e+08 -1.8870e-01 +2.2447e+00 -6.5507e-01 -3.8643e+00 +2.8924e+00 +2.9106e-01 -3.3242e+00 +3.5769e+00 -2.0832e+00 +3.4565e+00 -1.0261e+00 +3.4367e+00 -3.4323e+00 -2.8629e+00 +3.9098e+00 -1.2508e+00 -2.1334e+00 +2.9700e+00 +8.2506e-01 -2.8755e-01
26 +3.014602115e+08 +3.014602115e+08 +3.014595904e+08 +3.014595904e+08 -1.3802e+00 +5.4378e-01 +3.5198e+00 -1.8989e+00 -2.6053e-01 -2.3210e+00 +1.4392e-01 -2.2698e+00 +4.7516e-01 +1.4862e+00 +9.1649e-01 -3.6389e+00 -1.3805e-02 +2.1159e+00 +3.6373e-01 -1.8397e-01 +1.3598e+00 -1.0780e+00 -2.8057e+00 -1.2685e-01
49 +1.527629437e+08 +1.527629437e+08 +1.527623226e+08 +1.527623226e+08 -3.5422e+00 +3.2481e-02 +2.0781e+00 -2.2333e+00 +2.8552e-02 -2.7855e+00 +3.1112e+00 +2.5193e+00 +1.5440e+00 -6.7616e-01 +4.1173e-01 +1.3725e+00 +1.0354e+00 +5.5748e-01 +2.6087e+00 +1.3559e+00 +3.1351e+00 +2.5729e+00 +2.8439e+00 -3.4497e-01
2030 +9.743118841e+07 +9.743118841e+07 +9.743056730e+07 +9.743056730e+07 -3.7627e+00 +3.9988e+00 -2.4368e+00 -1.2018e+00 +1.0224e+00 -3.3054e+00 +9.8750e-01 +3.0029e+00 +3.5495e+00 +3.2064e+00 +1.9496e+00 +1.8762e+00 +1.2854e+00 +2.7852e-01 +3.9421e+00 -4.0322e-01 -5.4283e-01 +2.4547e+00 +2.2305e+00 +1.1535e+00
7306 +5.452594526e+07 +5.452594526e+07 +5.452532415e+07 +5.452532415e+07 +2.0904e+00 +3.9068e+00 -2.0314e+00 -3.8055e+00 -1.7144e-02 -2.0662e+00 +1.6825e+00 +1.2158e+00 +2.5524e+00 +3.8011e-01 +3.3263e+00 +3.2967e+00 +1.6087e+00 +9.3377e-01 -6.7008e-01 -2.3798e+00 +8.7665e-02 +2.0012e+00 -1.6019e-01 +6.6845e-01
17678 +2.781011735e+07 +2.781011735e+07 +2.780949624e+07 +2.780949624e+07 +2.0904e+00 +3.9068e+00 -2.0314e+00 -3.8055e+00 -1.7144e-02 -2.0662e+00 +1.6825e+00 +1.2158e+00 +2.5524e+00 +3.8011e-01 +1.1686e+00 +3.2967e+00 +1.6087e+00 +9.3377e-01 +2.9222e+00 -2.3798e+00 +3.6280e-01 +2.0012e+00 -1.6019e-01 +6.6845e-01
32957 +2.362063154e+07 +2.362063154e+07 +2.362001043e+07 +2.362001043e+07 -3.5422e+00 +3.3508e+00 -2.0314e+00 -3.8055e+00 -1.7144e-02 -2.0662e+00 +1.6825e+00 +1.2158e+00 +1.6515e+00 +3.8011e-01 +1.1969e+00 +3.6417e+00 +1.6087e+00 +1.4900e+00 +2.9222e+00 -2.3798e+00 +3.6280e-01 +2.0012e+00 +8.4923e-01 +6.6845e-01
42771 +1.425404252e+07 +1.425404252e+07 +1.425342141e+07 +1.425342141e+07 +2.0904e+00 +3.3508e+00 -1.6792e-01 -1.7075e+00 -1.7144e-02 -2.0662e+00 +1.6825e+00 -2.0880e-02 +1.6515e+00 -1.2812e+00 +1.1969e+00 +3.1446e+00 +2.9087e+00 +1.4900e+00 +2.9222e+00 -2.3798e+00 +8.3617e-01 +2.0012e+00 +8.4923e-01 +6.6845e-01
126267 +8.025116736e+06 +8.025116736e+06 +8.024495626e+06 +8.024495626e+06 -5.7373e-01 +3.3508e+00 -1.6792e-01 -3.3507e+00 +5.2060e-01 -2.0662e+00 +1.6825e+00 -2.0880e-02 +1.6515e+00 -1.1224e+00 +1.1969e+00 +3.1446e+00 +4.0510e+00 +2.0242e+00 +2.9222e+00 -2.6461e+00 +2.2049e+00 +2.0012e+00 -9.3875e-01 -1.2847e+00
