% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.605361378e+08 +3.605361378e+08 +3.605355167e+08 +3.605355167e+08 +1.6126e+00 +7.9592e-01 -4.7682e-01 +7.0386e-02 -3.8078e+00 -1.7735e+00 +1.3072e+00 +2.9078e+00 -1.9382e+00 -3.8404e+00 +8.6445e-01 -1.8714e+00 +2.9189e+00 +3.2193e+00 +2.1019e+00 -3.7827e+00 -7.5954e-01 +3.0846e+00 +1.6524e+00 -2.6856e+00
16 +9.290959242e+07 +9.290959242e+07 +9.290897131e+07 +9.290897131e+07 +1.6062e-01 +1.8412e+00 -8.2636e-01 -1.6729e+00 -1.9760e+00 +1.8291e+00 +1.6380e+00 +7.4937e-01 +1.5156e+00 +3.2112e+00 -9.4874e-01 +2.6987e+00 +2.9892e+00 -1.8415e+00 +3.2268e+00 -3.6481e-01 +2.3841e+00 +2.9200e+00 -9.5435e-01 -3.1008e+00
2721 +5.358493739e+07 +5.358493739e+07 +5.358431628e+07 +5.358431628e+07 -2.6030e+00 +3.6910e+00 +2.7966e+00 -1.0872e+00 -1.2330e+00 -3.1293e+00 +1.4851e+00 -2.7324e+00 +1.8028e+00 -9.3794e-01 -2.2483e-01 +3.6599e+00 +1.8167e+00 +1.1727e-01 +7.3121e-01 -1.6186e+00 +3.0111e+00 +2.8366e+00 -4.1206e-01 +1.8889e+00
13653 +3.009174741e+07 +3.009174741e+07 +3.009112630e+07 +3.009112630e+07 +1.3620e+00 +3.2786e+00 +1.2327e+00 -1.9484e+00 -1.2129e+00 -2.2558e+00 +3.8001e+00 +8.8124e-01 +7.2756e-01 -2.4713e+00 +8.5840e-03 +2.8033e+00 +1.2282e+00 +1.4409e+00 +2.9954e+00 -2.0928e+00 -6.2759e-01 +3.5850e+00 +9.7597e-01 +1.0930e+00
15751 +2.339352254e+07 +2.339352254e+07 +2.339290143e+07 +2.339290143e+07 +1.3620e+00 +3.2786e+00 +1.2327e+00 -1.9484e+00 -1.3542e+00 -2.8841e+00 +3.8001e+00 +9.5659e-01 +7.2756e-01 -2.4713e+00 +8.5840e-03 +2.8033e+00 +1.7892e+00 +1.4409e+00 +2.9954e+00 -2.0928e+00 -6.2759e-01 +3.5850e+00 +2.4260e+00 +1.0930e+00
63576 +1.427236390e+07 +1.427236390e+07 +1.427174279e+07 +1.427174279e+07 +2.6568e-01 +3.2786e+00 +1.1524e-01 -7.2564e-01 -1.3542e+00 -1.9996e+00 +3.8001e+00 +9.5659e-01 +9.1132e-01 -2.4961e-01 +8.5840e-03 +2.8033e+00 +2.5493e+00 +6.4498e-01 +7.1888e-01 -2.0928e+00 -6.2759e-01 +3.5850e+00 +2.4260e+00 +3.8662e-01
72930 +9.909903039e+06 +9.909903039e+06 +9.909281929e+06 +9.909281929e+06 +2.6568e-01 +3.2786e+00 +1.1524e-01 -2.1005e+00 -1.3542e+00 -1.9996e+00 +3.8001e+00 +9.5659e-01 +9.1132e-01 -2.4961e-01 +8.5840e-03 +2.8033e+00 +2.5493e+00 +1.1865e+00 +7.1888e-01 -2.0928e+00 -6.2759e-01 +3.5850e+00 +2.4260e+00 -1.6594e-01
131001 +6.022089912e+06 +6.022089912e+06 +6.021468802e+06 +6.021468802e+06 +2.6568e-01 +4.2135e+00 +1.1524e-01 -2.3717e+00 -1.3542e+00 -1.5882e+00 +3.8001e+00 -3.1613e-01 +1.0013e+00 -2.4961e-01 +8.5840e-03 +2.8033e+00 +2.5493e+00 +1.1865e+00 +7.1888e-01 -2.6023e+00 +1.3814e-01 +2.7977e+00 +2.4260e+00 -1.6594e-01
178475 +3.695831710e+06 +3.695831710e+06 +3.695210600e+06 +3.695210600e+06 -5.0073e-03 +4.2135e+00 +8.3220e-01 -2.3717e+00 -1.3542e+00 -1.5882e+00 +3.7218e+00 -3.1613e-01 +1.1236e+00 -2.4961e-01 +1.0760e+00 +2.8033e+00 +2.5493e+00 +1.1865e+00 +1.6611e+00 -2.6023e+00 +3.2813e-01 +2.7977e+00 +2.4260e+00 -1.6594e-01
235419 +2.461006800e+06 +2.461006800e+06 +2.460385690e+06 +2.460385690e+06 -5.0073e-03 +4.2135e+00 +8.3220e-01 -2.3717e+00 -1.3925e+00 -1.9483e+00 +3.7218e+00 -5.2635e-01 +1.1236e+00 -2.4961e-01 +1.0760e+00 +3.0332e+00 +3.7153e+00 +1.1865e+00 +1.6611e+00 -2.6023e+00 +3.2813e-01 +2.7977e+00 +1.6359e+00 -4.7310e-01
319389 +1.325129726e+06 +1.325129726e+06 +1.324508616e+06 +1.324508616e+06 -5.0073e-03 +4.2135e+00 +8.3220e-01 -2.3717e+00 -1.3542e+00 -1.9483e+00 +3.3474e+00 -5.2635e-01 +1.2448e+00 -2.4961e-01 +1.0760e+00 +3.0332e+00 +3.4147e+00 +2.3345e+00 +1.6611e+00 -2.6023e+00 +3.2813e-01 +2.7977e+00 +1.6359e+00 -2.7366e-01
