% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.579986705e+09 +2.579986705e+09 +2.579986084e+09 +2.579986084e+09 -3.5700e+00 +1.3930e+00 +1.0818e+00 -5.1556e-01 +1.8780e+00 +2.5363e+00 -9.9821e-02 +1.5886e+00 +7.8522e-01 -1.0757e+00 -2.1196e+00 +2.5855e+00 -1.9346e+00 +1.7367e+00 -2.4583e+00 -2.2043e+00 -4.3805e-01 +2.1917e+00 +2.1430e+00 +1.5250e+00
2 +1.269837930e+09 +1.269837930e+09 +1.269837309e+09 +1.269837309e+09 +6.7852e-01 +3.6159e+00 -9.4424e-02 +3.8070e+00 +8.8422e-01 -1.5816e+00 +9.0250e-01 -8.5960e-01 +1.9769e+00 -3.4387e-01 -2.2412e+00 +1.0023e-01 +2.6885e+00 -3.3438e+00 +6.4059e-01 +3.8794e+00 +1.1531e-01 +1.7373e+00 -1.0973e+00 +3.1239e+00
5 +4.810048440e+08 +4.810048440e+08 +4.810042229e+08 +4.810042229e+08 -2.1416e+00 -1.5035e+00 +7.7674e-01 +6.5351e-01 +2.0717e+00 -2.8844e+00 -1.6265e+00 -3.0210e+00 -3.1767e+00 -3.7179e+00 +7.3657e-01 -1.0227e+00 +3.7938e+00 +2.7748e+00 +2.9931e+00 -9.3602e-01 +5.5908e-01 +3.3456e-01 +3.8625e+00 +7.8470e-01
6 +2.341995023e+08 +2.341995023e+08 +2.341988812e+08 +2.341988812e+08 +2.4824e+00 +2.4875e+00 +1.2700e+00 -3.2674e-02 +2.3817e+00 -2.9814e+00 +1.0323e+00 +2.1657e+00 -2.3630e-01 -1.0156e+00 +2.3578e+00 +1.1338e-01 +2.4270e+00 -2.5718e+00 -3.0326e+00 +6.5836e-02 +1.3833e-01 +3.9814e+00 +3.6886e+00 -2.0861e+00
108 +1.484137171e+08 +1.484137171e+08 +1.484130959e+08 +1.484130959e+08 -2.5846e+00 +2.4785e+00 -1.8565e+00 -1.8310e+00 +8.8425e-01 -1.3344e+00 -8.0519e-01 -2.5689e-01 -2.3979e-01 +1.5615e+00 -1.3805e-01 +2.4414e+00 -1.2748e+00 +6.8228e-01 +2.9502e+00 -3.0054e-01 -1.7744e+00 +1.6092e+00 -8.4281e-01 +2.4792e+00
1310 +9.959521390e+07 +9.959521390e+07 +9.959459279e+07 +9.959459279e+07 +2.7096e+00 +3.9208e+00 +2.5744e+00 -2.1675e+00 +9.4816e-03 +1.6509e+00 -6.1846e-01 +3.5400e+00 +1.6825e+00 +2.3191e-01 +1.7038e+00 +7.9277e-01 +3.7680e+00 -3.1697e-01 +2.6988e+00 -4.8218e-01 -4.3474e-02 -1.4375e+00 -1.6614e+00 -1.2705e+00
5518 +5.942793961e+07 +5.942793961e+07 +5.942731850e+07 +5.942731850e+07 -5.3962e-01 +3.0490e-01 -1.7629e+00 -3.1725e+00 -1.0683e-01 -1.9066e+00 -2.4818e+00 -5.0714e-01 +2.7989e+00 -1.3531e+00 +3.0994e-01 +3.6948e+00 +2.8119e+00 +4.8911e-01 +1.5420e+00 -2.6503e+00 +7.7490e-01 +8.6791e-01 +8.9653e-01 +9.1921e-01
18854 +3.736744641e+07 +3.736744641e+07 +3.736682530e+07 +3.736682530e+07 -8.8076e-01 +3.4493e+00 -7.2453e-02 -3.8326e+00 +1.0950e-01 -4.0691e-01 -1.2611e-01 -5.0714e-01 +6.9104e-01 +2.2496e+00 +3.0994e-01 +3.6948e+00 +2.8119e+00 +1.1759e+00 -1.1732e+00 -2.6503e+00 +2.1622e+00 +1.0273e+00 +8.9653e-01 +6.8264e-01
40411 +2.133503065e+07 +2.133503065e+07 +2.133440954e+07 +2.133440954e+07 -8.9454e-02 +3.3343e+00 -7.2453e-02 -3.8326e+00 +1.0950e-01 -4.0691e-01 -1.2611e-01 -5.0714e-01 +7.0529e-01 +6.6783e-01 +3.0994e-01 +3.6948e+00 +2.8119e+00 +1.1759e+00 +2.4153e-01 -2.2424e+00 +2.1622e+00 +1.0273e+00 -9.2852e-01 +6.8264e-01
91091 +1.286181249e+07 +1.286181249e+07 +1.286119138e+07 +1.286119138e+07 -8.9454e-02 +3.3343e+00 -7.2453e-02 -3.8326e+00 +1.0950e-01 -5.4094e-01 +3.9402e-01 -5.0714e-01 -9.7501e-02 +6.6783e-01 +3.0994e-01 +2.8728e+00 +2.8119e+00 +1.1759e+00 +1.6251e+00 -2.2424e+00 +2.1622e+00 +1.0273e+00 +8.9653e-01 +6.8264e-01
125200 +9.712384389e+06 +9.712384389e+06 +9.711763279e+06 +9.711763279e+06 -9.8198e-01 +3.3343e+00 -7.2453e-02 -3.8326e+00 +1.0950e-01 -5.4094e-01 +3.9402e-01 -5.0714e-01 +1.5188e+00 +6.6783e-01 +8.8658e-01 +2.8728e+00 +2.8119e+00 +1.1759e+00 +1.6251e+00 -2.2424e+00 +2.1622e+00 +1.0273e+00 +8.9653e-01 +6.8264e-01
178593 +5.886017270e+06 +5.886017270e+06 +5.885396160e+06 +5.885396160e+06 -1.7886e+00 +3.3343e+00 -7.2453e-02 -3.8326e+00 -3.3376e-01 -2.1608e+00 +1.4497e+00 -6.1577e-01 +1.5188e+00 +2.4051e-01 +8.8658e-01 +2.8728e+00 +2.8119e+00 +1.3881e+00 +1.6251e+00 -2.2424e+00 +2.1622e+00 +1.0273e+00 +8.9653e-01 +6.8264e-01
238438 +3.822968897e+06 +3.822968897e+06 +3.822347787e+06 +3.822347787e+06 -1.7886e+00 +3.3343e+00 -7.2453e-02 -4.4657e+00 -3.3376e-01 -2.1608e+00 +1.4497e+00 -6.1577e-01 +1.5188e+00 +2.4051e-01 +8.8658e-01 +2.8728e+00 +3.9505e+00 +1.3881e+00 +2.9159e+00 -2.2424e+00 +2.1622e+00 +2.7427e+00 +6.1935e-01 +6.8264e-01
302609 +2.504685927e+06 +2.504685927e+06 +2.504064817e+06 +2.504064817e+06 -1.7886e+00 +3.3343e+00 -7.2453e-02 -4.4657e+00 -3.3376e-01 -2.1608e+00 +1.4497e+00 -6.1577e-01 +1.5188e+00 +2.4051e-01 +8.8658e-01 +2.8728e+00 +3.9505e+00 +1.3881e+00 +2.8350e+00 -2.2424e+00 +2.1622e+00 +2.0472e+00 -2.8744e-01 +6.8264e-01
