% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.291744175e+08 +3.291744175e+08 +3.291737964e+08 +3.291737964e+08 +8.6732e-01 -1.8738e+00 -1.8337e+00 +9.5914e-01 -2.2851e+00 -3.2936e+00 +3.6295e+00 -1.1023e+00 +2.6943e+00 +2.9703e+00
2 +2.435447949e+08 +2.435447949e+08 +2.435441738e+08 +2.435441738e+08 +2.3362e+00 -3.0593e+00 +2.1845e+00 -1.9134e+00 +1.8035e+00 -1.3005e+00 +2.7174e+00 +9.8804e-01 +1.7711e+00 +1.5565e+00
4 +1.114167433e+08 +1.114167433e+08 +1.114161222e+08 +1.114161222e+08 -8.3222e-01 +1.4214e+00 -1.6159e+00 +2.2446e+00 -8.9709e-01 +2.2366e+00 -3.7550e+00 +3.1526e+00 +7.2668e-01 +3.4099e-01
6 +4.560619281e+07 +4.560619281e+07 +4.560557170e+07 +4.560557170e+07 +2.5908e+00 +3.3187e+00 +2.3449e-01 -1.2948e+00 -6.8538e-01 +8.3180e-01 +3.4930e+00 -3.4005e+00 +1.9460e+00 +1.5262e+00
20 +2.095394999e+07 +2.095394999e+07 +2.095332888e+07 +2.095332888e+07 -6.1956e-01 +3.4997e+00 +2.1752e+00 -2.0163e+00 +6.0556e-01 -2.5909e+00 +2.0737e+00 +1.7050e+00 +1.7958e+00 +1.8222e+00
477 +1.424785276e+07 +1.424785276e+07 +1.424723165e+07 +1.424723165e+07 -1.0285e-01 +1.6954e+00 -1.6107e+00 -2.9526e+00 -6.4282e-02 -2.4620e+00 -6.4698e-01 -1.4688e+00 +2.2371e+00 +5.2211e-01
10648 +9.765715038e+06 +9.765715038e+06 +9.765093928e+06 +9.765093928e+06 -9.0477e-01 +2.3703e+00 +2.0041e+00 -3.3251e+00 -5.7742e-01 -1.9243e+00 +1.5381e+00 +1.2250e+00 +1.6174e-01 +8.8200e-02
19472 +4.592630940e+06 +4.592630940e+06 +4.592009830e+06 +4.592009830e+06 -4.2546e-01 +3.3222e+00 -1.0941e+00 -3.3251e+00 +5.2504e-01 -1.1761e+00 +1.8311e+00 -6.1355e-01 +2.4554e+00 +6.8383e-01
32321 +2.371864626e+06 +2.371864626e+06 +2.371243516e+06 +2.371243516e+06 -7.1744e-01 +3.3222e+00 -1.0941e+00 -3.3251e+00 +5.2504e-01 -1.1761e+00 +1.8311e+00 -6.1355e-01 +2.4554e+00 -2.7560e-01
70328 +1.349029169e+06 +1.349029169e+06 +1.348408059e+06 +1.348408059e+06 -9.9225e-01 +3.7891e+00 -1.3777e+00 -2.2286e+00 +3.0272e+00 -5.0155e-01 +7.0284e-01 -1.0932e+00 +2.4554e+00 -9.1824e-02
79749 +9.763702693e+05 +9.763702693e+05 +9.757491593e+05 +9.757491593e+05 -9.9225e-01 +3.7891e+00 -1.3777e+00 -2.2286e+00 +3.0272e+00 -5.0155e-01 +7.0284e-01 -9.4050e-01 +2.4554e+00 -5.5484e-01
123176 +5.064567019e+05 +5.064567019e+05 +5.058355919e+05 +5.058355919e+05 -1.3234e+00 +3.8620e+00 -1.7678e+00 -2.2286e+00 +3.0272e+00 -5.0155e-01 +7.0284e-01 -9.4050e-01 +2.4554e+00 -5.5484e-01
137289 +3.639711241e+05 +3.639711241e+05 +3.633500141e+05 +3.633500141e+05 -1.3234e+00 +3.8620e+00 -1.7678e+00 -2.8166e+00 +3.0272e+00 -5.0155e-01 +7.0284e-01 -9.4050e-01 +2.4554e+00 -5.5484e-01
154883 +1.846005884e+05 +1.846005884e+05 +1.839794784e+05 +1.839794784e+05 -1.3234e+00 +3.9572e+00 -1.7678e+00 -2.5155e+00 +3.0272e+00 -5.0155e-01 +7.0284e-01 -9.4050e-01 +3.1499e+00 -5.5484e-01
194468 +1.402255975e+05 +1.402255975e+05 +1.396044875e+05 +1.396044875e+05 -1.3234e+00 +3.9572e+00 -1.7678e+00 -2.5155e+00 +3.0272e+00 -5.0155e-01 +7.0284e-01 -9.4050e-01 +2.7846e+00 -5.5484e-01
233564 +8.459305344e+04 +8.459305344e+04 +8.397194344e+04 +8.397194344e+04 -1.6046e+00 +3.9572e+00 -1.7678e+00 -2.5155e+00 +3.0272e+00 -5.0155e-01 +7.0284e-01 -9.4050e-01 +2.7846e+00 -5.5484e-01
