% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.089984234e+08 +7.089984234e+08 +7.089978023e+08 +7.089978023e+08 +2.8631e+00 +5.6233e-02 +1.6063e+00 +9.7754e-01 -3.3559e+00 -1.2335e+00 +2.7047e+00 +2.9464e+00 -1.5896e+00 +7.4507e-01 +2.5321e+00 -1.0876e+00 +2.7846e+00 +1.7338e+00 -1.7238e+00 +1.2981e+00 +1.7543e+00 +1.0643e+00 -2.5323e+00 +1.5557e+00
2 +2.949449112e+08 +2.949449112e+08 +2.949442901e+08 +2.949442901e+08 -1.3555e+00 -1.7006e+00 -2.2221e+00 -2.3862e+00 +1.9976e+00 -1.0730e+00 +2.4500e+00 +1.2416e+00 +6.8345e-01 +3.9489e+00 +3.2423e+00 -3.6833e-01 +2.5259e+00 -2.1296e+00 +3.2863e+00 +5.6925e-01 +3.1093e+00 +5.1110e-01 +1.3657e+00 +3.1260e+00
24 +1.697423080e+08 +1.697423080e+08 +1.697416869e+08 +1.697416869e+08 -2.2591e+00 +4.8497e-01 -6.2151e-01 +1.0525e-01 -9.8681e-01 -4.8744e-01 +6.7112e-01 -1.9477e+00 +3.4836e+00 +1.9403e+00 -2.0774e+00 +7.4871e-01 +4.1354e-01 +3.9340e+00 -9.5478e-01 -2.4583e+00 -1.7017e+00 +2.1470e+00 +3.4131e+00 -8.0441e-01
139 +9.910121791e+07 +9.910121791e+07 +9.910059680e+07 +9.910059680e+07 +2.5488e+00 +3.9497e+00 +1.8926e-01 -3.1411e+00 -2.1694e+00 -1.7621e+00 -2.9153e+00 +8.9190e-01 +2.9364e+00 -4.2510e-01 +3.7352e+00 +3.6375e+00 +4.5862e-01 +3.8098e+00 +3.9697e+00 -1.9542e+00 +3.8211e+00 +1.1331e+00 -1.8090e-01 -6.1562e-01
6338 +5.966511607e+07 +5.966511607e+07 +5.966449496e+07 +5.966449496e+07 +6.1717e-01 +1.3970e+00 -1.9999e+00 -3.3817e+00 -7.7627e-01 -1.5723e+00 +4.2915e-01 +6.1636e-01 +4.6722e-01 +2.8864e+00 +3.8048e+00 +2.0622e-01 +3.0725e+00 +2.9676e-01 +2.9126e+00 -3.4759e+00 +2.9610e+00 +1.8696e+00 -3.3274e-01 +1.6615e+00
17273 +3.478189164e+07 +3.478189164e+07 +3.478127053e+07 +3.478127053e+07 +5.7036e-01 +2.4305e+00 +2.0538e+00 -3.3817e+00 +1.5804e+00 -1.5723e+00 +4.2915e-01 +6.1636e-01 +8.3543e-01 +4.0428e-02 +3.0603e+00 +1.6432e+00 +3.0725e+00 +2.9676e-01 +2.9126e+00 -3.4759e+00 +2.9610e+00 +1.8696e+00 -4.9121e-01 +4.5896e-01
35387 +2.196261244e+07 +2.196261244e+07 +2.196199133e+07 +2.196199133e+07 +5.7036e-01 +2.4305e+00 -8.2378e-01 -3.3817e+00 -3.6159e-01 -1.5723e+00 +4.2915e-01 +6.1636e-01 +8.3543e-01 +1.0414e+00 -8.0110e-01 +1.6432e+00 +3.0725e+00 +2.9676e-01 +2.4755e+00 -3.4759e+00 +2.9610e+00 +1.8417e+00 -4.9121e-01 +4.5896e-01
98149 +1.561447548e+07 +1.561447548e+07 +1.561385437e+07 +1.561385437e+07 -2.0716e+00 +2.9916e+00 -7.8822e-01 -3.3817e+00 -3.6159e-01 -1.5723e+00 +2.3065e+00 -2.7397e-01 +8.3543e-01 -5.0547e-01 +1.3320e-01 +2.2094e+00 +3.0725e+00 +2.9676e-01 +1.5181e+00 -2.8798e+00 +2.9610e+00 +2.6131e+00 -3.3339e-01 +4.5896e-01
175969 +9.116576630e+06 +9.116576630e+06 +9.115955520e+06 +9.115955520e+06 -1.2819e+00 +3.7640e+00 -8.2378e-01 -3.3817e+00 -3.6159e-01 -1.5028e+00 +1.7280e+00 -2.7397e-01 +2.0461e+00 -5.0547e-01 +1.3670e+00 +2.2094e+00 +3.0725e+00 +2.9676e-01 +3.4695e+00 -2.8798e+00 +2.9610e+00 +2.0364e+00 -3.3339e-01 +4.5896e-01
197967 +5.939288353e+06 +5.939288353e+06 +5.938667243e+06 +5.938667243e+06 -1.2819e+00 +3.7640e+00 +1.1215e+00 -3.3817e+00 -3.6159e-01 -1.5028e+00 +1.7280e+00 -2.7397e-01 +2.0461e+00 -5.0547e-01 +1.3670e+00 +2.2094e+00 +3.0725e+00 +1.9915e+00 +3.4695e+00 -2.8798e+00 +8.8098e-01 +2.0364e+00 +5.5576e-01 +4.5896e-01
252444 +3.758142392e+06 +3.758142392e+06 +3.757521282e+06 +3.757521282e+06 -1.2819e+00 +3.7640e+00 +1.1215e+00 -3.3817e+00 -3.6159e-01 -1.5028e+00 +1.7280e+00 -2.7397e-01 +1.0282e+00 -5.0547e-01 +1.3670e+00 +2.2094e+00 +4.0930e+00 +1.9915e+00 +2.7737e+00 -2.8798e+00 +1.0390e+00 +2.0364e+00 +5.5576e-01 +4.5896e-01
350382 +2.027836865e+06 +2.027836865e+06 +2.027215755e+06 +2.027215755e+06 -1.2819e+00 +3.7640e+00 +4.1698e-01 -3.3817e+00 -3.6159e-01 -2.8458e+00 +1.3958e+00 -2.7397e-01 +1.0282e+00 -4.6209e-01 +6.2231e-01 +2.7915e+00 +3.3612e+00 +1.9915e+00 +2.7737e+00 -2.5268e+00 +1.0390e+00 +1.9933e+00 +5.5576e-01 -1.0933e-01
