% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.807035489e+09 +2.807035489e+09 +2.807034868e+09 +2.807034868e+09
5 +1.691491036e+09 +1.691491036e+09 +1.691490415e+09 +1.691490415e+09
6 +1.152399470e+09 +1.152399470e+09 +1.152398849e+09 +1.152398849e+09
7 +5.721009127e+08 +5.721009127e+08 +5.721002916e+08 +5.721002916e+08
34 +3.709229863e+08 +3.709229863e+08 +3.709223652e+08 +3.709223652e+08
506 +2.318032766e+08 +2.318032766e+08 +2.318026555e+08 +2.318026555e+08
26422 +1.521920065e+08 +1.521920065e+08 +1.521913854e+08 +1.521913854e+08
66213 +9.394740118e+07 +9.394740118e+07 +9.394678007e+07 +9.394678007e+07
106233 +6.268772823e+07 +6.268772823e+07 +6.268710712e+07 +6.268710712e+07
168252 +3.974982126e+07 +3.974982126e+07 +3.974920015e+07 +3.974920015e+07
250906 +2.462730613e+07 +2.462730613e+07 +2.462668502e+07 +2.462668502e+07
