% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.721567982e+08 +3.721567982e+08 +3.721561771e+08 +3.721561771e+08 +3.1413e+00 -7.8325e-01 -2.6576e+00 -3.1553e+00 -2.1265e+00 +2.3088e+00 +2.7474e+00 +3.7909e-01 +1.6256e+00 +1.9722e+00 +3.2521e+00 -3.5400e+00 -9.6178e-01 +2.0623e+00 +2.0115e+00 +6.0009e-01 +3.5354e-01 -2.7656e+00 +2.9298e+00 -6.3673e-02
85 +2.168545551e+08 +2.168545551e+08 +2.168539340e+08 +2.168539340e+08 +2.4658e-02 +3.1686e+00 -3.7281e+00 -5.6722e-01 -1.3214e+00 -4.7421e-01 +7.6728e-02 +3.6761e+00 -3.0696e+00 -3.2797e+00 -3.3526e+00 +7.7154e-01 +3.7571e+00 +3.5445e+00 +2.7618e+00 -2.9052e+00 -1.5136e-01 -2.2587e+00 -1.8200e+00 -1.4794e+00
188 +1.388420114e+08 +1.388420114e+08 +1.388413903e+08 +1.388413903e+08 +1.7074e+00 +3.0518e+00 -6.9620e-01 +1.1719e+00 +2.9294e-01 -1.7869e+00 +2.3855e+00 +1.3918e+00 +1.4942e+00 +2.8825e-01 -3.5267e+00 -1.1070e-01 +3.7241e+00 +2.1343e+00 -1.1318e-01 -3.7894e+00 +1.7391e+00 +3.0870e+00 -3.6368e+00 +3.0840e+00
361 +9.990349707e+07 +9.990349707e+07 +9.990287596e+07 +9.990287596e+07 -1.9000e+00 +2.8283e+00 -2.2665e+00 -3.6677e+00 -1.0108e+00 +2.1822e+00 -3.7693e-01 +1.3780e+00 +3.3146e+00 -2.3603e+00 +2.6069e+00 -1.6314e+00 +6.7372e-01 +2.7604e+00 +1.9619e+00 -2.6105e+00 +1.3806e+00 +1.2515e+00 +2.0111e-01 -8.3087e-01
6636 +5.150918017e+07 +5.150918017e+07 +5.150855906e+07 +5.150855906e+07 +2.0878e+00 +2.7350e+00 -7.1358e-01 -2.8752e+00 -3.6948e+00 -1.0843e+00 +2.4703e+00 +6.6345e-01 +1.3138e+00 +2.4038e+00 -1.1125e+00 +2.3171e+00 -9.7484e-02 +1.1732e+00 +3.5305e+00 -3.7759e+00 +4.6016e-01 +3.1599e+00 +1.9402e+00 -9.9199e-01
37730 +3.050080161e+07 +3.050080161e+07 +3.050018050e+07 +3.050018050e+07 -3.1236e+00 +2.8958e+00 -1.5202e+00 -2.8752e+00 -1.0865e+00 -2.2879e+00 +2.4703e+00 +6.6345e-01 +2.5204e+00 -2.3999e+00 -1.1125e+00 +2.3171e+00 +3.3050e+00 +1.1732e+00 +3.2280e+00 -3.7759e+00 +4.6016e-01 +3.1599e+00 +5.6838e-01 -9.9199e-01
40950 +2.480136432e+07 +2.480136432e+07 +2.480074321e+07 +2.480074321e+07 -1.3520e+00 +2.8958e+00 -1.5202e+00 -2.8752e+00 -1.0865e+00 -2.2879e+00 +2.4703e+00 +6.6345e-01 +2.5204e+00 -2.3999e+00 -1.1125e+00 +2.3171e+00 +3.3050e+00 +1.1732e+00 +3.2280e+00 -3.7759e+00 +4.6016e-01 +3.1599e+00 +5.6838e-01 -9.9199e-01
68613 +1.202810572e+07 +1.202810572e+07 +1.202748461e+07 +1.202748461e+07 -1.3520e+00 +2.8958e+00 -3.2677e-01 -2.8752e+00 +3.3290e-01 -2.2879e+00 +5.1980e-01 +6.6345e-01 +1.5301e+00 -1.2300e+00 +1.8600e+00 +3.3487e+00 +3.3050e+00 +1.1732e+00 +3.2280e+00 -1.1263e+00 +3.2307e-01 +3.1599e+00 +5.6838e-01 -1.1597e-01
82053 +8.355583985e+06 +8.355583985e+06 +8.354962875e+06 +8.354962875e+06 -1.3520e+00 +3.1078e+00 -3.2677e-01 -2.8752e+00 +3.3290e-01 -2.2879e+00 +5.1980e-01 -3.1337e-01 +1.5301e+00 -1.2300e+00 +1.8600e+00 +3.3487e+00 +3.3050e+00 +1.1732e+00 +3.2280e+00 -1.9274e+00 +3.2307e-01 +3.1599e+00 +2.4477e-01 -1.1597e-01
128030 +6.307515110e+06 +6.307515110e+06 +6.306894000e+06 +6.306894000e+06 -1.3520e+00 +4.3065e+00 -3.2677e-01 -2.8752e+00 +4.4077e-02 -2.2879e+00 +5.1980e-01 -3.1337e-01 +1.5301e+00 -2.5886e-01 +1.8600e+00 +2.5491e+00 +3.3050e+00 +1.1732e+00 +3.2280e+00 -1.9274e+00 +4.6699e-01 +3.1599e+00 +2.4477e-01 -1.1597e-01
185501 +3.792455470e+06 +3.792455470e+06 +3.791834360e+06 +3.791834360e+06 -1.3520e+00 +3.1078e+00 -3.2677e-01 -3.2953e+00 +4.4077e-02 -2.2879e+00 +5.9702e-01 -3.1337e-01 +1.0749e+00 -8.2429e-01 +8.1273e-01 +2.5491e+00 +3.3050e+00 +1.1732e+00 +3.2280e+00 -1.9274e+00 +4.6699e-01 +2.2114e+00 +2.4477e-01 -6.6130e-01
233615 +2.281087223e+06 +2.281087223e+06 +2.280466113e+06 +2.280466113e+06 -1.3520e+00 +3.6339e+00 -3.2677e-01 -3.2953e+00 +4.4077e-02 -2.2879e+00 +5.9702e-01 -6.2163e-01 +1.0749e+00 -8.2429e-01 +8.1273e-01 +2.5491e+00 +3.9855e+00 +1.1732e+00 +3.2280e+00 -1.9274e+00 +2.0247e+00 +1.5325e+00 +2.4477e-01 -6.5404e-03
295488 +1.513492454e+06 +1.513492454e+06 +1.512871344e+06 +1.512871344e+06 -1.3520e+00 +4.6866e+00 -3.2677e-01 -4.3411e+00 +4.4077e-02 -2.2879e+00 +5.9702e-01 -6.2163e-01 +1.0749e+00 -8.2429e-01 +1.0371e+00 +2.5491e+00 +3.9855e+00 +1.1732e+00 +2.9131e+00 -1.9274e+00 +2.0247e+00 +1.5325e+00 -3.3334e-01 -6.5404e-03
