% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.098818917e+08 +8.098818917e+08 +8.098812706e+08 +8.098812706e+08 -2.1411e-01 -3.1406e+00 -2.9432e+00 -3.2449e+00 -3.7300e+00 +2.7458e+00 -3.6609e+00 +2.0953e+00 -3.3413e+00 +1.0491e+00 -6.9371e-01 +2.2867e+00 -3.9228e-01 +1.9740e+00 -3.1014e+00 -1.5885e+00 +3.4081e+00 -2.5682e+00 +1.8482e+00 +2.4880e+00
5 +4.392749374e+08 +4.392749374e+08 +4.392743163e+08 +4.392743163e+08 +1.4222e+00 +5.0369e-02 -2.7758e+00 -3.9731e+00 +4.2797e-01 -1.3133e-02 +3.4745e+00 -4.7408e-01 +3.0452e+00 -2.0224e+00 +9.3990e-01 -7.5742e-01 -2.7314e+00 -1.1332e+00 +3.9369e+00 -2.8770e+00 +2.2491e+00 -7.9422e-01 +3.1292e+00 +1.1858e+00
22 +3.652681119e+08 +3.652681119e+08 +3.652674908e+08 +3.652674908e+08 +1.8540e+00 +3.1891e+00 -2.4387e+00 +1.2703e+00 -3.5263e-01 -3.9999e+00 +2.8704e+00 -2.8429e+00 -5.7495e-01 -2.1357e+00 -2.2158e+00 +8.2657e-01 +2.8263e+00 -8.9478e-02 +2.2885e+00 +3.3430e-01 +4.4493e-01 +3.0170e+00 -1.8847e+00 -3.5933e+00
34 +2.015140190e+08 +2.015140190e+08 +2.015133979e+08 +2.015133979e+08 +1.8135e+00 +3.7184e+00 -1.0617e+00 -3.9179e+00 -2.5048e+00 +1.4284e+00 +1.1620e+00 -3.4394e+00 +3.8669e+00 +1.5139e+00 +2.1493e+00 +1.4198e+00 +3.3050e+00 -1.7792e+00 -6.3917e-01 -3.9471e-01 +3.7746e+00 -1.0232e+00 -2.7586e+00 +3.6818e+00
220 +1.549471952e+08 +1.549471952e+08 +1.549465741e+08 +1.549465741e+08 -4.4937e-01 +3.8684e+00 -1.1404e-01 +2.2966e+00 +1.6332e+00 -2.5816e-01 +3.6818e+00 +3.7169e+00 +2.9937e+00 +1.1142e+00 -2.0123e+00 +2.6349e+00 +3.0934e+00 +2.2368e+00 +3.0279e+00 -1.1279e+00 -1.4732e+00 -6.9100e-01 -5.4004e-01 +2.8736e-01
707 +9.406846776e+07 +9.406846776e+07 +9.406784665e+07 +9.406784665e+07 +1.6833e-01 +9.5823e-01 +2.3396e+00 -3.5180e+00 +3.4808e-01 -8.1648e-01 -9.1696e-01 +2.6203e+00 +1.5093e+00 -2.2040e+00 +7.1833e-01 +2.8578e+00 +6.4187e-01 +1.8612e+00 +2.6120e+00 -1.2310e+00 +1.6728e+00 -1.1675e+00 +6.1767e-01 -1.8876e+00
12716 +6.001530001e+07 +6.001530001e+07 +6.001467890e+07 +6.001467890e+07 -4.3541e+00 +3.1087e+00 -6.1652e-01 -2.6059e+00 -5.0407e-02 -1.9318e+00 +1.8410e+00 +1.1499e+00 -2.7801e-01 -2.5095e+00 +7.5068e-01 +1.0000e+00 +3.9478e+00 -5.8842e-01 +1.0372e+00 +1.4374e-01 +2.7752e+00 +3.5413e+00 +1.2889e+00 +3.1657e-01
38581 +3.837054835e+07 +3.837054835e+07 +3.836992724e+07 +3.836992724e+07 +1.6833e-01 +2.0772e+00 +2.3396e+00 -2.8985e+00 +3.4808e-01 -8.1648e-01 -2.1538e-01 +2.6203e+00 +1.5093e+00 +6.5722e-01 +2.3625e+00 +2.2652e+00 +4.3869e+00 +1.3667e+00 +2.6120e+00 -3.2008e+00 +1.6728e+00 +3.4922e-02 +6.1767e-01 -1.8876e+00
61949 +2.203169510e+07 +2.203169510e+07 +2.203107399e+07 +2.203107399e+07 +1.6833e-01 +5.2631e+00 +3.1503e+00 -3.9963e+00 -1.7770e+00 -2.8016e+00 +1.7082e+00 +5.5690e-01 +2.6810e+00 +5.1537e-01 +5.4605e-01 +2.1543e+00 +4.3869e+00 +1.3667e+00 +2.3088e+00 -3.2008e+00 +2.3678e-01 +1.9498e+00 +6.1767e-01 -1.8876e+00
94896 +1.283593536e+07 +1.283593536e+07 +1.283531425e+07 +1.283531425e+07 -4.6678e-01 +5.2631e+00 -1.5607e+00 -3.9716e+00 +4.0139e-01 -2.8016e+00 +1.7082e+00 -1.3639e+00 +2.6810e+00 +5.1537e-01 +1.6974e+00 +2.7348e+00 +4.3869e+00 +1.3667e+00 +2.3088e+00 -3.2008e+00 +9.4655e-01 +1.9498e+00 +6.1767e-01 +7.9541e-01
116611 +8.567597854e+06 +8.567597854e+06 +8.566976744e+06 +8.566976744e+06 -4.6678e-01 +5.2631e+00 +5.7178e-01 -3.9716e+00 -3.4451e-01 -5.5643e-01 +1.7082e+00 -1.3639e+00 +1.0454e+00 -4.2090e-01 +1.6974e+00 +2.7348e+00 +4.3869e+00 +1.3667e+00 +2.3088e+00 -3.2921e+00 +1.4587e+00 +1.9498e+00 -6.4160e-01 -5.8529e-01
121643 +6.290195881e+06 +6.290195881e+06 +6.289574771e+06 +6.289574771e+06 -4.6678e-01 +4.4428e+00 +5.7178e-01 -3.9716e+00 -3.4451e-01 -5.5643e-01 +1.7082e+00 -1.3639e+00 +1.0454e+00 -4.2090e-01 +1.6974e+00 +2.7348e+00 +4.3869e+00 +1.3667e+00 +2.3088e+00 -3.2921e+00 +1.4587e+00 +1.9498e+00 +1.2742e-01 -5.8529e-01
265167 +3.684810754e+06 +3.684810754e+06 +3.684189644e+06 +3.684189644e+06 -4.6678e-01 +4.4428e+00 +5.7178e-01 -3.4212e+00 -3.9168e-01 -3.0600e+00 +1.3416e+00 -1.3639e+00 +7.1031e-01 +6.3048e-01 +9.5058e-01 +2.7228e+00 +4.0457e+00 +1.7496e+00 +2.3088e+00 -1.2844e+00 +1.4587e+00 +1.9498e+00 +1.2742e-01 -3.0996e-01
306813 +2.406452939e+06 +2.406452939e+06 +2.405831829e+06 +2.405831829e+06 -1.2988e+00 +4.4428e+00 +5.7178e-01 -3.6086e+00 -3.9168e-01 -2.1934e+00 +1.3416e+00 -1.3639e+00 +2.0225e+00 -6.8443e-02 +9.5058e-01 +2.7228e+00 +4.0457e+00 +1.7496e+00 +2.3088e+00 -1.2844e+00 +1.4587e+00 +1.9498e+00 +1.2742e-01 -3.0996e-01
