% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.161390753e+09 +1.161390753e+09 +1.161390131e+09 +1.161390131e+09
2 +8.659548760e+08 +8.659548760e+08 +8.659542549e+08 +8.659542549e+08
5 +5.497740475e+08 +5.497740475e+08 +5.497734264e+08 +5.497734264e+08
144 +3.532110978e+08 +3.532110978e+08 +3.532104767e+08 +3.532104767e+08
1549 +2.274941899e+08 +2.274941899e+08 +2.274935688e+08 +2.274935688e+08
7892 +1.531755007e+08 +1.531755007e+08 +1.531748796e+08 +1.531748796e+08
77536 +9.678394649e+07 +9.678394649e+07 +9.678332538e+07 +9.678332538e+07
155780 +6.293723563e+07 +6.293723563e+07 +6.293661452e+07 +6.293661452e+07
276380 +3.849771353e+07 +3.849771353e+07 +3.849709242e+07 +3.849709242e+07
308374 +2.471318054e+07 +2.471318054e+07 +2.471255943e+07 +2.471255943e+07
