% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.665321566e+09 +4.665321566e+09 +4.665320945e+09 +4.665320945e+09 -7.4338e-02 +1.1937e+00 +2.1724e+00 +3.4444e+00 +5.4099e-01 +2.8800e+00 +2.0100e+00 +9.1027e-01 +2.9044e+00 +1.3810e+00 -2.2319e+00 -2.5170e+00 +1.6656e-01 -3.0500e+00 -3.7641e+00 -5.6426e-01 +1.3425e+00 -4.3439e-01 -1.0269e+00 -1.6940e+00
3 +2.028395197e+08 +2.028395197e+08 +2.028388986e+08 +2.028388986e+08 -1.6698e+00 +1.8639e+00 -4.6708e-01 -2.5882e+00 +1.0408e-01 -6.3117e-01 +6.0340e-01 -2.7179e+00 -6.4993e-01 +3.2783e+00 -4.3780e-01 -3.1172e+00 +1.7443e+00 +2.5552e+00 -1.2296e-01 -1.6835e+00 -3.2664e+00 -7.1053e-01 +2.1927e+00 -2.6100e-01
15 +1.156168721e+08 +1.156168721e+08 +1.156162510e+08 +1.156162510e+08 +7.8952e-01 +3.5540e+00 -1.3798e+00 -3.5469e+00 +2.1399e+00 -8.8476e-01 +1.8042e+00 +2.8425e+00 +1.7143e+00 +4.6996e-01 -1.5390e+00 +8.2620e-01 +2.0770e+00 +1.2565e+00 +3.4907e+00 +4.7530e-02 -9.5762e-02 +1.7500e+00 -2.1324e+00 +3.5507e+00
172 +8.223036578e+07 +8.223036578e+07 +8.222974467e+07 +8.222974467e+07 -3.6591e+00 +3.0834e+00 +3.0335e-01 -8.5448e-01 -1.5099e+00 -2.7185e+00 +2.4774e+00 -5.1106e-01 +9.1354e-01 +2.9475e+00 -2.0943e+00 +1.3667e+00 +1.9736e+00 +1.1631e+00 -1.4809e+00 -2.3905e+00 +2.6299e+00 +3.1901e+00 +2.9056e+00 +2.4142e+00
4300 +3.534316275e+07 +3.534316275e+07 +3.534254164e+07 +3.534254164e+07 -5.0213e-01 +3.0834e+00 +3.0335e-01 -8.5448e-01 -1.5099e+00 -2.7185e+00 +2.4774e+00 -5.1106e-01 +9.1354e-01 +8.1712e-01 +9.2474e-01 +1.3667e+00 +1.9736e+00 +1.1631e+00 -6.9870e-01 -2.3905e+00 +2.6299e+00 +2.6920e+00 +2.9056e+00 +2.4142e+00
23759 +2.069464063e+07 +2.069464063e+07 +2.069401952e+07 +2.069401952e+07 +1.6826e+00 +3.0834e+00 +3.0335e-01 -2.1827e+00 -1.5099e+00 -2.7185e+00 +2.1626e+00 +2.4377e-01 +1.6059e+00 +8.1712e-01 +9.2474e-01 +1.3667e+00 +3.2446e+00 +1.1631e+00 +1.1600e+00 -2.3905e+00 +2.6299e+00 +3.4210e+00 +8.8080e-01 +1.3220e+00
32018 +1.333050202e+07 +1.333050202e+07 +1.332988091e+07 +1.332988091e+07 +1.5517e+00 +3.0834e+00 +3.0335e-01 -2.1827e+00 -1.5099e+00 -2.7185e+00 +2.1626e+00 +2.4377e-01 +9.1354e-01 +8.1712e-01 +9.2474e-01 +2.4144e+00 +3.2446e+00 +1.1631e+00 +1.1600e+00 -2.3905e+00 +3.0133e-01 +3.4210e+00 +8.8080e-01 +1.3220e+00
93829 +8.990730163e+06 +8.990730163e+06 +8.990109053e+06 +8.990109053e+06 -1.0093e+00 +3.0834e+00 +3.0335e-01 -2.1827e+00 -1.5099e+00 -3.6556e+00 +2.1626e+00 +2.2622e-01 +9.1354e-01 -9.9497e-01 +9.2474e-01 +3.3399e+00 +3.2446e+00 +1.1631e+00 +1.1600e+00 -2.3905e+00 +8.5029e-01 +2.7560e+00 +5.5263e-01 +6.0753e-02
110316 +5.575828369e+06 +5.575828369e+06 +5.575207259e+06 +5.575207259e+06 -1.0093e+00 +3.0834e+00 +9.2277e-01 -2.1827e+00 -1.2222e+00 -2.6521e+00 +2.1626e+00 +2.2622e-01 +9.1354e-01 -9.9497e-01 +9.2474e-01 +3.3399e+00 +3.2446e+00 +1.1631e+00 +1.1600e+00 -2.3905e+00 +8.5029e-01 +2.7560e+00 +8.8080e-01 +6.0753e-02
178662 +3.831893844e+06 +3.831893844e+06 +3.831272734e+06 +3.831272734e+06 -1.0093e+00 +3.0834e+00 +9.2277e-01 -2.4880e+00 -8.1611e-01 -2.6948e+00 +2.1626e+00 +4.5144e-03 +9.1354e-01 -2.2476e-01 +9.2474e-01 +2.6843e+00 +3.2446e+00 +1.1631e+00 +1.4840e+00 -1.7263e+00 +5.2964e-01 +2.7560e+00 +1.0841e+00 +6.0753e-02
247803 +2.419938440e+06 +2.419938440e+06 +2.419317330e+06 +2.419317330e+06 -1.0093e+00 +4.0241e+00 +6.7290e-01 -2.4880e+00 -8.1611e-01 -2.6948e+00 +2.1626e+00 -1.1677e+00 +9.1354e-01 -2.2476e-01 +7.7880e-01 +2.6843e+00 +3.2446e+00 +1.1631e+00 +1.4840e+00 -1.7263e+00 +5.2964e-01 +2.7560e+00 +1.0841e+00 +6.0753e-02
331808 +1.444267946e+06 +1.444267946e+06 +1.443646836e+06 +1.443646836e+06 -1.0093e+00 +4.0241e+00 +6.7290e-01 -2.4880e+00 -9.3137e-01 -1.8293e+00 +2.1626e+00 -8.9268e-01 +9.1354e-01 -4.5305e-01 +9.2474e-01 +3.1889e+00 +3.2446e+00 +1.3702e+00 +1.4840e+00 -1.7263e+00 +5.2964e-01 +2.6515e+00 +1.2332e+00 -4.7123e-01
