% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.076757100e+09 +1.076757100e+09 +1.076756479e+09 +1.076756479e+09 +1.0150e+00 +1.4309e+00 -2.6681e-01 -1.4000e-01 +1.0767e+00 -1.6273e+00 -3.8238e+00 -9.9105e-02 -1.4149e+00 -3.0330e+00 -3.7811e+00 -4.0616e-01 -1.8836e-01 -2.8132e+00 +3.3910e-01 +1.3512e+00 +2.3845e+00 -9.4022e-01 -1.7938e+00 +2.3988e+00
3 +2.357110772e+08 +2.357110772e+08 +2.357104561e+08 +2.357104561e+08 +3.0009e+00 +2.0709e+00 -2.8500e+00 +8.5567e-01 -3.9257e+00 +1.0531e+00 +1.5046e+00 +7.4855e-01 +1.9183e+00 +3.7402e+00 -5.3123e-01 +1.2766e+00 +3.8700e+00 +1.6230e+00 -9.2389e-01 -3.9356e+00 +7.0236e-01 -3.2843e+00 +2.7542e-01 -1.3500e+00
60 +1.574454271e+08 +1.574454271e+08 +1.574448060e+08 +1.574448060e+08 +3.8485e+00 +3.5612e+00 -3.3746e+00 -3.8238e+00 +3.3182e+00 -2.4877e+00 +2.4808e-02 +1.3480e+00 +3.8050e+00 -2.8382e+00 -1.3446e+00 -2.3060e+00 +2.5362e+00 +3.7569e+00 +1.3692e+00 -1.3999e-01 +2.6896e+00 +1.9718e+00 -8.9619e-01 -3.7696e+00
1229 +9.213933364e+07 +9.213933364e+07 +9.213871253e+07 +9.213871253e+07 -2.9127e+00 +2.4857e+00 -2.6332e+00 -1.3845e+00 -3.2386e+00 -2.6108e+00 +2.2978e+00 -1.9106e+00 +1.8516e+00 -6.9529e-01 -1.0985e+00 +3.0290e+00 -9.2235e-01 +9.5943e-01 +6.8652e-01 +3.7307e-01 +1.2704e+00 +2.9738e+00 +2.3103e+00 -1.0618e-01
7889 +5.971496269e+07 +5.971496269e+07 +5.971434158e+07 +5.971434158e+07 -2.1788e+00 +3.1493e+00 -2.1323e+00 -3.8886e+00 -8.5286e-01 -3.9251e+00 +6.6429e-01 +1.6918e+00 +2.2521e-01 -1.2205e-01 -2.9715e+00 -2.8292e-01 +3.2514e+00 +3.4119e+00 +3.9427e+00 -4.6542e-02 +1.4542e+00 +1.1828e+00 -1.7938e+00 +2.2747e-01
15052 +3.364670911e+07 +3.364670911e+07 +3.364608800e+07 +3.364608800e+07 -1.2077e+00 +3.5688e+00 +6.4911e-01 -2.7805e+00 +5.2407e-01 -1.5080e+00 +1.8266e+00 +1.7490e+00 +1.8516e+00 +2.0514e+00 -6.0513e-01 +9.8628e-01 +2.1673e+00 +2.4339e+00 +1.9213e+00 -2.6731e+00 -1.6955e+00 +1.8383e+00 +7.2232e-01 +8.2114e-01
21814 +2.323588136e+07 +2.323588136e+07 +2.323526025e+07 +2.323526025e+07 -1.2077e+00 +3.5688e+00 +6.4911e-01 -2.7805e+00 +5.2407e-01 -1.5080e+00 +1.8266e+00 +1.7490e+00 +1.8516e+00 +2.0514e+00 -6.0513e-01 +1.8210e+00 +2.1673e+00 +2.4339e+00 +1.9213e+00 -2.6731e+00 +1.3062e+00 +2.0220e+00 +7.7411e-01 +8.2114e-01
51645 +1.528050434e+07 +1.528050434e+07 +1.527988323e+07 +1.527988323e+07 -1.2077e+00 +3.5688e+00 +6.4911e-01 -2.7805e+00 -5.2454e-01 -1.5080e+00 +1.7109e+00 +1.7490e+00 +1.8516e+00 -1.4655e+00 +8.3595e-01 +2.8053e+00 +2.1673e+00 +2.4339e+00 +1.6594e+00 -2.6731e+00 +1.6024e-01 +2.0220e+00 +3.3329e-01 +8.2114e-01
52452 +9.894282551e+06 +9.894282551e+06 +9.893661441e+06 +9.893661441e+06 -1.2077e+00 +3.5688e+00 +6.4911e-01 -2.7805e+00 -5.2454e-01 -1.5080e+00 +1.7109e+00 -1.0964e+00 +1.8516e+00 -1.4655e+00 +8.3595e-01 +3.8469e+00 +2.1673e+00 +2.4339e+00 +1.9213e+00 -2.6731e+00 +1.6024e-01 +2.0220e+00 +3.3329e-01 +5.6208e-01
107470 +6.233703602e+06 +6.233703602e+06 +6.233082492e+06 +6.233082492e+06 -8.1292e-01 +3.5688e+00 +6.4911e-01 -2.6607e+00 -5.2454e-01 -1.5080e+00 +2.0551e+00 -2.4967e-01 +1.8516e+00 -1.6109e+00 +8.3595e-01 +3.8469e+00 +4.4580e+00 +2.4339e+00 +1.9213e+00 -2.6731e+00 +1.6024e-01 +2.0220e+00 +1.3456e+00 -2.0985e-01
180487 +3.867003341e+06 +3.867003341e+06 +3.866382231e+06 +3.866382231e+06 -8.1292e-01 +3.5688e+00 +6.4911e-01 -2.0475e+00 -5.2454e-01 -1.7024e+00 +2.0551e+00 -6.3750e-01 +9.8799e-01 -1.1715e+00 +8.3595e-01 +2.7731e+00 +4.4580e+00 +2.2543e+00 +1.9213e+00 -2.6731e+00 +1.6024e-01 +2.8757e+00 +1.3456e+00 -2.0985e-01
342802 +2.391057892e+06 +2.391057892e+06 +2.390436782e+06 +2.390436782e+06 +2.0207e-01 +3.5688e+00 +6.4911e-01 -1.9834e+00 -5.2454e-01 -1.7024e+00 +2.0551e+00 -6.3750e-01 +9.8799e-01 -1.0804e+00 +8.3595e-01 +2.9477e+00 +3.5560e+00 +2.2543e+00 +1.9213e+00 -1.9207e+00 +1.6024e-01 +2.8757e+00 +1.3456e+00 -4.1416e-01
