% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.753861391e+09 +1.753861391e+09 +1.753860770e+09 +1.753860770e+09
2 +7.461315242e+08 +7.461315242e+08 +7.461309031e+08 +7.461309031e+08
21 +4.783866896e+08 +4.783866896e+08 +4.783860685e+08 +4.783860685e+08
314 +3.329566560e+08 +3.329566560e+08 +3.329560349e+08 +3.329560349e+08
2123 +2.115988334e+08 +2.115988334e+08 +2.115982123e+08 +2.115982123e+08
16601 +1.372230826e+08 +1.372230826e+08 +1.372224615e+08 +1.372224615e+08
27774 +9.359922779e+07 +9.359922779e+07 +9.359860668e+07 +9.359860668e+07
141502 +6.041651982e+07 +6.041651982e+07 +6.041589871e+07 +6.041589871e+07
250386 +3.717248526e+07 +3.717248526e+07 +3.717186415e+07 +3.717186415e+07
355788 +2.510720786e+07 +2.510720786e+07 +2.510658675e+07 +2.510658675e+07
