% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.726839100e+09 +2.726839100e+09 +2.726838479e+09 +2.726838479e+09 -2.3574e+00 +8.4059e-01 -2.4920e+00 -3.9018e+00 +1.0237e+00 +2.7255e+00 +3.4899e+00 -2.2522e+00 +1.1710e+00 -2.3637e+00 +3.9273e+00 +1.0584e-01 +2.7553e+00 -3.2794e+00 +1.8751e-01 +3.4881e+00 +3.5378e+00 +3.4399e+00 -3.1096e+00 -6.5263e-01
3 +1.077125379e+09 +1.077125379e+09 +1.077124758e+09 +1.077124758e+09 +1.4360e+00 -1.1021e+00 -7.6581e-01 +8.4528e-01 -1.0858e+00 +1.0538e-01 +2.6525e+00 +1.0475e+00 -2.9521e+00 -3.1217e+00 -3.1416e+00 +1.9978e+00 -2.0140e+00 +1.2132e+00 +3.2515e+00 -6.9626e-01 +2.0022e+00 -2.2495e+00 +3.7170e+00 -2.3574e+00
5 +6.477004371e+08 +6.477004371e+08 +6.476998160e+08 +6.476998160e+08 +6.4226e-01 -8.0340e-01 -1.9467e+00 -2.7916e+00 -1.9985e+00 +3.2920e+00 -8.1576e-01 +4.3282e-02 -4.1545e-01 +3.9861e+00 +3.6537e+00 +1.1545e+00 -1.4418e+00 +2.7550e+00 -3.8828e-01 -1.6542e+00 -2.5298e+00 +1.1688e+00 +1.2483e+00 -5.3931e-01
10 +6.147210752e+08 +6.147210752e+08 +6.147204541e+08 +6.147204541e+08 -3.5946e+00 +2.1271e+00 +7.8600e-01 -3.2733e+00 -3.0631e+00 -2.1858e+00 -2.7527e+00 -1.9151e+00 -3.1087e+00 +1.4740e+00 +9.7387e-01 -2.0202e+00 +2.3611e+00 -3.4760e+00 -2.5820e+00 -1.6076e+00 -2.3276e+00 +1.9148e+00 +1.7895e+00 +2.3321e+00
22 +3.594656365e+08 +3.594656365e+08 +3.594650154e+08 +3.594650154e+08 +6.0140e-01 -3.3114e-01 +2.9010e+00 -3.7412e+00 +1.8231e+00 -1.4076e+00 -3.2983e+00 -4.7347e-01 -3.6975e+00 +1.2890e+00 -1.2744e+00 -1.0822e+00 +1.0206e+00 +2.3419e+00 +2.5065e+00 -1.0722e+00 -1.3744e+00 -6.2164e-01 -2.3699e+00 +1.7345e+00
46 +2.208546916e+08 +2.208546916e+08 +2.208540705e+08 +2.208540705e+08 +3.7797e+00 +2.3301e+00 +1.6984e+00 -1.0999e+00 +8.7161e-01 -2.1930e+00 -1.7379e+00 +2.9865e+00 +6.8484e-01 +1.5825e+00 +1.7447e+00 -6.2835e-01 +2.8102e+00 +1.1162e-01 +3.2189e-01 -8.7268e-01 -6.4396e-01 -3.0655e+00 -4.3814e-01 +1.9017e-01
52 +1.338125781e+08 +1.338125781e+08 +1.338119570e+08 +1.338119570e+08 -9.7627e-02 +3.0794e+00 -9.1731e-01 -2.7700e+00 +3.3175e+00 -7.7678e-01 -8.2821e-01 -3.6685e+00 +3.3874e-01 +1.7864e+00 -1.2094e+00 +1.1031e+00 +2.0667e+00 +6.6383e-01 +9.1067e-02 -3.3567e+00 +1.6554e+00 +5.1366e-01 +2.1449e+00 +4.2310e-02
1234 +9.742239766e+07 +9.742239766e+07 +9.742177655e+07 +9.742177655e+07 +3.0308e+00 +2.8230e+00 +6.7535e-01 -3.2052e+00 +6.7495e-01 -3.9398e+00 +2.7877e+00 -2.9493e+00 +2.5483e+00 +2.4005e+00 +2.5875e+00 -3.3965e-02 +3.6819e+00 +2.4622e+00 +1.6187e+00 -3.0253e+00 -2.8667e-01 +6.6743e-01 -2.2757e+00 -5.0913e-01
17380 +6.015478549e+07 +6.015478549e+07 +6.015416438e+07 +6.015416438e+07 -3.0859e+00 +3.1062e+00 +1.3435e+00 -3.6375e+00 +3.1911e+00 -1.6235e+00 +1.1774e+00 -1.2192e+00 +3.7654e+00 +5.5631e-01 -5.2446e-01 +3.5678e+00 +1.7428e+00 +2.1989e-01 +3.6885e+00 -3.2249e+00 +1.9206e+00 -1.1956e+00 +3.4243e-01 -1.0558e+00
20132 +3.401958263e+07 +3.401958263e+07 +3.401896152e+07 +3.401896152e+07 -3.0859e+00 +3.1062e+00 +1.3435e+00 -3.6375e+00 -2.7568e-01 -1.6235e+00 +1.1774e+00 -1.2192e+00 +3.7654e+00 +5.5631e-01 +3.2334e+00 +3.5678e+00 +3.8870e+00 +1.9211e+00 +3.6885e+00 -3.2249e+00 +1.9206e+00 -1.1956e+00 +3.4243e-01 -1.0558e+00
