% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.025071369e+09 +1.025071369e+09 +1.025070748e+09 +1.025070748e+09 +1.8508e+00 +5.4772e-02 -8.0782e-01 -2.8910e+00 +2.9521e+00 +3.0969e+00 -3.1404e+00 -3.9349e+00 -2.1697e+00 +2.2625e+00 +2.8867e-01 +2.7240e+00 -2.5854e-01 +2.9194e+00 +3.5445e+00 -1.9292e+00 -1.3822e+00 +4.0714e-01 -1.3757e+00 -2.2514e+00
5 +4.734845398e+08 +4.734845398e+08 +4.734839187e+08 +4.734839187e+08 -1.3442e+00 -7.1592e-01 +1.1498e+00 +2.5162e+00 -1.7314e+00 -1.4496e+00 +1.0071e-01 +2.3675e+00 +1.9855e+00 +3.1038e+00 -3.0551e+00 -2.9747e+00 -8.9066e-01 -1.7247e-01 +1.2286e+00 +4.8472e-01 +7.7854e-01 -1.1604e+00 -3.7886e+00 +7.7258e-01
25 +2.613065899e+08 +2.613065899e+08 +2.613059688e+08 +2.613059688e+08 +2.7783e+00 +2.6351e+00 -2.6757e+00 +1.5347e+00 +1.0118e+00 +3.6186e+00 +7.1969e-02 +3.7290e+00 +3.2786e+00 -3.8549e+00 +7.3395e-01 +1.6638e+00 +3.6022e+00 -9.8760e-02 +7.5235e-01 +1.0463e+00 -1.5340e+00 +2.5614e+00 +3.0245e+00 -5.9825e-01
48 +2.161854132e+08 +2.161854132e+08 +2.161847921e+08 +2.161847921e+08 +3.6126e+00 +6.8756e-01 -4.9471e-01 -3.5034e+00 -1.1349e+00 -8.2784e-02 -4.9817e-01 +2.3743e+00 +3.7084e+00 +1.5800e+00 +3.0856e+00 +3.2682e+00 -1.8181e+00 +1.2196e-02 +2.8205e+00 -3.8408e+00 -1.5738e+00 -2.1956e+00 -2.7753e-02 +3.3035e+00
121 +1.480838690e+08 +1.480838690e+08 +1.480832479e+08 +1.480832479e+08 -1.7555e+00 -4.5460e-03 -1.4957e+00 -1.7225e+00 -1.1045e-01 -3.0646e+00 -3.1147e+00 +3.2322e+00 +3.5150e+00 -1.7032e+00 +2.6908e+00 +3.8353e+00 +2.8217e+00 +1.9992e-01 +3.6030e+00 -3.3235e+00 +2.8924e+00 +1.4467e+00 +3.7992e+00 -3.5363e+00
546 +4.394947928e+07 +4.394947928e+07 +4.394885817e+07 +4.394885817e+07 +1.3782e+00 +2.1371e+00 -7.4457e-01 -9.4405e-01 -1.1899e+00 -2.2675e+00 +1.3068e+00 -5.9138e-01 -6.7322e-01 -3.7863e-01 +9.2720e-01 +3.6253e+00 +1.4006e+00 +1.7412e+00 -1.1890e-01 -3.9415e+00 +2.3061e+00 +3.4353e+00 +1.5168e+00 +7.1244e-01
2595 +3.753337177e+07 +3.753337177e+07 +3.753275066e+07 +3.753275066e+07 +1.3782e+00 +2.1371e+00 -7.4457e-01 -2.2563e+00 -1.1899e+00 -2.2675e+00 +1.3068e+00 -5.9138e-01 -6.7322e-01 -3.7863e-01 +9.2720e-01 +3.6253e+00 +1.4006e+00 +1.7412e+00 -1.1890e-01 -3.9415e+00 +2.3061e+00 +3.4353e+00 +1.5168e+00 +7.1244e-01
54824 +2.336271235e+07 +2.336271235e+07 +2.336209124e+07 +2.336209124e+07 -4.6206e-01 +2.9527e+00 +1.7357e-01 -2.3425e+00 -1.6984e+00 -2.2675e+00 +1.3068e+00 +1.9006e+00 +9.6688e-01 -1.7123e-01 +1.4902e+00 +3.1890e+00 +1.4006e+00 +1.7412e+00 -1.1890e-01 -9.9213e-01 +1.1319e+00 +3.4353e+00 +1.8400e+00 +7.1244e-01
75818 +1.206999346e+07 +1.206999346e+07 +1.206937235e+07 +1.206937235e+07 -4.6206e-01 +2.9527e+00 +1.7357e-01 -2.1361e+00 -1.6984e+00 -2.2675e+00 +1.3068e+00 -5.0363e-01 +9.6688e-01 -1.7123e-01 +1.4902e+00 +3.1890e+00 +1.4006e+00 +1.7412e+00 +1.6742e+00 -2.4178e+00 +1.1279e+00 +3.4353e+00 +1.8400e+00 +7.1244e-01
226264 +8.513638147e+06 +8.513638147e+06 +8.513017037e+06 +8.513017037e+06 -4.6206e-01 +3.9629e+00 +1.4590e-03 -2.3425e+00 -1.0114e+00 -2.2675e+00 +1.3068e+00 -5.0363e-01 +9.6688e-01 -3.5423e-01 -1.4224e-01 +3.1890e+00 +1.9240e+00 +1.7412e+00 +1.6742e+00 -2.4178e+00 -4.8244e-01 +3.7947e+00 +1.8400e+00 +4.0309e-01
247276 +5.932203242e+06 +5.932203242e+06 +5.931582132e+06 +5.931582132e+06 +1.0651e-01 +3.9629e+00 +1.1405e+00 -2.3425e+00 -1.0114e+00 -2.2675e+00 +1.9517e+00 -5.0363e-01 +9.6688e-01 -3.5423e-01 -1.4224e-01 +3.1890e+00 +1.9240e+00 +1.7412e+00 +1.6742e+00 -2.4178e+00 -4.8244e-01 +3.7947e+00 +1.8400e+00 -5.5144e-01
275432 +3.749527534e+06 +3.749527534e+06 +3.748906424e+06 +3.748906424e+06 +1.0651e-01 +3.9629e+00 +1.1405e+00 -2.3425e+00 -1.0114e+00 -2.2675e+00 +1.9517e+00 -5.0363e-01 +9.6688e-01 -3.5423e-01 -1.4224e-01 +3.1890e+00 +2.8365e+00 +1.7412e+00 +1.6742e+00 -2.4178e+00 +1.1279e+00 +3.7947e+00 +1.8400e+00 -5.5144e-01
