% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.891842684e+08 +8.891842684e+08 +8.891836473e+08 +8.891836473e+08 -2.6700e+00 -3.1208e+00 -4.7749e-02 +1.5161e+00 -3.8864e+00 -1.1484e+00 -8.9764e-01 +2.2916e+00 -3.8932e+00 -2.3414e+00 -1.1663e+00 +3.1646e+00 +2.5387e+00 -4.5754e-01 +1.7807e-01 -3.8027e+00 +3.5586e-01 -9.0134e-01 +5.5816e-01 +1.8107e+00
2 +3.784514377e+08 +3.784514377e+08 +3.784508166e+08 +3.784508166e+08 +1.8877e+00 +2.4627e+00 -2.3255e+00 -2.3720e+00 -9.7484e-01 -3.4148e+00 -2.8769e+00 +2.8572e+00 -6.9089e-01 +1.8697e+00 +2.9835e+00 -2.3011e+00 +1.2069e+00 +2.7147e+00 +1.5086e+00 -1.6823e-01 +1.8408e+00 -3.5477e+00 -8.6670e-01 -1.2317e+00
3 +2.020338177e+08 +2.020338177e+08 +2.020331965e+08 +2.020331965e+08 +2.4684e+00 +3.8567e+00 +2.9350e+00 +2.7706e+00 -3.2358e+00 -3.6501e+00 +4.6918e-01 +2.0571e+00 -4.5703e-01 -2.3487e+00 +7.8527e-01 +2.9073e+00 +2.4914e+00 +3.2554e+00 -1.7461e+00 -3.0000e+00 +2.1193e+00 +1.1961e+00 +3.9820e+00 -2.9578e+00
5 +1.337467683e+08 +1.337467683e+08 +1.337461472e+08 +1.337461472e+08 -2.6584e-01 -1.3890e-01 +2.1716e+00 -1.3479e+00 -2.1753e+00 -3.0465e+00 +2.0508e+00 +7.1967e-01 +2.6431e+00 +1.0907e-01 -1.7130e+00 +2.0136e+00 +2.8709e+00 +2.4481e-01 +3.3140e+00 +1.8287e+00 -2.3930e+00 +2.1748e+00 +3.2883e+00 -3.5027e+00
2450 +5.643660698e+07 +5.643660698e+07 +5.643598587e+07 +5.643598587e+07 -3.5731e+00 +3.7596e+00 +2.3607e+00 -3.4099e+00 -3.7930e+00 -3.2153e+00 -1.0287e-01 +5.4916e-02 +7.3401e-01 -2.1118e+00 -1.7837e+00 +3.7229e+00 +3.6273e+00 +2.5167e+00 +3.6650e+00 -1.5255e+00 +2.2315e+00 +3.0715e+00 +1.5561e+00 +1.9986e+00
11301 +3.898286421e+07 +3.898286421e+07 +3.898224310e+07 +3.898224310e+07 +2.1196e+00 +3.7596e+00 +2.3607e+00 -3.4099e+00 -3.7930e+00 -2.0698e+00 +2.3165e+00 +5.4916e-02 +1.6278e+00 -6.9747e-01 -1.5590e+00 +3.7229e+00 +4.8032e+00 +2.5167e+00 +3.6650e+00 -1.6185e+00 +2.0267e+00 +1.9173e+00 +1.5561e+00 -2.1329e+00
44343 +2.426001140e+07 +2.426001140e+07 +2.425939029e+07 +2.425939029e+07 +7.6450e-02 +3.7596e+00 -6.0973e-01 -3.4099e+00 -4.7359e-01 -2.0698e+00 +5.5349e-01 -1.6642e+00 +3.5762e+00 +9.3035e-02 -2.3563e-01 +2.4314e+00 +4.8032e+00 +2.3010e+00 +2.4944e+00 -1.6185e+00 +2.2315e+00 +1.9173e+00 +1.8081e+00 -2.8609e+00
75747 +1.118392474e+07 +1.118392474e+07 +1.118330363e+07 +1.118330363e+07 +7.6450e-02 +3.7596e+00 -6.0973e-01 -3.4099e+00 -4.7359e-01 -2.0698e+00 +5.5349e-01 -1.6642e+00 +4.5653e-01 +9.3035e-02 -2.3563e-01 +2.4314e+00 +4.8032e+00 +2.3010e+00 +2.4944e+00 -1.6612e+00 +2.2315e+00 +1.9173e+00 +5.3949e-01 +7.8393e-01
86475 +9.769967140e+06 +9.769967140e+06 +9.769346030e+06 +9.769346030e+06 +7.6450e-02 +3.7596e+00 -6.0973e-01 -3.4099e+00 -4.7359e-01 -2.0698e+00 +5.5349e-01 -1.6110e+00 +1.3865e+00 +9.3035e-02 -2.3563e-01 +2.4314e+00 +4.8032e+00 +2.3010e+00 +2.4944e+00 -1.6612e+00 +2.2315e+00 +1.9173e+00 +5.3949e-01 +7.8393e-01
228013 +5.519404408e+06 +5.519404408e+06 +5.518783298e+06 +5.518783298e+06 +7.6450e-02 +3.7596e+00 -6.0973e-01 -4.3309e+00 -4.7359e-01 -2.0698e+00 +1.7015e+00 -1.6110e+00 +1.3865e+00 +9.3035e-02 -2.3563e-01 +2.4314e+00 +3.6008e+00 +2.3010e+00 +2.4544e+00 -1.6612e+00 +1.6252e+00 +1.6308e+00 +5.3949e-01 +1.4313e-01
279836 +3.948740323e+06 +3.948740323e+06 +3.948119213e+06 +3.948119213e+06 +7.6450e-02 +4.2642e+00 -6.0973e-01 -3.5047e+00 -4.7359e-01 -2.0698e+00 +1.5466e+00 -2.2340e-01 +1.0733e+00 +9.3035e-02 +3.1854e-01 +3.0304e+00 +3.6008e+00 +2.3010e+00 +2.9549e+00 -1.6612e+00 +1.6252e+00 +1.6308e+00 +5.3949e-01 +1.4313e-01
