% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.670283062e+09 +2.670283062e+09 +2.670282440e+09 +2.670282440e+09 +1.3303e+00 +3.9807e+00 +8.0594e-01 -2.1651e+00 -1.6320e-01 +3.4331e+00 +3.7436e+00 -2.5700e+00 -3.8825e+00 -1.1386e+00 -1.0232e+00 -2.6452e-01 +1.5265e+00 -2.0997e+00 -2.8827e+00 +1.1959e+00 -2.4089e+00 -1.9587e+00 +3.5669e+00 +1.6409e+00
2 +1.464861541e+09 +1.464861541e+09 +1.464860920e+09 +1.464860920e+09 +3.7812e+00 -1.3151e+00 +3.4042e+00 -1.5107e+00 -2.2804e+00 -1.6881e+00 +1.6310e+00 +1.4229e+00 +3.6027e+00 +5.2100e-01 +2.1373e+00 +2.1227e+00 +2.2965e+00 -3.6296e+00 -3.1804e+00 +2.3531e+00 +3.6976e+00 +3.5606e+00 +3.0309e+00 +9.0344e-01
6 +5.641175799e+08 +5.641175799e+08 +5.641169588e+08 +5.641169588e+08 +1.1858e+00 -1.9569e+00 -6.5088e-01 -5.9711e-01 +2.8081e+00 -1.9688e+00 -6.9473e-01 +2.4505e+00 +8.6505e-01 +1.7387e+00 +2.2238e-01 +9.3579e-01 +2.8024e+00 -3.8367e+00 -1.8461e+00 -6.1945e-01 -3.1993e+00 +2.4209e+00 +1.9629e+00 +3.9651e-01
8 +2.532788576e+08 +2.532788576e+08 +2.532782365e+08 +2.532782365e+08 +3.4853e+00 -7.6461e-01 +3.4126e+00 +9.1719e-01 -3.6051e+00 -1.1759e+00 -8.4319e-01 +4.8767e-01 -1.8354e+00 +1.6689e+00 -1.9566e+00 +1.8525e+00 +1.2125e+00 +3.8022e+00 +1.7304e+00 -1.0613e+00 +3.2413e+00 +2.4552e+00 +1.6919e+00 -3.5299e+00
63 +2.449736781e+08 +2.449736781e+08 +2.449730570e+08 +2.449730570e+08 -5.4552e-01 +3.9773e+00 +3.0466e+00 -2.2546e+00 +4.7604e-01 -7.9080e-01 +1.3097e+00 -3.1141e+00 +3.8426e+00 -1.9040e+00 -4.8544e-01 -1.1733e+00 -5.6722e-02 +2.5805e+00 +8.5463e-01 -1.1486e+00 -2.7333e+00 -9.9880e-01 -3.3591e+00 +1.5199e+00
309 +1.387623739e+08 +1.387623739e+08 +1.387617528e+08 +1.387617528e+08 +2.3229e+00 +3.3699e+00 +3.3996e+00 -3.4076e+00 -3.3018e+00 -2.2703e+00 +2.8405e+00 +1.3266e+00 -2.7865e+00 +1.5843e+00 +3.2683e+00 +3.4297e+00 -1.9458e-01 +1.7154e+00 -3.6735e+00 -3.5619e+00 -1.0917e-02 +2.4473e+00 +1.8619e+00 -8.9459e-01
1221 +9.638553377e+07 +9.638553377e+07 +9.638491266e+07 +9.638491266e+07 -2.2972e+00 +2.2804e+00 -2.6197e+00 -2.9296e+00 +1.8333e+00 -1.1041e+00 -7.9105e-01 -2.1063e-01 -7.7336e-01 +7.7635e-01 -2.3288e+00 -4.4464e-01 +6.5088e-01 +3.1004e+00 +2.6305e+00 -3.4313e+00 +2.5748e+00 -8.6979e-01 +2.9788e+00 -4.9607e-01
13426 +6.198559048e+07 +6.198559048e+07 +6.198496937e+07 +6.198496937e+07 -2.1704e+00 +7.0763e-01 -1.9155e+00 -2.8053e+00 -6.3110e-01 -1.1030e+00 +6.5088e-01 -2.5624e-01 +1.2482e+00 -8.8282e-01 +8.1699e-01 -4.2453e-01 +3.7346e+00 +1.4698e+00 +1.6784e+00 +1.5554e-01 +4.3406e-02 +2.0784e+00 -1.6871e+00 -2.4838e+00
34795 +3.918010352e+07 +3.918010352e+07 +3.917948241e+07 +3.917948241e+07 +1.3303e+00 +7.0763e-01 -2.4859e-01 -2.8053e+00 -6.3110e-01 -2.9645e+00 +6.5088e-01 -2.5624e-01 +1.2482e+00 -8.8282e-01 -2.1937e-01 +2.1219e+00 +3.7346e+00 +1.4698e+00 +1.6784e+00 -5.0196e-01 +4.3406e-02 +2.0784e+00 -1.6871e+00 +2.6820e-01
58969 +2.294219176e+07 +2.294219176e+07 +2.294157065e+07 +2.294157065e+07 -1.9280e-01 +2.0250e+00 +7.5265e-01 -2.8053e+00 -1.4800e+00 -3.3941e+00 +6.5088e-01 -2.5624e-01 +1.2482e+00 +3.9187e-01 -2.1937e-01 +2.7586e+00 +3.7346e+00 +1.4698e+00 +1.6784e+00 -5.0196e-01 +4.3406e-02 +2.0784e+00 -2.5620e-01 -2.4838e+00
81121 +1.479660964e+07 +1.479660964e+07 +1.479598853e+07 +1.479598853e+07 -1.3674e+00 +2.0250e+00 -4.4573e-01 -2.8053e+00 -1.4800e+00 -8.5937e-01 +1.3501e+00 -2.5624e-01 +1.2482e+00 -5.8381e-01 -2.1937e-01 +2.7586e+00 +3.7346e+00 +1.4698e+00 +2.8052e+00 -5.0196e-01 +1.2636e+00 +3.0100e+00 +1.8805e+00 +4.2450e-01
120275 +9.754080122e+06 +9.754080122e+06 +9.753459012e+06 +9.753459012e+06 -1.3674e+00 +2.0250e+00 -4.4573e-01 -2.8053e+00 -1.4800e+00 -1.7619e+00 +1.3501e+00 -8.2962e-01 +1.2482e+00 -5.8381e-01 -2.1937e-01 +2.7586e+00 +3.7346e+00 +1.4698e+00 +2.3570e+00 -2.2168e+00 +1.2636e+00 +3.0100e+00 +1.8805e+00 +6.7368e-02
215214 +6.135111958e+06 +6.135111958e+06 +6.134490848e+06 +6.134490848e+06 -1.3674e+00 +2.2992e+00 +8.0594e-01 -3.2472e+00 -1.4800e+00 -1.7619e+00 +1.6157e+00 -8.2962e-01 +1.2482e+00 -5.8381e-01 -2.1937e-01 +3.0546e+00 +3.7346e+00 +1.4698e+00 +2.3570e+00 -2.2168e+00 +9.7344e-01 +2.4492e+00 +1.1170e+00 +6.7368e-02
239785 +3.902079145e+06 +3.902079145e+06 +3.901458035e+06 +3.901458035e+06 -1.3674e+00 +2.7689e+00 +8.0594e-01 -3.2472e+00 -3.8303e-01 -2.1091e+00 +1.6157e+00 -8.2962e-01 +1.2482e+00 -5.8381e-01 -2.1937e-01 +3.0546e+00 +3.7346e+00 +1.3117e+00 +2.3570e+00 -2.0223e+00 +9.7344e-01 +2.4329e+00 +1.1170e+00 +6.7368e-02
277805 +1.170529065e+06 +1.170529065e+06 +1.169907955e+06 +1.169907955e+06 -3.1342e-02 +3.7563e+00 +8.0594e-01 -3.2472e+00 -3.8303e-01 -2.1091e+00 +1.6157e+00 -8.2962e-01 +1.2482e+00 -5.8381e-01 +1.4608e+00 +3.0546e+00 +3.7346e+00 +1.5483e+00 +2.3570e+00 -2.0223e+00 +9.7344e-01 +2.4329e+00 +1.0932e+00 +6.7368e-02
