% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.425779395e+08 +7.425779395e+08 +7.425773184e+08 +7.425773184e+08 -3.9501e+00 +1.9068e+00 -8.7064e-01 +1.4496e+00 +1.7932e+00 +3.1849e+00 -3.7946e+00 +3.7233e+00 +2.0439e+00 +1.6491e+00 -8.2916e-01 -7.2331e-01 -3.5017e+00 +3.0930e+00 +6.4959e-01 -2.8141e+00 +1.4084e+00 +2.3540e+00 -7.2086e-01 +2.5898e+00
2 +4.515723956e+08 +4.515723956e+08 +4.515717745e+08 +4.515717745e+08 -1.9864e+00 +1.9866e+00 +3.9746e+00 -3.2374e+00 +3.4696e+00 -2.5723e+00 -1.9763e-01 -3.2322e+00 -7.8108e-01 +2.7461e+00 -2.1525e+00 +2.6701e-01 +3.0264e+00 +2.2047e+00 +1.3844e+00 -2.2739e+00 -2.8938e+00 -2.8931e+00 +1.8227e+00 +2.3295e+00
12 +3.852340717e+08 +3.852340717e+08 +3.852334506e+08 +3.852334506e+08 -2.8524e+00 +2.5298e+00 +3.3211e+00 -1.7093e+00 -2.5575e+00 +7.4724e-01 +1.8730e+00 -1.1436e-01 +8.0718e-01 -1.1775e+00 -3.3054e+00 -9.7298e-01 +3.3923e+00 +2.1960e+00 +2.2895e-01 +2.5516e+00 +4.7396e-01 +1.2623e+00 -1.0653e+00 +2.6219e+00
23 +1.571936238e+08 +1.571936238e+08 +1.571930026e+08 +1.571930026e+08 -1.8305e+00 +2.7220e+00 -1.0029e+00 -3.0718e+00 -2.5182e+00 -1.1870e+00 +2.7986e+00 +1.1604e+00 +2.0871e+00 -3.7056e+00 -1.2711e+00 +1.9752e-01 +3.2402e+00 +3.8111e+00 -9.4728e-01 +4.3289e-01 +6.4862e-03 +7.0503e-01 +1.8417e+00 +2.8438e+00
642 +8.673334973e+07 +8.673334973e+07 +8.673272862e+07 +8.673272862e+07 +2.7035e+00 +3.3732e+00 -2.2814e+00 -3.5283e+00 +6.2674e-01 +3.4164e-01 +2.3297e+00 +5.0116e-01 +7.7992e-01 -1.0003e+00 +9.3684e-01 +1.2141e+00 +1.2008e+00 -1.8771e+00 +2.8949e+00 +5.7304e-01 +5.2462e-01 +1.5623e+00 +3.2791e+00 +4.4201e-01
1824 +5.432315750e+07 +5.432315750e+07 +5.432253639e+07 +5.432253639e+07 -1.8305e+00 +2.7220e+00 +1.4195e+00 -3.0718e+00 -2.5182e+00 -1.1870e+00 +2.7986e+00 +1.1604e+00 +2.0871e+00 -3.7056e+00 -1.2711e+00 +1.9752e-01 +3.2402e+00 +3.8111e+00 +1.9947e+00 -2.7082e+00 +6.4862e-03 +7.0503e-01 +2.2047e+00 -4.4401e-01
14134 +3.310378759e+07 +3.310378759e+07 +3.310316648e+07 +3.310316648e+07 +1.2554e-01 +3.3732e+00 -2.2814e+00 -3.5283e+00 +6.2674e-01 +1.5778e-01 +2.3297e+00 +5.0116e-01 +7.7992e-01 -5.2700e-01 +9.3684e-01 +1.2141e+00 +3.0119e+00 +4.8178e-01 +2.8949e+00 +5.7304e-01 +5.2462e-01 +1.5623e+00 +2.2544e+00 +4.4201e-01
59029 +2.262820315e+07 +2.262820315e+07 +2.262758204e+07 +2.262758204e+07 -9.9813e-01 +3.3732e+00 -2.2814e+00 -3.5283e+00 +6.2674e-01 -5.3925e-01 -7.9167e-01 +5.0116e-01 +1.5420e+00 -5.2700e-01 +9.3684e-01 +1.2141e+00 +3.0119e+00 +4.8178e-01 +1.6700e+00 -2.4816e+00 +5.2462e-01 +7.0503e-01 +8.4103e-01 +1.3766e-01
102008 +1.539207638e+07 +1.539207638e+07 +1.539145527e+07 +1.539145527e+07 -9.9813e-01 +3.3732e+00 +1.6015e+00 -3.7105e+00 +6.2674e-01 -5.3925e-01 -7.9167e-01 +5.0116e-01 +1.5420e+00 -5.2700e-01 +9.3684e-01 +2.6140e+00 +2.9812e+00 +1.6657e+00 +1.6700e+00 -2.4816e+00 +5.2462e-01 +1.3986e+00 +2.6193e-01 +1.3766e-01
150152 +8.489326792e+06 +8.489326792e+06 +8.488705682e+06 +8.488705682e+06 -1.4298e+00 +3.3732e+00 +2.9388e-01 -3.7105e+00 +6.2674e-01 -1.2354e+00 +3.4940e-01 -1.2376e+00 +1.5420e+00 -1.4637e-01 +9.3684e-01 +1.6932e+00 +3.1646e+00 +9.1240e-01 +1.6700e+00 -2.4816e+00 +2.7066e+00 +9.5844e-01 +2.6193e-01 +1.3766e-01
