% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.452958793e+09 +9.452958793e+09 +9.452958172e+09 +9.452958172e+09 -7.2990e-01 -2.0208e+00 -9.9543e-01 +3.9981e+00 +1.5894e+00 +3.6471e+00 +1.9004e-01 +2.3171e+00 +2.7682e+00 -1.0913e+00 +2.2307e-01 +4.9589e-01 -1.8528e+00 +2.7456e+00 -3.9696e+00 -3.4133e+00 +3.9696e+00 -6.7604e-01 +1.4234e-01 -2.7725e+00
3 +4.839209714e+09 +4.839209714e+09 +4.839209093e+09 +4.839209093e+09 -3.4231e+00 -3.1203e+00 -7.7748e-01 +1.0103e-01 -1.5207e+00 -2.4066e+00 +2.1321e+00 +3.0209e+00 +9.3372e-01 -3.3823e+00 -1.3413e+00 +4.8497e-01 -3.8671e+00 +9.5567e-01 -3.1439e+00 -3.0072e+00 +2.2259e+00 +2.1259e+00 +1.0277e+00 -3.6174e+00
4 +2.466931888e+09 +2.466931888e+09 +2.466931267e+09 +2.466931267e+09 +4.5808e-01 -3.9949e+00 +9.2011e-01 +3.1081e+00 -2.1350e+00 +7.6125e-01 -2.0423e+00 -1.2054e+00 +2.5329e+00 +2.3868e+00 +1.4889e+00 -1.8260e+00 +1.4994e+00 -1.6367e+00 -8.6270e-01 -2.7336e+00 +3.9734e+00 +1.0533e+00 -7.0960e-01 -1.0740e+00
5 +4.118357229e+08 +4.118357229e+08 +4.118351018e+08 +4.118351018e+08 -2.6937e-01 -9.7810e-01 -3.4186e+00 -1.8836e+00 +2.9541e+00 -2.1394e+00 -1.4254e+00 -6.5145e-01 -1.2113e+00 +1.4156e+00 +2.6118e+00 -2.4465e-01 +3.8750e+00 -8.3368e-01 -2.8546e-01 -2.6809e+00 -3.1370e+00 +3.9628e+00 -3.3847e+00 -1.6821e+00
9 +3.859692805e+08 +3.859692805e+08 +3.859686594e+08 +3.859686594e+08 -2.6735e+00 -3.9757e+00 -1.3582e+00 -1.6689e+00 -1.4633e+00 -1.7923e+00 +2.8494e-01 +7.9340e-01 -1.0444e+00 +9.9292e-01 -5.0978e-01 -1.1226e+00 +3.0571e+00 +9.6208e-01 -2.6327e-01 -2.3128e+00 -1.2609e+00 +1.3885e+00 +1.9100e+00 +4.8698e-01
14 +2.446214396e+08 +2.446214396e+08 +2.446208185e+08 +2.446208185e+08 -1.0627e+00 -6.8614e-02 -2.5502e+00 -1.2560e+00 -2.0150e+00 -4.5589e-01 -3.2009e+00 +3.2563e+00 +1.1692e+00 -3.4719e+00 -2.4109e+00 -1.2441e+00 +3.1451e+00 +3.5494e+00 -1.0205e+00 -3.9002e-01 -8.1382e-01 +6.2481e-01 -2.9471e+00 +4.7090e-01
89 +1.388884079e+08 +1.388884079e+08 +1.388877867e+08 +1.388877867e+08 -2.5998e+00 +3.4970e+00 +9.6623e-01 +7.4683e-01 +1.1902e-01 -3.6227e+00 -8.4437e-01 +2.9202e-01 +8.3229e-01 -5.8056e-01 -1.2986e+00 -3.2022e+00 +4.7704e-01 +2.7992e+00 +3.1677e+00 -2.5675e+00 +2.4618e+00 -1.2199e-01 +1.9317e+00 +8.3909e-01
748 +4.862988556e+07 +4.862988556e+07 +4.862926445e+07 +4.862926445e+07 +2.2733e+00 +3.1445e+00 +1.3860e+00 -2.9960e+00 -2.0355e-01 -4.0140e-01 +2.6413e-01 +1.2550e+00 -9.0321e-01 -1.4207e+00 +2.1336e+00 +1.3058e+00 +3.4083e+00 -5.7597e-01 +3.6760e+00 -2.2333e+00 +1.2084e+00 +8.5206e-01 +6.5935e-01 -8.0372e-01
6725 +3.753289011e+07 +3.753289011e+07 +3.753226900e+07 +3.753226900e+07 +7.8170e-01 +3.1445e+00 +1.3860e+00 -3.0601e+00 -2.0355e-01 -4.0140e-01 -1.5864e+00 +1.2550e+00 +2.3936e+00 -1.0111e+00 +2.1336e+00 +1.3058e+00 +3.9349e+00 -5.7597e-01 +1.4050e+00 -2.2333e+00 +1.2084e+00 +8.5206e-01 +6.5935e-01 -8.0372e-01
23426 +2.222549364e+07 +2.222549364e+07 +2.222487253e+07 +2.222487253e+07 +7.8170e-01 +4.1318e+00 +1.3860e+00 -3.0601e+00 -3.1145e-01 -2.7566e+00 +7.5258e-01 -2.4829e+00 +2.3936e+00 -1.0111e+00 +2.1131e-01 +2.3913e+00 +3.4682e+00 +1.3970e+00 +3.6760e+00 -2.2500e+00 +1.3354e+00 +7.4650e-01 +1.2331e+00 +1.4018e+00
