% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.516922641e+10 +1.516922641e+10 +1.516922579e+10 +1.516922579e+10 +1.9121e+00 -6.5003e-02 -4.1308e-01 +2.4756e+00 +3.9478e+00 -3.4866e+00 +6.3820e-01 +2.4932e+00 +3.3284e+00 -2.1156e+00 -2.4864e+00 +4.7251e-01 -2.9482e+00 +8.8833e-01 +7.9763e-01 +1.6507e+00 -1.0749e+00 -3.7612e+00 -7.3746e-01 -2.9897e+00
2 +1.663680013e+09 +1.663680013e+09 +1.663679392e+09 +1.663679392e+09 +3.1767e+00 -1.0268e+00 -2.5917e+00 -3.1685e+00 -3.7042e+00 -3.9456e+00 +3.1670e-01 -5.9732e-01 -2.8532e+00 +3.8305e+00 +3.7790e+00 +1.8599e-01 -2.0259e+00 +8.5819e-01 -1.0224e+00 -8.0974e-01 -1.9908e-01 -1.7246e+00 +1.0050e+00 -1.7844e+00
3 +3.284072971e+08 +3.284072971e+08 +3.284066760e+08 +3.284066760e+08 -1.0144e-01 +1.2309e+00 +6.6724e-02 -3.2934e+00 +2.4482e+00 -1.4526e+00 -9.6632e-01 +2.9250e+00 -3.3043e+00 -1.9570e+00 +2.4823e+00 -3.6781e+00 +3.3745e+00 +3.0858e+00 +1.0282e+00 +4.5292e-01 -5.2996e-01 -2.6181e+00 -2.1580e+00 -1.9822e+00
40 +2.029346401e+08 +2.029346401e+08 +2.029340190e+08 +2.029340190e+08 +2.3130e+00 +1.9898e+00 -6.9734e-01 -2.5565e-01 +1.8232e+00 -3.2128e+00 +2.6743e+00 +3.2549e+00 +3.5466e+00 +1.2043e+00 -3.8254e+00 -1.6208e+00 +2.8659e+00 +2.5135e+00 -9.6947e-01 -1.1848e+00 +2.2824e+00 +2.4685e-01 -9.8029e-01 +3.3874e+00
251 +1.347082410e+08 +1.347082410e+08 +1.347076199e+08 +1.347076199e+08 -2.1138e+00 +2.2073e+00 -4.4425e-01 -2.4157e-01 +7.4178e-01 -3.1428e+00 +5.1878e-01 +1.0474e+00 -3.3777e+00 +1.7297e+00 +8.8385e-01 +1.4507e+00 +5.9742e-01 +2.2216e+00 -6.7796e-01 -4.2742e-01 +3.2903e+00 +3.8206e+00 -1.7738e+00 +1.5642e+00
652 +9.018450890e+07 +9.018450890e+07 +9.018388779e+07 +9.018388779e+07 -7.9771e-02 +2.0005e+00 +8.7169e-01 -3.3045e+00 -4.1964e-01 -2.5530e+00 +1.4936e+00 -1.6098e+00 +7.0274e-01 -2.8202e+00 -1.3687e+00 +3.7747e+00 +1.0352e+00 -2.2586e+00 +3.9956e+00 +7.8943e-02 +3.3157e+00 +3.9282e+00 +1.0083e+00 -1.6725e+00
8706 +6.085488018e+07 +6.085488018e+07 +6.085425907e+07 +6.085425907e+07 +5.2713e-01 +2.0005e+00 +6.7844e-01 -3.3045e+00 -2.2991e+00 -3.2116e+00 +1.5637e+00 -3.2462e+00 +2.7264e+00 -2.8202e+00 -1.3687e+00 +3.7747e+00 +2.0567e+00 -1.0132e+00 +3.9956e+00 -2.7409e+00 +3.3157e+00 +3.9282e+00 +1.0083e+00 -1.6725e+00
27138 +3.602815374e+07 +3.602815374e+07 +3.602753263e+07 +3.602753263e+07 -7.9771e-02 +3.9176e+00 +8.7169e-01 -3.3045e+00 -2.3393e+00 -2.5530e+00 +1.5637e+00 +1.3235e+00 +2.2337e+00 -2.8202e+00 -1.3687e+00 +3.7747e+00 +1.0352e+00 +9.9890e-01 +3.9956e+00 -2.7409e+00 +5.2997e-01 +3.9282e+00 +1.0083e+00 -1.6725e+00
95721 +2.419097311e+07 +2.419097311e+07 +2.419035200e+07 +2.419035200e+07 -7.9771e-02 +3.9176e+00 +8.7169e-01 -3.3760e+00 -1.7106e+00 -2.5530e+00 +1.5637e+00 +1.3235e+00 +5.2408e-01 -4.2114e-01 -1.6796e+00 +3.9771e+00 +1.2754e+00 +9.9890e-01 +3.7777e+00 -3.0774e+00 +5.2997e-01 +2.8551e+00 +1.7547e+00 -8.0817e-01
110888 +1.515119391e+07 +1.515119391e+07 +1.515057280e+07 +1.515057280e+07 -7.9771e-02 +3.9176e+00 +8.7169e-01 -3.3760e+00 -1.7106e+00 -3.6151e+00 +1.5637e+00 -7.7342e-01 +5.2408e-01 -4.2114e-01 +1.6037e+00 +3.9771e+00 +1.4997e+00 +9.9890e-01 +3.3529e+00 -3.0774e+00 +5.2997e-01 +2.8551e+00 +1.7547e+00 -1.1331e+00
153786 +9.221523373e+06 +9.221523373e+06 +9.220902263e+06 +9.220902263e+06 -7.9771e-02 +3.9176e+00 +1.8307e+00 -3.3045e+00 -1.7106e+00 -1.1717e+00 +1.5637e+00 -7.7342e-01 +5.2408e-01 -4.2695e-01 +1.6037e+00 +3.9771e+00 +3.1370e+00 +1.5900e+00 +3.3529e+00 -3.0774e+00 +5.2997e-01 +1.9241e+00 +1.7547e+00 -1.1331e+00
183238 +4.741779648e+06 +4.741779648e+06 +4.741158538e+06 +4.741158538e+06 -7.9771e-02 +3.6546e+00 -1.5418e-01 -3.3045e+00 -1.7106e+00 -1.1717e+00 +1.5637e+00 -7.7342e-01 +5.2408e-01 -7.3420e-01 +1.0386e+00 +3.3323e+00 +3.1370e+00 +1.5900e+00 +2.6183e+00 -3.0774e+00 +5.2997e-01 +2.3272e+00 +1.7547e+00 +1.9468e-01
