% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.641181539e+09 +4.641181539e+09 +4.641180918e+09 +4.641180918e+09 +1.3671e+00 -3.9161e+00 -1.5083e+00 +6.3497e-01 -2.6712e+00 +3.7009e+00 +1.2532e-01 +1.5704e+00 +1.4495e+00 +1.0659e-01 -2.7363e+00 -3.3589e+00 -3.0911e+00 +8.2803e-01 +2.1993e+00 +1.8736e+00 +1.8810e+00 -1.9066e-01 -1.3407e+00 +1.3535e-01
2 +1.836017121e+09 +1.836017121e+09 +1.836016500e+09 +1.836016500e+09 -1.6406e+00 +1.5118e+00 +3.1705e+00 -4.9833e-01 +1.9300e+00 +1.3968e+00 +3.9197e+00 +1.1838e+00 +1.5376e+00 +2.5936e+00 -1.6551e+00 -2.5449e+00 -3.4569e+00 -3.6367e+00 +8.7049e-01 +3.1780e+00 -3.1498e-02 -3.3178e+00 +3.5219e+00 -1.9741e+00
5 +1.498412271e+09 +1.498412271e+09 +1.498411650e+09 +1.498411650e+09 -2.2977e+00 +7.2827e-01 -1.5423e+00 +2.8353e+00 -3.9787e+00 -1.0487e+00 -1.0631e+00 -1.1943e+00 -3.1523e+00 +3.9525e+00 -1.3937e+00 +5.7769e-01 +1.2633e+00 +8.1849e-01 -2.9795e+00 -2.9476e+00 +1.6040e+00 -3.2064e+00 -7.7580e-01 +7.2009e-01
9 +4.061459172e+08 +4.061459172e+08 +4.061452961e+08 +4.061452961e+08 +1.1466e+00 +3.8872e+00 -1.9675e+00 -1.6427e+00 -1.8941e+00 -1.3306e+00 -2.0322e+00 -3.3557e+00 +2.6419e+00 -2.6136e+00 -8.8097e-01 +3.7163e+00 +1.4358e+00 +3.6540e+00 -2.5811e+00 +1.5549e+00 -1.3260e+00 +7.0761e-01 +9.9289e-01 -4.3444e-02
30 +2.390449157e+08 +2.390449157e+08 +2.390442946e+08 +2.390442946e+08 -2.0606e+00 +1.5717e+00 -2.9034e+00 +6.6854e-01 -3.3898e+00 +7.3244e-01 -3.4194e-01 -2.6450e+00 +1.2334e+00 +3.2737e+00 -8.5916e-01 +3.1481e+00 -2.0969e+00 +2.5601e+00 +2.9382e+00 -3.6496e+00 +2.8158e+00 +2.4820e+00 -3.3480e+00 -1.0972e+00
168 +1.332693826e+08 +1.332693826e+08 +1.332687615e+08 +1.332687615e+08 +4.1436e-02 +2.1975e+00 +1.5974e+00 -6.7073e-01 -6.6788e-01 -2.5755e+00 -1.0841e+00 -8.0199e-01 -2.2431e+00 +1.9638e+00 +3.7623e-01 -1.4772e+00 +5.8486e-01 +2.3199e+00 +2.2187e+00 -1.4117e+00 +1.7825e+00 +2.2987e+00 -1.6314e+00 +2.1040e+00
254 +8.662249273e+07 +8.662249273e+07 +8.662187162e+07 +8.662187162e+07 -1.8129e+00 +3.2939e+00 -1.4374e+00 -2.9575e+00 +8.4809e-02 -2.7766e+00 +8.9661e-01 +2.2558e+00 +2.5114e+00 +7.2005e-01 +3.0289e+00 -1.2702e+00 +3.1223e+00 -4.5427e-01 +3.3527e+00 -2.7269e+00 -3.6783e+00 +2.0220e+00 +2.3853e+00 +6.4483e-01
15289 +5.852639557e+07 +5.852639557e+07 +5.852577446e+07 +5.852577446e+07 -6.3016e-01 +3.4666e+00 -2.5123e-01 -3.8061e+00 -3.7154e+00 -1.6007e+00 +1.4525e+00 +1.3340e+00 +1.3754e+00 -9.6821e-01 -1.1573e+00 +8.8978e-01 +2.5118e+00 +2.8370e+00 +3.1398e+00 +9.1518e-01 -1.9187e+00 +3.5077e+00 +3.0724e+00 +1.2559e+00
17199 +3.762661132e+07 +3.762661132e+07 +3.762599021e+07 +3.762599021e+07 -7.6090e-01 +3.9209e+00 -3.7649e+00 -2.9912e+00 -1.1691e+00 -3.4434e+00 +3.2526e+00 +1.0218e+00 +7.2492e-01 -6.7361e-01 +3.1483e+00 +3.6203e+00 +3.9389e+00 +1.6355e+00 +2.4211e+00 -2.2616e+00 +3.1823e+00 +2.9052e+00 +1.7335e+00 -2.1528e-01
34464 +1.895103364e+07 +1.895103364e+07 +1.895041253e+07 +1.895041253e+07 -7.6090e-01 +3.9209e+00 +3.6958e-01 -2.9912e+00 -1.1691e+00 -3.4434e+00 +8.3118e-01 +1.0218e+00 +7.2492e-01 -6.7361e-01 +3.1483e+00 +3.6203e+00 +3.9389e+00 +1.6355e+00 +2.4211e+00 -2.2616e+00 +3.1823e+00 +2.9052e+00 +1.7335e+00 -2.1528e-01
38552 +1.493237481e+07 +1.493237481e+07 +1.493175370e+07 +1.493175370e+07 -7.6090e-01 +3.9209e+00 +3.6958e-01 -2.9912e+00 -1.1691e+00 -3.4434e+00 +8.3118e-01 +1.0218e+00 +7.2492e-01 -6.7361e-01 -2.1209e-01 +3.6203e+00 +3.9389e+00 +1.6355e+00 +2.4211e+00 -2.2616e+00 +3.1823e+00 +2.9052e+00 +1.7335e+00 -2.1528e-01
