% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.600359209e+09 +4.600359209e+09 +4.600358588e+09 +4.600358588e+09 +3.8061e+00 -2.4671e+00 -1.3961e+00 +3.4719e+00 +3.6325e+00 -3.9152e+00 +2.8004e+00 -6.0205e-01 +3.1110e-01 -1.5793e+00 +8.6910e-01 +1.6480e+00 +2.3364e+00 -3.4680e+00 -3.8726e-01 +1.1335e-01 +1.1845e+00 +4.9113e-01 -3.2720e+00 +6.0984e-01
2 +3.851768323e+09 +3.851768323e+09 +3.851767702e+09 +3.851767702e+09 -3.6576e-01 -3.5397e+00 +2.8555e-01 -1.6258e+00 -2.4221e+00 -8.3489e-01 -3.5496e+00 +3.6410e-01 +3.0646e+00 -1.3006e+00 +3.9961e+00 -2.3788e-01 -3.9218e+00 -3.8118e+00 +3.2019e+00 +3.0552e+00 -1.5971e+00 +2.4148e+00 -2.3201e+00 +3.2535e+00
3 +9.520494049e+08 +9.520494049e+08 +9.520487838e+08 +9.520487838e+08 +3.8301e+00 +2.4447e+00 -4.3753e-02 +1.1438e+00 +3.1508e+00 -3.3265e+00 -3.5948e+00 -2.8564e+00 +2.1126e+00 -3.5918e+00 +3.2403e+00 +1.8373e+00 -4.0345e-01 +3.7383e+00 +2.1512e+00 -2.7915e+00 +4.5822e-01 +6.2415e-01 +2.2552e+00 -3.6229e-01
5 +5.874794330e+08 +5.874794330e+08 +5.874788119e+08 +5.874788119e+08 +1.5776e+00 +2.9664e-01 -3.9309e+00 -3.8563e+00 -1.5243e+00 -3.6201e+00 -8.2692e-01 +1.5907e+00 -2.2863e-01 -1.2472e-01 -1.0145e+00 -2.1882e+00 +6.6714e-01 +1.8360e-01 -6.6285e-01 -2.1646e+00 +7.0935e-01 -1.8032e+00 -2.3216e-01 +3.5494e-01
17 +2.171566923e+08 +2.171566923e+08 +2.171560712e+08 +2.171560712e+08 +1.2813e+00 +8.8590e-01 +1.5391e+00 +1.6287e+00 -6.3314e-01 -3.2436e+00 +2.4677e+00 -3.2514e+00 -8.3452e-01 +1.8691e+00 +2.2183e+00 +7.0874e-01 +2.9592e+00 +2.5540e+00 -8.9673e-02 +7.7235e-01 -1.1917e+00 +2.3433e+00 -5.1699e-02 +1.5540e+00
66 +1.392463869e+08 +1.392463869e+08 +1.392457658e+08 +1.392457658e+08 +2.3820e+00 +2.6114e+00 +1.4666e+00 +5.2440e-02 +1.7517e+00 -1.6281e+00 -9.4350e-01 +2.1382e+00 +1.2880e+00 +2.2868e+00 -1.8337e+00 +2.7466e+00 -3.5766e-01 -1.3430e+00 +3.9042e+00 -2.0747e+00 +3.0952e+00 +7.6809e-01 -3.3271e+00 +1.0763e+00
526 +9.787416587e+07 +9.787416587e+07 +9.787354476e+07 +9.787354476e+07 +2.9932e+00 +2.3624e+00 +1.7860e+00 -2.1837e+00 +1.8820e+00 -4.3448e-01 +2.7926e+00 +1.1225e+00 -1.6010e-01 +1.3590e+00 +3.7139e+00 +1.4232e+00 +3.7829e+00 +1.0771e+00 -1.0451e-01 -3.4882e+00 -2.9759e+00 +1.3675e+00 +2.4751e+00 -2.9553e+00
10235 +5.577934885e+07 +5.577934885e+07 +5.577872774e+07 +5.577872774e+07 -2.6154e+00 +3.8780e+00 -1.6247e+00 -3.9976e+00 +3.8473e-01 +7.8346e-02 -2.0410e+00 -7.0253e-01 -3.6741e-01 +1.0467e+00 -1.3841e+00 +2.7835e+00 +3.0684e+00 -3.5230e-01 +3.5481e+00 -2.7311e+00 +1.3905e+00 +9.5572e-01 +3.9738e+00 -9.4563e-01
11065 +3.007834768e+07 +3.007834768e+07 +3.007772657e+07 +3.007772657e+07 -2.6154e+00 +3.8780e+00 -1.6247e+00 -3.9976e+00 +3.8473e-01 +7.8346e-02 -2.0410e+00 -7.0253e-01 -3.6741e-01 +1.0467e+00 +3.1297e+00 +2.7835e+00 +3.0684e+00 -3.5230e-01 +3.5481e+00 -2.7311e+00 +1.3905e+00 +9.5572e-01 -1.7918e+00 +4.1320e-01
12205 +2.390367800e+07 +2.390367800e+07 +2.390305689e+07 +2.390305689e+07 -2.6154e+00 +3.8780e+00 -1.6247e+00 -3.9976e+00 +3.8473e-01 +7.8346e-02 -2.0410e+00 -7.0253e-01 +1.7038e+00 +1.0467e+00 +3.1297e+00 +2.7835e+00 +3.0684e+00 -5.2366e-01 +3.5481e+00 -2.7311e+00 +1.3905e+00 +9.5572e-01 -1.7918e+00 +4.1320e-01
