% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.242053392e+08 +4.242053392e+08 +4.242047181e+08 +4.242047181e+08 +2.5587e-01 -2.6724e+00 -1.8760e+00 -3.6940e+00 +1.5947e+00 +2.3655e+00 -1.9218e+00 +2.4093e+00 -1.4645e-01 -1.1896e+00 -1.5690e+00 +1.1490e+00 +3.1282e+00 +2.0574e+00 +2.8286e+00 +3.6637e+00 +3.4006e+00 -2.5357e+00 +1.0591e+00 -3.6648e+00
5 +3.584424272e+08 +3.584424272e+08 +3.584418060e+08 +3.584418060e+08 -3.1293e+00 +6.9869e-01 -3.7947e+00 +2.0155e+00 -1.9262e+00 +1.5121e+00 -5.1803e-01 -3.0306e+00 +2.4178e+00 +1.8398e+00 -2.1965e+00 +2.9802e-01 +2.6511e+00 +1.4247e+00 -1.9384e-01 -7.0328e-01 +1.6015e+00 +1.9048e+00 +1.2642e+00 -2.1524e+00
35 +2.503330863e+08 +2.503330863e+08 +2.503324652e+08 +2.503324652e+08 -1.8177e+00 +2.0454e+00 +3.7471e-01 -1.3803e+00 -5.5685e-01 +3.6039e-01 -3.6153e+00 -3.5212e-01 +2.7564e-01 -2.1877e+00 -1.6684e+00 -1.0290e+00 +1.2724e+00 +3.6444e+00 +1.4532e+00 +3.0762e+00 +1.0037e+00 -3.4156e-01 +3.5392e+00 +3.7725e-01
89 +1.219680355e+08 +1.219680355e+08 +1.219674144e+08 +1.219674144e+08 -2.5512e+00 +2.4474e+00 -1.4563e+00 -3.9190e+00 +1.9166e+00 +8.9929e-02 -3.4951e+00 +1.9963e+00 +1.4148e+00 -2.9810e+00 +3.6068e+00 -1.6098e+00 +3.7943e+00 +1.3435e+00 +7.1397e-01 -4.8810e-01 +2.0695e+00 -8.3939e-02 +3.0976e+00 +3.1639e+00
2397 +6.362883621e+07 +6.362883621e+07 +6.362821510e+07 +6.362821510e+07 -7.7016e-01 +2.8552e+00 -7.4938e-01 -2.7928e+00 +6.7303e-01 -3.4656e+00 +3.3388e+00 -3.6934e+00 +3.2900e+00 -4.3967e-01 +3.8847e-02 +1.1948e+00 -2.1503e-01 +1.2168e+00 +3.3394e+00 -2.9507e+00 +4.1803e-01 +2.7986e+00 +6.7161e-01 -4.6773e-01
4892 +5.762331770e+07 +5.762331770e+07 +5.762269659e+07 +5.762269659e+07 -7.7016e-01 +2.8552e+00 -7.4938e-01 -3.9521e+00 +6.7303e-01 -3.4656e+00 +3.3388e+00 -3.6934e+00 +3.2900e+00 -4.3967e-01 +3.8847e-02 +1.1948e+00 -2.1503e-01 +1.2168e+00 +3.3394e+00 -2.9507e+00 +4.1803e-01 +2.7986e+00 +6.7161e-01 -4.6773e-01
14189 +3.516829239e+07 +3.516829239e+07 +3.516767128e+07 +3.516767128e+07 -1.3384e+00 +2.8552e+00 -7.4938e-01 -3.6784e+00 -1.8587e-01 -9.3981e-01 +3.3388e+00 +2.7561e+00 +1.2113e+00 -1.6907e+00 +3.8847e-02 +1.1948e+00 +2.7331e+00 +2.5442e+00 +3.3394e+00 -2.9507e+00 -1.8302e-01 +3.7083e-01 +1.7866e+00 +9.0951e-03
17839 +2.341844251e+07 +2.341844251e+07 +2.341782140e+07 +2.341782140e+07 -1.3384e+00 +2.8552e+00 -7.4938e-01 -3.6784e+00 -1.8587e-01 -9.3981e-01 +2.5056e+00 +4.1362e-01 +1.2113e+00 -1.6907e+00 +3.8847e-02 +1.1948e+00 +2.7331e+00 +2.5442e+00 +3.3394e+00 -2.9507e+00 -1.8302e-01 +3.7083e-01 +2.4671e+00 +9.0951e-03
51544 +1.452011155e+07 +1.452011155e+07 +1.451949044e+07 +1.451949044e+07 -1.3384e+00 +3.4083e+00 -7.4938e-01 -3.5573e+00 -1.8587e-01 -9.3981e-01 +2.5056e+00 -1.0465e+00 +1.2113e+00 -1.6907e+00 +3.8847e-02 +3.2810e+00 +3.0319e+00 +1.1168e+00 +3.3394e+00 -2.0345e+00 +4.5835e-01 +3.7083e-01 +2.2462e+00 +9.0951e-03
69279 +9.421733331e+06 +9.421733331e+06 +9.421112221e+06 +9.421112221e+06 -1.3384e+00 +3.4083e+00 -7.4938e-01 -3.5573e+00 -1.8587e-01 -1.4945e+00 +2.5056e+00 -1.0465e+00 +1.2113e+00 -1.3932e-01 +3.8847e-02 +3.2810e+00 +3.0319e+00 +1.5399e+00 +1.7021e+00 -1.8396e+00 +4.5835e-01 +3.7083e-01 +1.4936e+00 +9.0951e-03
197092 +6.173327428e+06 +6.173327428e+06 +6.172706318e+06 +6.172706318e+06 -1.3384e+00 +3.4083e+00 +8.7798e-01 -3.5573e+00 -1.8587e-01 -2.1168e+00 +1.7570e+00 -1.0465e+00 +1.2113e+00 -1.3932e-01 +3.8847e-02 +2.9919e+00 +3.0319e+00 +1.5350e+00 +2.5557e+00 -1.8396e+00 +2.1704e+00 +7.9483e-01 +1.4936e+00 +9.0951e-03
279103 +2.426260239e+06 +2.426260239e+06 +2.425639129e+06 +2.425639129e+06 -4.4814e-02 +3.4083e+00 +8.2063e-01 -3.5573e+00 -1.8587e-01 -2.1168e+00 +1.7570e+00 -1.0465e+00 +1.2113e+00 -1.9148e-01 +9.6559e-01 +2.9919e+00 +3.2017e+00 +1.5350e+00 +2.5557e+00 -1.8396e+00 +7.0266e-01 +2.6166e+00 +1.4936e+00 +9.0951e-03
