% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.279421888e+09 +2.279421888e+09 +2.279421267e+09 +2.279421267e+09 -4.8540e-01 +1.0573e+00 -1.9175e-01 -2.8544e+00 +1.2606e+00 -1.8487e+00 -3.7877e+00 -2.7912e+00 -2.8848e+00 +6.4100e-01 +2.3775e+00 -1.0765e+00 -2.4177e+00 +1.6483e-01 +2.5270e+00 +2.7799e-01 -3.2372e+00 -2.0406e+00 +2.2477e+00 -1.1261e+00
3 +3.889674973e+08 +3.889674973e+08 +3.889668762e+08 +3.889668762e+08 +2.3620e+00 -1.6232e-01 -2.4258e+00 -2.3681e+00 -8.5154e-01 -1.3593e-01 +1.8924e+00 +2.8796e+00 +1.7184e+00 -2.3781e+00 -2.5355e+00 +1.4372e+00 -3.5724e+00 +3.8179e+00 +2.5638e-01 +8.6864e-02 +2.2161e+00 +2.4735e-01 -1.7574e+00 +1.1532e+00
85 +1.489667051e+08 +1.489667051e+08 +1.489660840e+08 +1.489660840e+08 -3.6963e+00 +1.8878e+00 -1.1904e+00 -1.0624e+00 +1.3781e+00 -8.0951e-01 +1.2667e+00 +3.9572e+00 +2.6760e+00 +1.5334e+00 +2.8908e-01 +1.4172e+00 +3.2002e-01 -3.4372e-01 -1.3577e+00 -2.9972e+00 -6.8160e-01 +3.1637e+00 -8.3233e-01 -1.6229e+00
1779 +9.785702187e+07 +9.785702187e+07 +9.785640076e+07 +9.785640076e+07 -1.9637e+00 +3.7936e+00 -6.5767e-01 -2.9700e+00 -4.0040e-01 -3.1391e-01 -6.7924e-01 -1.7881e+00 +9.6693e-01 +1.6503e-01 -3.4116e+00 +1.6478e+00 +2.6697e+00 +6.2545e-01 +3.3387e+00 -3.8142e+00 -3.8541e+00 +4.7217e-01 +1.4631e+00 +7.9884e-01
4940 +5.201101809e+07 +5.201101809e+07 +5.201039698e+07 +5.201039698e+07 -1.1272e+00 +3.6628e+00 +9.8287e-01 -3.8122e+00 -1.5760e+00 -2.2694e+00 +1.6360e+00 +1.3508e+00 -2.6601e+00 -1.3860e+00 -1.5460e+00 +1.8691e-01 +2.8493e+00 -1.0051e+00 +7.8056e-01 -2.4054e+00 +9.4304e-01 +7.7595e-01 +7.3213e-01 +1.0200e+00
8279 +2.773097248e+07 +2.773097248e+07 +2.773035137e+07 +2.773035137e+07 -1.1272e+00 +3.6628e+00 +9.8287e-01 -3.8122e+00 -1.5760e+00 -2.2694e+00 +1.6360e+00 +4.2881e-01 +5.1438e-01 -1.3860e+00 -1.5460e+00 +3.4897e+00 +2.8493e+00 -1.0051e+00 +7.8056e-01 -2.4054e+00 +9.4304e-01 +7.7595e-01 +7.3213e-01 +1.0200e+00
13333 +2.386606114e+07 +2.386606114e+07 +2.386544003e+07 +2.386544003e+07 -1.1272e+00 +3.6628e+00 +8.8099e-01 -3.8122e+00 -1.5760e+00 -2.2694e+00 +1.6360e+00 +4.2881e-01 +5.1438e-01 -1.3860e+00 -1.5460e+00 +3.4897e+00 +2.8493e+00 -4.8618e-01 +7.8056e-01 -2.4054e+00 +9.4304e-01 +7.7595e-01 +7.3213e-01 +1.0200e+00
19259 +1.503292585e+07 +1.503292585e+07 +1.503230474e+07 +1.503230474e+07 -1.1272e+00 +3.6628e+00 +8.8099e-01 -3.8122e+00 -1.5760e+00 -2.2694e+00 +1.6360e+00 +4.2881e-01 +5.1438e-01 -1.3860e+00 -7.5451e-01 +3.4897e+00 +2.8493e+00 -4.8618e-01 +2.7957e+00 -2.4054e+00 +9.4304e-01 +7.7595e-01 +7.3213e-01 -6.3867e-01
59071 +9.449016264e+06 +9.449016264e+06 +9.448395154e+06 +9.448395154e+06 -1.1272e+00 +3.6628e+00 +8.8099e-01 -3.8122e+00 -1.5760e+00 -2.2694e+00 +1.6360e+00 +4.2881e-01 +1.4153e+00 -1.5967e+00 +4.8647e-01 +3.4897e+00 +2.8493e+00 +8.6880e-01 +2.7957e+00 -2.4054e+00 +9.4304e-01 +7.7595e-01 -4.6443e-02 -6.3867e-01
93964 +6.028556932e+06 +6.028556932e+06 +6.027935822e+06 +6.027935822e+06 -1.1272e+00 +3.6628e+00 +8.8099e-01 -3.8122e+00 -1.9991e+00 -2.2694e+00 +1.6360e+00 +4.2881e-01 +1.4153e+00 -6.7196e-01 +8.1415e-01 +3.4897e+00 +2.8493e+00 +1.5717e+00 +2.7957e+00 -2.4465e+00 +9.4304e-01 +1.9318e+00 +1.1156e+00 -6.3867e-01
