% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.552878106e+08 +6.552878106e+08 +6.552871895e+08 +6.552871895e+08 -2.4463e+00 -5.4539e-01 -2.4835e+00 -3.8775e+00 -2.9026e+00 -1.3409e+00 +8.9703e-01 -1.3944e+00 -2.2243e+00 +1.1476e+00 +1.0051e+00 +3.3512e-01 +1.7748e+00 +2.5529e+00 -3.7549e+00 -3.8705e+00 +3.0531e-01 -8.8450e-01 +3.0861e-01 +1.9208e+00
9 +3.636085400e+08 +3.636085400e+08 +3.636079189e+08 +3.636079189e+08 -2.7655e+00 +3.5206e+00 -7.0724e-01 -2.8941e-01 -3.8223e+00 -3.6967e+00 +3.5529e+00 -2.4855e+00 -2.7983e+00 -4.4561e-01 -2.5987e+00 +2.6768e+00 -2.4526e+00 +1.2405e+00 +3.5476e+00 -3.2756e-01 +9.2199e-01 -7.6196e-01 +2.2820e+00 -1.9094e-01
20 +2.298044212e+08 +2.298044212e+08 +2.298038001e+08 +2.298038001e+08 +2.6388e+00 -8.8415e-01 -1.2256e+00 -3.2976e+00 -3.7143e-01 -8.9911e-01 -3.9284e+00 +2.4046e+00 +3.4905e+00 +1.6951e+00 +3.4990e+00 +1.1640e+00 +2.0724e+00 +1.3377e+00 -2.7798e+00 -3.0486e+00 -5.6499e-02 +1.6088e+00 -3.4323e+00 -1.2942e-01
39 +7.854190859e+07 +7.854190859e+07 +7.854128748e+07 +7.854128748e+07 -4.9194e-01 +3.1980e+00 -3.6082e+00 -3.1954e+00 -2.1926e+00 -1.3556e-02 +3.3350e+00 +9.2611e-01 -1.5927e+00 -8.6159e-01 +2.3497e+00 +2.5670e-01 +6.7738e-01 +2.2419e+00 +1.4032e+00 -5.0420e-01 +1.5861e+00 +2.4229e+00 +3.0310e+00 -1.3944e+00
4878 +6.067103949e+07 +6.067103949e+07 +6.067041838e+07 +6.067041838e+07 -1.0516e+00 +3.1980e+00 +1.6485e-01 -3.1954e+00 -2.1926e+00 -1.0705e+00 +3.3350e+00 +9.2611e-01 -1.5927e+00 -8.6159e-01 -1.5221e+00 +2.5670e-01 +6.7738e-01 +2.2419e+00 +1.4032e+00 -5.0420e-01 +1.7128e+00 +2.4229e+00 +3.0310e+00 -1.3944e+00
30844 +3.159193800e+07 +3.159193800e+07 +3.159131689e+07 +3.159131689e+07 -3.5337e-03 +3.7144e+00 -8.4262e-01 -6.1351e-02 -8.3735e-01 -8.1886e-01 +2.4618e+00 +1.0989e+00 +3.0783e+00 -1.3840e-01 -9.9884e-01 +3.0018e+00 +3.2593e+00 +9.4652e-01 +2.8308e+00 -2.7200e+00 +2.8635e+00 +3.3116e+00 +7.2584e-01 -6.9422e-01
51618 +2.484630054e+07 +2.484630054e+07 +2.484567943e+07 +2.484567943e+07 -1.6606e+00 +3.7144e+00 -7.0075e-01 -3.6785e+00 -8.3735e-01 -8.1886e-01 +2.7463e+00 +3.3856e-01 -1.9304e+00 -1.3840e-01 -9.9884e-01 +3.0018e+00 +3.2593e+00 +9.4652e-01 +2.2052e+00 -2.7200e+00 +2.2015e+00 +3.3116e+00 +7.2584e-01 -6.9422e-01
79441 +1.248122965e+07 +1.248122965e+07 +1.248060854e+07 +1.248060854e+07 -1.1342e+00 +3.7144e+00 +8.7086e-01 -3.6785e+00 -8.3735e-01 -8.1886e-01 +2.7463e+00 +3.3856e-01 +2.5811e-01 +7.7015e-01 -4.2561e-01 +3.0018e+00 +3.5032e+00 +9.4652e-01 +2.2052e+00 -2.7200e+00 +2.2015e+00 +3.3116e+00 +7.2584e-01 -6.9422e-01
94192 +8.802521512e+06 +8.802521512e+06 +8.801900402e+06 +8.801900402e+06 -1.1342e+00 +3.7144e+00 +8.7086e-01 -3.6785e+00 -8.3735e-01 -8.1886e-01 +2.7463e+00 +3.3856e-01 +1.0749e+00 +7.7015e-01 +2.1132e-01 +3.0018e+00 +3.5032e+00 +9.4652e-01 +2.1028e+00 -2.1623e+00 +2.2015e+00 +2.8278e+00 +7.2584e-01 -6.9422e-01
138148 +6.096191072e+06 +6.096191072e+06 +6.095569962e+06 +6.095569962e+06 -1.1342e+00 +4.2869e+00 +8.7086e-01 -3.6785e+00 -1.3898e+00 -1.7365e+00 +2.9063e+00 +3.3856e-01 +1.0749e+00 -8.4815e-01 +2.1132e-01 +3.0018e+00 +3.5032e+00 +1.4645e+00 +2.7589e+00 -1.1650e+00 +1.8365e-01 +2.8278e+00 +7.2584e-01 -6.9422e-01
246230 +3.738541126e+06 +3.738541126e+06 +3.737920016e+06 +3.737920016e+06 -6.3752e-01 +3.8686e+00 +8.0868e-01 -3.6785e+00 -1.3898e+00 -1.7306e+00 +1.5835e+00 -1.3838e+00 +1.0749e+00 -8.4815e-01 +2.1132e-01 +3.0018e+00 +3.5032e+00 +1.4645e+00 +2.7589e+00 -1.1650e+00 +1.8365e-01 +2.8278e+00 +7.2584e-01 -6.9422e-01
298995 +2.195688162e+06 +2.195688162e+06 +2.195067052e+06 +2.195067052e+06 -6.3752e-01 +3.7697e+00 +4.4473e-01 -3.6785e+00 -1.3898e+00 -1.7306e+00 +1.5835e+00 -7.5286e-01 +1.0749e+00 -4.2412e-02 +5.8171e-01 +3.0018e+00 +3.5032e+00 +1.4645e+00 +2.7589e+00 -2.1623e+00 +1.8365e-01 +2.8278e+00 +7.2584e-01 -6.9422e-01
334363 +1.322405969e+06 +1.322405969e+06 +1.321784859e+06 +1.321784859e+06 -6.3752e-01 +3.7697e+00 +4.4473e-01 -3.6785e+00 -1.3898e+00 -1.7306e+00 +1.5835e+00 -7.5286e-01 +1.0749e+00 -4.2412e-02 +5.8171e-01 +3.0018e+00 +3.5032e+00 +1.4645e+00 +2.7589e+00 -2.1623e+00 +1.0201e+00 +2.5269e+00 +7.2584e-01 -3.7531e-01
