% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.396914542e+08 +9.396914542e+08 +9.396908331e+08 +9.396908331e+08 -6.7212e-01 +2.0252e+00 -6.3765e-01 -7.5575e-01 +9.1717e-01 +6.0779e-01 +3.6270e-01 +1.4787e+00 -1.9934e+00 -1.3743e+00 -1.7664e+00 +2.8915e-01 -3.3205e+00 -2.1073e+00 +2.7469e+00 +3.5483e+00 +1.5844e+00 -2.0905e+00 +1.5148e+00 -2.1314e+00
8 +2.931536589e+08 +2.931536589e+08 +2.931530378e+08 +2.931530378e+08 -3.1844e+00 -2.8606e+00 +1.6822e+00 -6.8169e-01 +7.5887e-01 -1.6776e+00 -7.9071e-01 +2.3652e+00 +4.8864e-02 -4.7928e-01 +1.3282e+00 +7.4032e-01 +3.8994e+00 +6.6711e-01 +1.8001e+00 -2.7892e+00 -1.8062e+00 -8.1974e-01 +5.5440e-01 +3.4735e+00
30 +2.289576317e+08 +2.289576317e+08 +2.289570106e+08 +2.289570106e+08 -1.5866e+00 +3.0439e+00 -9.1078e-01 -6.8075e-01 +1.8253e+00 -2.0761e+00 -2.1676e+00 -1.8037e+00 +3.3333e+00 -4.2517e-01 +2.8002e+00 +1.0364e+00 +3.0630e+00 +2.1471e+00 +3.6892e+00 +9.9144e-01 +3.3644e+00 +4.8998e-02 +2.8079e+00 +1.2159e+00
69 +1.438415883e+08 +1.438415883e+08 +1.438409672e+08 +1.438409672e+08 -8.8603e-01 +2.9850e+00 -1.9481e+00 -2.8273e+00 -3.1544e+00 +6.7250e-01 +3.9499e+00 -3.5822e+00 +3.6521e+00 -1.6616e+00 -5.4122e-01 +3.1972e+00 +1.5401e+00 -2.0815e+00 +4.2875e-01 +2.6115e-01 -1.5930e+00 +1.5010e+00 +2.7904e+00 -2.9214e+00
330 +7.366894457e+07 +7.366894457e+07 +7.366832346e+07 +7.366832346e+07 -1.6023e+00 +3.6949e+00 -1.4196e+00 -2.7814e+00 -5.7285e-01 -1.6918e+00 +3.8300e-01 -3.5301e+00 +2.0248e+00 +2.2913e+00 +1.1106e+00 +4.4509e-01 +2.0305e-01 +4.5630e-01 +1.3478e+00 -3.6745e+00 +2.8565e+00 +2.9901e+00 +2.3311e+00 -2.2369e+00
4545 +4.999954511e+07 +4.999954511e+07 +4.999892400e+07 +4.999892400e+07 -1.6023e+00 +3.6949e+00 -1.4196e+00 -2.7814e+00 -5.7285e-01 -1.6918e+00 +3.8300e-01 -1.1540e+00 +1.4296e+00 +2.3529e+00 +1.1106e+00 +4.4509e-01 +2.0305e-01 +4.5630e-01 +2.2313e+00 -3.6745e+00 +2.8565e+00 +2.9901e+00 +2.3311e+00 -2.2369e+00
37176 +3.468438898e+07 +3.468438898e+07 +3.468376787e+07 +3.468376787e+07 -1.6023e+00 +3.6949e+00 -1.4196e+00 -2.7814e+00 -5.7285e-01 -1.6918e+00 +1.6027e-01 -1.1540e+00 +1.4296e+00 +1.6878e+00 +1.1106e+00 +4.4509e-01 +1.9171e+00 +4.5630e-01 +2.2313e+00 -2.0226e+00 +2.2128e+00 +2.9901e+00 +2.5573e+00 -2.2369e+00
73643 +2.257163977e+07 +2.257163977e+07 +2.257101866e+07 +2.257101866e+07 -1.6023e+00 +3.6949e+00 -1.8240e+00 -2.3136e+00 -1.3776e+00 -1.0815e+00 +1.4939e+00 -1.1540e+00 +1.4296e+00 -6.4755e-01 +1.6962e-02 +4.4509e-01 +3.4188e+00 +1.9775e+00 +2.7709e+00 -2.0226e+00 +2.2128e+00 +2.9901e+00 -7.0284e-01 -1.7742e+00
81213 +1.532348698e+07 +1.532348698e+07 +1.532286587e+07 +1.532286587e+07 -1.6023e+00 +3.6949e+00 -1.8240e+00 -4.7502e+00 -1.3776e+00 -1.0815e+00 +1.4939e+00 -1.1540e+00 +1.4296e+00 -6.4755e-01 +1.6962e-02 +3.0430e+00 +3.4188e+00 +1.9775e+00 +2.7709e+00 -2.0226e+00 +2.2128e+00 +2.9901e+00 -7.0284e-01 -1.7742e+00
119014 +6.215030613e+06 +6.215030613e+06 +6.214409503e+06 +6.214409503e+06 -1.6023e+00 +3.5476e+00 +2.9355e-02 -4.0987e+00 -1.3776e+00 -1.8009e+00 +1.4939e+00 -1.1540e+00 +1.4296e+00 -6.4755e-01 +5.3916e-01 +3.0430e+00 +3.4188e+00 +5.9691e-01 +2.1953e+00 -2.0226e+00 +1.0206e+00 +2.9901e+00 +9.6471e-01 -1.7742e+00
207482 +3.637627206e+06 +3.637627206e+06 +3.637006096e+06 +3.637006096e+06 -1.0944e+00 +3.5476e+00 -5.7072e-01 -4.0987e+00 -5.7285e-01 -1.8504e+00 +1.1870e+00 -1.1540e+00 +1.4296e+00 -6.4755e-01 +5.3916e-01 +3.0430e+00 +3.4188e+00 +7.5570e-01 +2.1953e+00 -2.0226e+00 +1.0206e+00 +2.0564e+00 +4.4272e-01 -1.4914e+00
